RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:11:55::084,TWIDDLERINO_TELEMETRY,1015,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039669
2024/03/09/ 19:11:55::086,TWIDDLERINO_TELEMETRY,1020,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039696
2024/03/09/ 19:11:55::086,TWIDDLERINO_TELEMETRY,1025,5002,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039683
2024/03/09/ 19:11:55::086,TWIDDLERINO_TELEMETRY,1030,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039690
2024/03/09/ 19:11:55::113,TWIDDLERINO_TELEMETRY,1035,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039714
2024/03/09/ 19:11:55::113,TWIDDLERINO_TELEMETRY,1040,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039680
2024/03/09/ 19:11:55::114,TWIDDLERINO_TELEMETRY,1045,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039669
2024/03/09/ 19:11:55::116,TWIDDLERINO_TELEMETRY,1050,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039677
2024/03/09/ 19:11:55::116,TWIDDLERINO_TELEMETRY,1055,4998,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039684
2024/03/09/ 19:11:55::116,TWIDDLERINO_TELEMETRY,1060,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039691
2024/03/09/ 19:11:55::132,TWIDDLERINO_TELEMETRY,1065,5001,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039678
2024/03/09/ 19:11:55::132,TWIDDLERINO_TELEMETRY,1070,4995,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039666
2024/03/09/ 19:11:55::132,TWIDDLERINO_TELEMETRY,1075,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039675
2024/03/09/ 19:11:55::148,TWIDDLERINO_TELEMETRY,1080,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039682
2024/03/09/ 19:11:55::148,TWIDDLERINO_TELEMETRY,1085,5002,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039670
2024/03/09/ 19:11:55::148,TWIDDLERINO_TELEMETRY,1090,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039678
2024/03/09/ 19:11:55::148,TWIDDLERINO_TELEMETRY,1095,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039667
2024/03/09/ 19:11:55::174,TWIDDLERINO_TELEMETRY,1100,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039675
2024/03/09/ 19:11:55::175,TWIDDLERINO_TELEMETRY,1105,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039701
2024/03/09/ 19:11:55::178,TWIDDLERINO_TELEMETRY,1110,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039669
2024/03/09/ 19:11:55::178,TWIDDLERINO_TELEMETRY,1115,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039677
2024/03/09/ 19:11:55::178,TWIDDLERINO_TELEMETRY,1120,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039665
2024/03/09/ 19:11:55::193,TWIDDLERINO_TELEMETRY,1125,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039674
2024/03/09/ 19:11:55::203,TWIDDLERINO_TELEMETRY,1130,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039681
2024/03/09/ 19:11:55::204,TWIDDLERINO_TELEMETRY,1135,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039670
2024/03/09/ 19:11:55::206,TWIDDLERINO_TELEMETRY,1140,4996,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039696
2024/03/09/ 19:11:55::206,TWIDDLERINO_TELEMETRY,1145,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039683
2024/03/09/ 19:11:55::206,TWIDDLERINO_TELEMETRY,1150,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039708
2024/03/09/ 19:11:55::232,TWIDDLERINO_TELEMETRY,1155,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039694
2024/03/09/ 19:11:55::232,TWIDDLERINO_TELEMETRY,1160,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039681
2024/03/09/ 19:11:55::234,TWIDDLERINO_TELEMETRY,1165,5002,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039688
2024/03/09/ 19:11:55::235,TWIDDLERINO_TELEMETRY,1170,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039675
2024/03/09/ 19:11:55::235,TWIDDLERINO_TELEMETRY,1175,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039683
2024/03/09/ 19:11:55::235,TWIDDLERINO_TELEMETRY,1180,5002,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039671
2024/03/09/ 19:11:55::251,TWIDDLERINO_TELEMETRY,1185,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039697
2024/03/09/ 19:11:55::251,TWIDDLERINO_TELEMETRY,1190,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039684
2024/03/09/ 19:11:55::251,TWIDDLERINO_TELEMETRY,1195,5001,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039672
2024/03/09/ 19:11:55::267,TWIDDLERINO_TELEMETRY,1200,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039661
2024/03/09/ 19:11:55::267,TWIDDLERINO_TELEMETRY,1205,5002,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039670
2024/03/09/ 19:11:55::275,TWIDDLERINO_TELEMETRY,1210,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039678
2024/03/09/ 19:11:55::294,TWIDDLERINO_TELEMETRY,1215,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039685
2024/03/09/ 19:11:55::294,TWIDDLERINO_TELEMETRY,1220,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039691
2024/03/09/ 19:11:55::295,TWIDDLERINO_TELEMETRY,1225,4998,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039660
2024/03/09/ 19:11:55::311,TWIDDLERINO_TELEMETRY,1230,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039688
2024/03/09/ 19:11:55::312,TWIDDLERINO_TELEMETRY,1235,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039675
2024/03/09/ 19:11:55::312,TWIDDLERINO_TELEMETRY,1240,4996,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039683
2024/03/09/ 19:11:55::313,TWIDDLERINO_TELEMETRY,1245,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039689
2024/03/09/ 19:11:55::315,TWIDDLERINO_TELEMETRY,1250,4999,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039695
2024/03/09/ 19:11:55::315,TWIDDLERINO_TELEMETRY,1255,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039701
2024/03/09/ 19:11:55::315,TWIDDLERINO_TELEMETRY,1260,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039706
2024/03/09/ 19:11:55::330,TWIDDLERINO_TELEMETRY,1265,5002,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039691
2024/03/09/ 19:11:55::330,TWIDDLERINO_TELEMETRY,1270,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039697
2024/03/09/ 19:11:55::330,TWIDDLERINO_TELEMETRY,1275,4999,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039703
2024/03/09/ 19:11:55::356,TWIDDLERINO_TELEMETRY,1280,4998,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039707
2024/03/09/ 19:11:55::357,TWIDDLERINO_TELEMETRY,1285,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039693
2024/03/09/ 19:11:55::359,TWIDDLERINO_TELEMETRY,1290,4996,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039680
2024/03/09/ 19:11:55::360,TWIDDLERINO_TELEMETRY,1295,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039687
2024/03/09/ 19:11:55::360,TWIDDLERINO_TELEMETRY,1300,4996,40,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039693
2024/03/09/ 19:11:55::360,TWIDDLERINO_TELEMETRY,1305,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039699
2024/03/09/ 19:11:55::375,TWIDDLERINO_TELEMETRY,1310,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039685
2024/03/09/ 19:11:55::375,TWIDDLERINO_TELEMETRY,1315,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039692
2024/03/09/ 19:11:55::375,TWIDDLERINO_TELEMETRY,1320,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039697
2024/03/09/ 19:11:55::391,TWIDDLERINO_TELEMETRY,1325,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039684
2024/03/09/ 19:11:55::391,TWIDDLERINO_TELEMETRY,1330,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039691
2024/03/09/ 19:11:55::391,TWIDDLERINO_TELEMETRY,1335,5002,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039715
2024/03/09/ 19:11:55::426,TWIDDLERINO_TELEMETRY,1340,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039738
2024/03/09/ 19:11:55::426,TWIDDLERINO_TELEMETRY,1345,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039720
2024/03/09/ 19:11:55::427,TWIDDLERINO_TELEMETRY,1350,4998,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039704
2024/03/09/ 19:11:55::427,TWIDDLERINO_TELEMETRY,1355,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039690
2024/03/09/ 19:11:55::428,TWIDDLERINO_TELEMETRY,1360,4997,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039677
2024/03/09/ 19:11:55::430,TWIDDLERINO_TELEMETRY,1365,5003,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039685
2024/03/09/ 19:11:55::430,TWIDDLERINO_TELEMETRY,1370,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039672
2024/03/09/ 19:11:55::430,TWIDDLERINO_TELEMETRY,1375,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039661
2024/03/09/ 19:11:55::445,TWIDDLERINO_TELEMETRY,1380,5001,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039689
2024/03/09/ 19:11:55::445,TWIDDLERINO_TELEMETRY,1385,4997,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039695
2024/03/09/ 19:11:55::445,TWIDDLERINO_TELEMETRY,1390,5001,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039682
2024/03/09/ 19:11:55::461,TWIDDLERINO_TELEMETRY,1395,5001,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039689
2024/03/09/ 19:11:55::461,TWIDDLERINO_TELEMETRY,1400,4996,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039676
2024/03/09/ 19:11:55::461,TWIDDLERINO_TELEMETRY,1405,5001,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039665
2024/03/09/ 19:11:55::488,TWIDDLERINO_TELEMETRY,1410,5004,40,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039692
2024/03/09/ 19:11:55::488,TWIDDLERINO_TELEMETRY,1415,4996,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039698
2024/03/09/ 19:11:55::489,TWIDDLERINO_TELEMETRY,1420,4999,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039703
2024/03/09/ 19:11:55::491,TWIDDLERINO_TELEMETRY,1425,5004,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039708
2024/03/09/ 19:11:55::491,TWIDDLERINO_TELEMETRY,1430,4996,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039693
2024/03/09/ 19:11:55::491,TWIDDLERINO_TELEMETRY,1435,5004,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039680
2024/03/09/ 19:11:55::507,TWIDDLERINO_TELEMETRY,1440,5001,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039687
2024/03/09/ 19:11:55::507,TWIDDLERINO_TELEMETRY,1445,4997,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039675
2024/03/09/ 19:11:55::507,TWIDDLERINO_TELEMETRY,1450,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039701
2024/03/09/ 19:11:55::523,TWIDDLERINO_TELEMETRY,1455,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039706
2024/03/09/ 19:11:55::532,TWIDDLERINO_TELEMETRY,1460,4998,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039710
2024/03/09/ 19:11:55::533,TWIDDLERINO_TELEMETRY,1465,5001,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039733
2024/03/09/ 19:11:55::549,TWIDDLERINO_TELEMETRY,1470,5000,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039716
2024/03/09/ 19:11:55::549,TWIDDLERINO_TELEMETRY,1475,5001,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039719
2024/03/09/ 19:11:55::550,TWIDDLERINO_TELEMETRY,1480,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039722
2024/03/09/ 19:11:55::552,TWIDDLERINO_TELEMETRY,1485,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039744
2024/03/09/ 19:11:55::552,TWIDDLERINO_TELEMETRY,1490,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039745
2024/03/09/ 19:11:55::552,TWIDDLERINO_TELEMETRY,1495,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039726
2024/03/09/ 19:11:55::568,TWIDDLERINO_TELEMETRY,1500,5000,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039729
2024/03/09/ 19:11:55::568,TWIDDLERINO_TELEMETRY,1505,5000,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039731
2024/03/09/ 19:11:55::575,TWIDDLERINO_TELEMETRY,1510,4999,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039714
2024/03/09/ 19:11:55::575,TWIDDLERINO_TELEMETRY,1515,5003,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039736
2024/03/09/ 19:11:55::584,TWIDDLERINO_TELEMETRY,1520,5001,40,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039719
2024/03/09/ 19:11:55::584,TWIDDLERINO_TELEMETRY,1525,4997,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039741
2024/03/09/ 19:11:55::584,TWIDDLERINO_TELEMETRY,1530,5001,40,720,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039742
2024/03/09/ 19:11:55::611,TWIDDLERINO_TELEMETRY,1535,4999,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039743
2024/03/09/ 19:11:55::611,TWIDDLERINO_TELEMETRY,1540,4999,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039725
2024/03/09/ 19:11:55::613,TWIDDLERINO_TELEMETRY,1545,5001,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039708
2024/03/09/ 19:11:55::613,TWIDDLERINO_TELEMETRY,1550,5000,40,720,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039731
2024/03/09/ 19:11:55::613,TWIDDLERINO_TELEMETRY,1555,4998,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039752
2024/03/09/ 19:11:55::613,TWIDDLERINO_TELEMETRY,1560,5001,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039752
2024/03/09/ 19:11:55::642,TWIDDLERINO_TELEMETRY,1565,5001,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039752
2024/03/09/ 19:11:55::643,TWIDDLERINO_TELEMETRY,1570,5003,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039751
2024/03/09/ 19:11:55::644,TWIDDLERINO_TELEMETRY,1575,4997,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039751
2024/03/09/ 19:11:55::647,TWIDDLERINO_TELEMETRY,1580,5002,39,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039732
2024/03/09/ 19:11:55::647,TWIDDLERINO_TELEMETRY,1585,4998,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039753
2024/03/09/ 19:11:55::647,TWIDDLERINO_TELEMETRY,1590,5003,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039771
2024/03/09/ 19:11:55::663,TWIDDLERINO_TELEMETRY,1595,4996,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039769
2024/03/09/ 19:11:55::674,TWIDDLERINO_TELEMETRY,1600,5004,40,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039767
2024/03/09/ 19:11:55::675,TWIDDLERINO_TELEMETRY,1605,4997,40,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000438,0.000000,0.000438,0.039784
2024/03/09/ 19:11:55::678,TWIDDLERINO_TELEMETRY,1610,4999,39,714,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000438,0.000000,0.000438,0.039781
2024/03/09/ 19:11:55::678,TWIDDLERINO_TELEMETRY,1615,5001,39,719,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039759
2024/03/09/ 19:11:55::678,TWIDDLERINO_TELEMETRY,1620,4999,40,715,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039739
2024/03/09/ 19:11:55::678,TWIDDLERINO_TELEMETRY,1625,5001,40,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039740
2024/03/09/ 19:11:55::694,TWIDDLERINO_TELEMETRY,1630,5002,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039741
2024/03/09/ 19:11:55::694,TWIDDLERINO_TELEMETRY,1635,4997,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039724
2024/03/09/ 19:11:55::694,TWIDDLERINO_TELEMETRY,1640,5003,39,716,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000437,0.000000,0.000437,0.039745
2024/03/09/ 19:11:55::709,TWIDDLERINO_TELEMETRY,1645,4998,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039745
2024/03/09/ 19:11:55::709,TWIDDLERINO_TELEMETRY,1650,5002,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039727
2024/03/09/ 19:11:55::709,TWIDDLERINO_TELEMETRY,1655,4997,39,721,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039729
2024/03/09/ 19:11:55::736,TWIDDLERINO_TELEMETRY,1660,5004,40,717,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000437,0.000000,0.000437,0.039713
2024/03/09/ 19:11:55::736,TWIDDLERINO_TELEMETRY,1665,4997,39,718,1,0.360000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000437,0.000000,0.000437,0.039716
