RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:37::931,TWIDDLERINO_TELEMETRY,810555,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-35.681319,0.046687,0.892546,-0.892033,0.000513,0.046612
2024/03/09/ 18:59:37::931,TWIDDLERINO_TELEMETRY,810560,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-35.502912,0.046687,0.888086,-0.887573,0.000513,0.046620
2024/03/09/ 18:59:37::931,TWIDDLERINO_TELEMETRY,810565,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-35.325398,0.046125,0.883647,-0.883135,0.000512,0.046570
2024/03/09/ 18:59:37::947,TWIDDLERINO_TELEMETRY,810570,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-35.148771,0.046500,0.879231,-0.878719,0.000512,0.046563
2024/03/09/ 18:59:37::947,TWIDDLERINO_TELEMETRY,810575,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.973027,0.046500,0.874838,-0.874326,0.000512,0.046557
2024/03/09/ 18:59:37::947,TWIDDLERINO_TELEMETRY,810580,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.798162,0.046687,0.870466,-0.869954,0.000512,0.046570
2024/03/09/ 18:59:37::962,TWIDDLERINO_TELEMETRY,810585,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.624171,0.046500,0.866116,-0.865604,0.000512,0.046563
2024/03/09/ 18:59:37::962,TWIDDLERINO_TELEMETRY,810590,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.451050,0.046312,0.861788,-0.861276,0.000512,0.046538
2024/03/09/ 18:59:37::962,TWIDDLERINO_TELEMETRY,810595,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.278795,0.046312,0.857482,-0.856970,0.000512,0.046515
2024/03/09/ 18:59:37::962,TWIDDLERINO_TELEMETRY,810600,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-34.107401,0.046500,0.853197,-0.852685,0.000512,0.046514
2024/03/09/ 18:59:37::990,TWIDDLERINO_TELEMETRY,810605,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.936864,0.046500,0.848933,-0.848422,0.000512,0.046513
2024/03/09/ 18:59:37::990,TWIDDLERINO_TELEMETRY,810610,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.767179,0.046687,0.844691,-0.844179,0.000512,0.046530
2024/03/09/ 18:59:37::993,TWIDDLERINO_TELEMETRY,810615,4997,40,713,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.598344,0.046687,0.840471,-0.839959,0.000512,0.046546
2024/03/09/ 18:59:37::993,TWIDDLERINO_TELEMETRY,810620,5004,41,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.430352,0.046500,0.836271,-0.835759,0.000512,0.046541
2024/03/09/ 18:59:37::993,TWIDDLERINO_TELEMETRY,810625,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.263200,0.046500,0.832092,-0.831580,0.000512,0.046537
2024/03/09/ 18:59:37::993,TWIDDLERINO_TELEMETRY,810630,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-33.096884,0.046500,0.827934,-0.827422,0.000512,0.046533
2024/03/09/ 18:59:38::017,TWIDDLERINO_TELEMETRY,810635,5005,39,713,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.931400,0.046687,0.823797,-0.823285,0.000512,0.046549
2024/03/09/ 18:59:38::018,TWIDDLERINO_TELEMETRY,810640,4995,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.766743,0.046500,0.819681,-0.819169,0.000512,0.046544
2024/03/09/ 18:59:38::021,TWIDDLERINO_TELEMETRY,810645,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.602909,0.046500,0.815585,-0.815073,0.000512,0.046540
2024/03/09/ 18:59:38::021,TWIDDLERINO_TELEMETRY,810650,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.439894,0.046500,0.811509,-0.810997,0.000512,0.046536
2024/03/09/ 18:59:38::021,TWIDDLERINO_TELEMETRY,810655,4996,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.277695,0.046687,0.807454,-0.806942,0.000512,0.046551
2024/03/09/ 18:59:38::037,TWIDDLERINO_TELEMETRY,810660,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-32.116306,0.046500,0.803420,-0.802908,0.000512,0.046546
2024/03/09/ 18:59:38::052,TWIDDLERINO_TELEMETRY,810665,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.955725,0.046500,0.799405,-0.798893,0.000512,0.046541
2024/03/09/ 18:59:38::052,TWIDDLERINO_TELEMETRY,810670,5003,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.795946,0.046312,0.795410,-0.794899,0.000512,0.046518
2024/03/09/ 18:59:38::053,TWIDDLERINO_TELEMETRY,810675,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.636967,0.046500,0.791436,-0.790924,0.000512,0.046516
2024/03/09/ 18:59:38::056,TWIDDLERINO_TELEMETRY,810680,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.478782,0.046500,0.787481,-0.786970,0.000512,0.046515
2024/03/09/ 18:59:38::056,TWIDDLERINO_TELEMETRY,810685,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.321388,0.046500,0.783546,-0.783035,0.000512,0.046513
2024/03/09/ 18:59:38::056,TWIDDLERINO_TELEMETRY,810690,5000,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.164781,0.046500,0.779631,-0.779120,0.000512,0.046512
2024/03/09/ 18:59:38::072,TWIDDLERINO_TELEMETRY,810695,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-31.008957,0.046500,0.775736,-0.775224,0.000512,0.046511
2024/03/09/ 18:59:38::072,TWIDDLERINO_TELEMETRY,810700,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.853912,0.046500,0.771859,-0.771348,0.000512,0.046510
2024/03/09/ 18:59:38::072,TWIDDLERINO_TELEMETRY,810705,4995,39,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.699643,0.046500,0.768003,-0.767491,0.000512,0.046509
2024/03/09/ 18:59:38::087,TWIDDLERINO_TELEMETRY,810710,5005,41,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.546144,0.046312,0.764165,-0.763654,0.000511,0.046489
2024/03/09/ 18:59:38::087,TWIDDLERINO_TELEMETRY,810715,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.393414,0.046687,0.760347,-0.759835,0.000512,0.046509
2024/03/09/ 18:59:38::087,TWIDDLERINO_TELEMETRY,810720,5000,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.241447,0.046312,0.756548,-0.756036,0.000511,0.046489
2024/03/09/ 18:59:38::087,TWIDDLERINO_TELEMETRY,810725,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-30.090239,0.046500,0.752767,-0.752256,0.000511,0.046490
2024/03/09/ 18:59:38::116,TWIDDLERINO_TELEMETRY,810730,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.939788,0.046500,0.749006,-0.748495,0.000511,0.046491
2024/03/09/ 18:59:38::116,TWIDDLERINO_TELEMETRY,810735,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.790089,0.046500,0.745264,-0.744752,0.000511,0.046492
2024/03/09/ 18:59:38::117,TWIDDLERINO_TELEMETRY,810740,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.641139,0.046500,0.741540,-0.741028,0.000511,0.046493
2024/03/09/ 18:59:38::132,TWIDDLERINO_TELEMETRY,810745,5000,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.492933,0.046687,0.737835,-0.737323,0.000512,0.046512
2024/03/09/ 18:59:38::133,TWIDDLERINO_TELEMETRY,810750,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.345468,0.046500,0.734148,-0.733637,0.000512,0.046511
2024/03/09/ 18:59:38::133,TWIDDLERINO_TELEMETRY,810755,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.198741,0.046500,0.730480,-0.729969,0.000512,0.046510
2024/03/09/ 18:59:38::135,TWIDDLERINO_TELEMETRY,810760,5004,40,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-29.052747,0.046500,0.726830,-0.726319,0.000512,0.046509
2024/03/09/ 18:59:38::135,TWIDDLERINO_TELEMETRY,810765,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.907484,0.046500,0.723199,-0.722687,0.000512,0.046508
2024/03/09/ 18:59:38::135,TWIDDLERINO_TELEMETRY,810770,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.762946,0.046312,0.719585,-0.719074,0.000511,0.046489
2024/03/09/ 18:59:38::151,TWIDDLERINO_TELEMETRY,810775,4996,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.619132,0.046500,0.715990,-0.715478,0.000511,0.046490
2024/03/09/ 18:59:38::151,TWIDDLERINO_TELEMETRY,810780,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.476036,0.046500,0.712412,-0.711901,0.000511,0.046491
2024/03/09/ 18:59:38::151,TWIDDLERINO_TELEMETRY,810785,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.333656,0.046500,0.708853,-0.708341,0.000511,0.046492
2024/03/09/ 18:59:38::186,TWIDDLERINO_TELEMETRY,810790,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.191987,0.046500,0.705311,-0.704800,0.000511,0.046493
2024/03/09/ 18:59:38::187,TWIDDLERINO_TELEMETRY,810795,4997,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-28.051027,0.046687,0.701787,-0.701276,0.000512,0.046512
2024/03/09/ 18:59:38::187,TWIDDLERINO_TELEMETRY,810800,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.910772,0.046500,0.698281,-0.697769,0.000512,0.046511
2024/03/09/ 18:59:38::188,TWIDDLERINO_TELEMETRY,810805,5000,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.771218,0.046687,0.694792,-0.694280,0.000512,0.046528
2024/03/09/ 18:59:38::190,TWIDDLERINO_TELEMETRY,810810,5000,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.632362,0.046500,0.691321,-0.690809,0.000512,0.046526
2024/03/09/ 18:59:38::192,TWIDDLERINO_TELEMETRY,810815,5001,39,713,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.494201,0.046312,0.687867,-0.687355,0.000512,0.046504
2024/03/09/ 18:59:38::192,TWIDDLERINO_TELEMETRY,810820,4999,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.356730,0.046687,0.684430,-0.683918,0.000512,0.046523
2024/03/09/ 18:59:38::192,TWIDDLERINO_TELEMETRY,810825,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.219946,0.046500,0.681010,-0.680499,0.000512,0.046520
2024/03/09/ 18:59:38::207,TWIDDLERINO_TELEMETRY,810830,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-27.083846,0.046687,0.677608,-0.677096,0.000512,0.046537
2024/03/09/ 18:59:38::210,TWIDDLERINO_TELEMETRY,810835,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.948427,0.046500,0.674223,-0.673711,0.000512,0.046533
2024/03/09/ 18:59:38::210,TWIDDLERINO_TELEMETRY,810840,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.813685,0.046687,0.670854,-0.670342,0.000512,0.046549
2024/03/09/ 18:59:38::210,TWIDDLERINO_TELEMETRY,810845,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.679616,0.046500,0.667502,-0.666990,0.000512,0.046544
2024/03/09/ 18:59:38::246,TWIDDLERINO_TELEMETRY,810850,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.546218,0.046500,0.664167,-0.663655,0.000512,0.046540
2024/03/09/ 18:59:38::246,TWIDDLERINO_TELEMETRY,810855,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.413487,0.046312,0.660849,-0.660337,0.000512,0.046517
2024/03/09/ 18:59:38::247,TWIDDLERINO_TELEMETRY,810860,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.281420,0.046500,0.657547,-0.657035,0.000512,0.046515
2024/03/09/ 18:59:38::247,TWIDDLERINO_TELEMETRY,810865,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.150013,0.046687,0.654262,-0.653750,0.000512,0.046532
2024/03/09/ 18:59:38::248,TWIDDLERINO_TELEMETRY,810870,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-26.019263,0.046687,0.650994,-0.650482,0.000512,0.046548
2024/03/09/ 18:59:38::251,TWIDDLERINO_TELEMETRY,810875,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.889166,0.046500,0.647741,-0.647229,0.000512,0.046543
2024/03/09/ 18:59:38::251,TWIDDLERINO_TELEMETRY,810880,4996,41,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.759720,0.046312,0.644505,-0.643993,0.000512,0.046520
2024/03/09/ 18:59:38::251,TWIDDLERINO_TELEMETRY,810885,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.630922,0.046500,0.641285,-0.640773,0.000512,0.046518
2024/03/09/ 18:59:38::265,TWIDDLERINO_TELEMETRY,810890,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.502767,0.046687,0.638081,-0.637569,0.000512,0.046535
2024/03/09/ 18:59:38::265,TWIDDLERINO_TELEMETRY,810895,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.375253,0.046500,0.634893,-0.634381,0.000512,0.046531
2024/03/09/ 18:59:38::265,TWIDDLERINO_TELEMETRY,810900,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.248377,0.046312,0.631721,-0.631209,0.000512,0.046510
2024/03/09/ 18:59:38::265,TWIDDLERINO_TELEMETRY,810905,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-25.122135,0.046687,0.628565,-0.628053,0.000512,0.046527
2024/03/09/ 18:59:38::293,TWIDDLERINO_TELEMETRY,810910,4996,40,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.996525,0.046125,0.625424,-0.624913,0.000511,0.046487
2024/03/09/ 18:59:38::293,TWIDDLERINO_TELEMETRY,810915,5004,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.871542,0.046687,0.622300,-0.621789,0.000512,0.046507
2024/03/09/ 18:59:38::295,TWIDDLERINO_TELEMETRY,810920,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.747184,0.046687,0.619191,-0.618680,0.000512,0.046525
2024/03/09/ 18:59:38::295,TWIDDLERINO_TELEMETRY,810925,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.623448,0.046500,0.616098,-0.615586,0.000512,0.046523
2024/03/09/ 18:59:38::295,TWIDDLERINO_TELEMETRY,810930,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.500331,0.046312,0.613020,-0.612508,0.000512,0.046502
2024/03/09/ 18:59:38::311,TWIDDLERINO_TELEMETRY,810935,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.377829,0.046500,0.609957,-0.609446,0.000512,0.046502
2024/03/09/ 18:59:38::311,TWIDDLERINO_TELEMETRY,810940,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.255940,0.046500,0.606910,-0.606399,0.000512,0.046501
2024/03/09/ 18:59:38::311,TWIDDLERINO_TELEMETRY,810945,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.134661,0.046312,0.603878,-0.603367,0.000511,0.046482
2024/03/09/ 18:59:38::335,TWIDDLERINO_TELEMETRY,810950,5003,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-24.013987,0.046500,0.600861,-0.600350,0.000511,0.046484
2024/03/09/ 18:59:38::336,TWIDDLERINO_TELEMETRY,810955,4996,39,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.893917,0.046312,0.597859,-0.597348,0.000511,0.046467
2024/03/09/ 18:59:38::337,TWIDDLERINO_TELEMETRY,810960,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.774448,0.046500,0.594872,-0.594361,0.000511,0.046470
2024/03/09/ 18:59:38::337,TWIDDLERINO_TELEMETRY,810965,4997,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.655576,0.046500,0.591901,-0.591389,0.000511,0.046473
2024/03/09/ 18:59:38::337,TWIDDLERINO_TELEMETRY,810970,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.537298,0.046500,0.588944,-0.588432,0.000511,0.046476
2024/03/09/ 18:59:38::352,TWIDDLERINO_TELEMETRY,810975,4997,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.419611,0.046687,0.586002,-0.585490,0.000511,0.046497
2024/03/09/ 18:59:38::366,TWIDDLERINO_TELEMETRY,810980,5004,41,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.302513,0.046312,0.583074,-0.582563,0.000511,0.046479
2024/03/09/ 18:59:38::366,TWIDDLERINO_TELEMETRY,810985,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.186001,0.046312,0.580161,-0.579650,0.000511,0.046462
2024/03/09/ 18:59:38::367,TWIDDLERINO_TELEMETRY,810990,5000,41,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-23.070071,0.046312,0.577263,-0.576752,0.000511,0.046447
2024/03/09/ 18:59:38::370,TWIDDLERINO_TELEMETRY,810995,5000,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.954720,0.046687,0.574379,-0.573868,0.000511,0.046471
2024/03/09/ 18:59:38::370,TWIDDLERINO_TELEMETRY,811000,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.839947,0.046500,0.571510,-0.570999,0.000511,0.046474
2024/03/09/ 18:59:38::370,TWIDDLERINO_TELEMETRY,811005,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.725747,0.046312,0.568655,-0.568144,0.000511,0.046458
2024/03/09/ 18:59:38::385,TWIDDLERINO_TELEMETRY,811010,5004,40,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.612118,0.046312,0.565814,-0.565303,0.000511,0.046443
2024/03/09/ 18:59:38::385,TWIDDLERINO_TELEMETRY,811015,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.499058,0.046312,0.562987,-0.562476,0.000511,0.046430
2024/03/09/ 18:59:38::385,TWIDDLERINO_TELEMETRY,811020,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.386562,0.046500,0.560175,-0.559664,0.000511,0.046437
2024/03/09/ 18:59:38::385,TWIDDLERINO_TELEMETRY,811025,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.274629,0.046312,0.557376,-0.556866,0.000511,0.046425
2024/03/09/ 18:59:38::400,TWIDDLERINO_TELEMETRY,811030,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.163256,0.046312,0.554592,-0.554081,0.000511,0.046414
2024/03/09/ 18:59:38::431,TWIDDLERINO_TELEMETRY,811035,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-22.052440,0.046312,0.551821,-0.551311,0.000510,0.046403
2024/03/09/ 18:59:38::431,TWIDDLERINO_TELEMETRY,811040,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.942178,0.046687,0.549065,-0.548554,0.000511,0.046432
2024/03/09/ 18:59:38::432,TWIDDLERINO_TELEMETRY,811045,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.832467,0.046687,0.546323,-0.545812,0.000511,0.046457
2024/03/09/ 18:59:38::433,TWIDDLERINO_TELEMETRY,811050,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.723305,0.046687,0.543594,-0.543083,0.000511,0.046480
2024/03/09/ 18:59:38::434,TWIDDLERINO_TELEMETRY,811055,5000,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.614688,0.046500,0.540879,-0.540367,0.000511,0.046482
2024/03/09/ 18:59:38::452,TWIDDLERINO_TELEMETRY,811060,5004,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.506615,0.046500,0.538177,-0.537665,0.000511,0.046484
2024/03/09/ 18:59:38::453,TWIDDLERINO_TELEMETRY,811065,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.399082,0.046312,0.535488,-0.534977,0.000511,0.046467
2024/03/09/ 18:59:38::453,TWIDDLERINO_TELEMETRY,811070,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.292086,0.046500,0.532813,-0.532302,0.000511,0.046470
2024/03/09/ 18:59:38::454,TWIDDLERINO_TELEMETRY,811075,5000,40,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.185626,0.046687,0.530152,-0.529641,0.000511,0.046492
2024/03/09/ 18:59:38::460,TWIDDLERINO_TELEMETRY,811080,5000,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-21.079698,0.046500,0.527504,-0.526992,0.000511,0.046493
2024/03/09/ 18:59:38::460,TWIDDLERINO_TELEMETRY,811085,5000,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.974299,0.046312,0.524869,-0.524357,0.000511,0.046475
2024/03/09/ 18:59:38::460,TWIDDLERINO_TELEMETRY,811090,4996,41,716,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.869428,0.046500,0.522247,-0.521736,0.000511,0.046477
2024/03/09/ 18:59:38::460,TWIDDLERINO_TELEMETRY,811095,5001,39,713,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.765080,0.046500,0.519638,-0.519127,0.000511,0.046480
2024/03/09/ 18:59:38::488,TWIDDLERINO_TELEMETRY,811100,5003,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.661255,0.046312,0.517042,-0.516531,0.000511,0.046463
2024/03/09/ 18:59:38::488,TWIDDLERINO_TELEMETRY,811105,4997,40,715,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.557949,0.046312,0.514460,-0.513949,0.000511,0.046448
2024/03/09/ 18:59:38::489,TWIDDLERINO_TELEMETRY,811110,5004,40,717,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.455159,0.046312,0.511890,-0.511379,0.000511,0.046434
2024/03/09/ 18:59:38::490,TWIDDLERINO_TELEMETRY,811115,4999,39,714,1,91.800000,-346.000000,32000,100.000000,0.000000,-20.352883,0.046500,0.509333,-0.508822,0.000511,0.046441
2024/03/09/ 18:59:38::490,TWIDDLERINO_TELEMETRY,811120,4996,41,720,1,91.800000,-346.000000,32000,100.000000,-0.470458,-20.253471,0.046500,0.506848,-0.506337,0.000511,0.046447
2024/03/09/ 18:59:38::490,TWIDDLERINO_TELEMETRY,811125,5000,40,723,1,91.440000,-345.000000,32000,100.000000,-0.470458,-20.154556,0.046500,0.504375,-0.503864,0.000511,0.046452
2024/03/09/ 18:59:38::505,TWIDDLERINO_TELEMETRY,811130,5005,41,719,1,91.080000,-344.000000,32000,100.000000,-53.787539,-20.322721,0.046125,0.508579,-0.508068,0.000511,0.046419
2024/03/09/ 18:59:38::510,TWIDDLERINO_TELEMETRY,811135,4999,39,717,1,90.720000,-343.000000,32000,100.000000,-104.226983,-20.742242,0.045750,0.519066,-0.518556,0.000510,0.046352
2024/03/09/ 18:59:38::510,TWIDDLERINO_TELEMETRY,811140,5000,41,718,1,90.000000,-342.000000,32000,100.000000,-118.032787,-21.228695,0.045563,0.531226,-0.530717,0.000509,0.046273
2024/03/09/ 18:59:38::521,TWIDDLERINO_TELEMETRY,811145,5000,37,718,1,89.280000,341.000000,32000,100.000000,-157.756354,-21.911333,0.045375,0.548291,-0.547783,0.000508,0.046184
2024/03/09/ 18:59:38::521,TWIDDLERINO_TELEMETRY,811150,5001,39,718,1,88.560000,342.000000,32000,100.000000,-141.065831,-22.507106,0.045563,0.563185,-0.562678,0.000507,0.046121
2024/03/09/ 18:59:38::521,TWIDDLERINO_TELEMETRY,811155,4999,37,717,1,87.840000,344.000000,32000,100.000000,-128.250802,-23.035824,0.045938,0.576403,-0.575896,0.000507,0.046103
2024/03/09/ 18:59:38::521,TWIDDLERINO_TELEMETRY,811160,5000,39,718,1,87.120000,345.000000,32000,100.000000,-123.541524,-23.538353,0.046875,0.588967,-0.588459,0.000508,0.046180
2024/03/09/ 18:59:38::551,TWIDDLERINO_TELEMETRY,811165,4996,37,718,1,86.400000,347.000000,32000,100.000000,-132.255694,-24.081939,0.047250,0.602558,-0.602048,0.000509,0.046287
2024/03/09/ 18:59:38::551,TWIDDLERINO_TELEMETRY,811170,5000,39,719,1,85.680000,348.000000,32000,100.000000,-145.926226,-24.691161,0.047812,0.617790,-0.617279,0.000511,0.046440
