RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:55::479,TWIDDLERINO_TELEMETRY,17340,4998,36,728,1,784.440000,538.000000,32000,50.000000,43.300457,38.522633,0.148125,-0.961509,0.963066,0.001557,0.141520
2024/03/09/ 19:06:55::479,TWIDDLERINO_TELEMETRY,17345,5002,36,728,1,784.440000,538.000000,32000,50.000000,43.300457,38.546522,0.146063,-0.962101,0.963663,0.001562,0.141974
2024/03/09/ 19:06:55::495,TWIDDLERINO_TELEMETRY,17350,4998,36,728,1,784.800000,537.000000,32000,50.000000,48.655224,38.597066,0.144187,-0.963362,0.964927,0.001564,0.142196
2024/03/09/ 19:06:55::495,TWIDDLERINO_TELEMETRY,17355,5002,36,728,1,785.160000,537.000000,32000,50.000000,53.349140,38.670826,0.141563,-0.965207,0.966771,0.001563,0.142132
2024/03/09/ 19:06:55::495,TWIDDLERINO_TELEMETRY,17360,4997,36,727,1,785.520000,537.000000,32000,50.000000,52.824652,38.741595,0.141375,-0.966977,0.968540,0.001563,0.142057
2024/03/09/ 19:06:55::511,TWIDDLERINO_TELEMETRY,17365,5003,36,728,1,785.520000,537.000000,32000,50.000000,52.824652,38.812011,0.142500,-0.968737,0.970300,0.001563,0.142101
2024/03/09/ 19:06:55::523,TWIDDLERINO_TELEMETRY,17370,4998,36,728,1,785.880000,537.000000,32000,50.000000,55.257099,38.894236,0.144000,-0.970791,0.972356,0.001565,0.142291
2024/03/09/ 19:06:55::523,TWIDDLERINO_TELEMETRY,17375,5002,36,728,1,786.240000,537.000000,32000,50.000000,56.962025,38.984575,0.143625,-0.973048,0.974614,0.001567,0.142424
2024/03/09/ 19:06:55::526,TWIDDLERINO_TELEMETRY,17380,4998,36,728,1,786.600000,536.000000,32000,50.000000,60.913706,39.094221,0.141750,-0.975790,0.977356,0.001566,0.142357
2024/03/09/ 19:06:55::526,TWIDDLERINO_TELEMETRY,17385,5002,36,729,1,786.960000,536.000000,32000,50.000000,61.307902,39.205289,0.140813,-0.978568,0.980132,0.001564,0.142202
2024/03/09/ 19:06:55::526,TWIDDLERINO_TELEMETRY,17390,4998,36,728,1,787.320000,536.000000,32000,50.000000,64.818149,39.333353,0.140437,-0.981772,0.983334,0.001562,0.142026
2024/03/09/ 19:06:55::526,TWIDDLERINO_TELEMETRY,17395,5002,36,728,1,787.320000,536.000000,32000,50.000000,66.176471,39.467569,0.139875,-0.985129,0.986689,0.001560,0.141811
2024/03/09/ 19:06:55::542,TWIDDLERINO_TELEMETRY,17400,4998,36,737,1,787.680000,535.000000,32000,50.000000,70.230199,39.621382,0.138187,-0.988979,0.990535,0.001556,0.141448
2024/03/09/ 19:06:55::542,TWIDDLERINO_TELEMETRY,17405,5002,36,724,1,788.040000,535.000000,32000,50.000000,70.588235,39.776216,0.134438,-0.992857,0.994405,0.001548,0.140747
2024/03/09/ 19:06:55::542,TWIDDLERINO_TELEMETRY,17410,4997,36,730,1,788.400000,535.000000,32000,50.000000,74.426297,39.949467,0.133313,-0.997197,0.998737,0.001540,0.140004
2024/03/09/ 19:06:55::557,TWIDDLERINO_TELEMETRY,17415,5004,36,728,1,789.120000,534.000000,32000,50.000000,75.630252,40.127871,0.132563,-1.001665,1.003197,0.001532,0.139260
2024/03/09/ 19:06:55::557,TWIDDLERINO_TELEMETRY,17420,4996,35,728,1,789.480000,534.000000,32000,50.000000,80.699395,40.330728,0.129750,-1.006747,1.008268,0.001521,0.138309
2024/03/09/ 19:06:55::557,TWIDDLERINO_TELEMETRY,17425,5003,36,728,1,789.840000,533.000000,32000,50.000000,81.651168,40.537331,0.128438,-1.011923,1.013433,0.001511,0.137322
2024/03/09/ 19:06:55::592,TWIDDLERINO_TELEMETRY,17430,4998,36,728,1,790.200000,533.000000,32000,50.000000,86.830680,40.768797,0.125625,-1.017722,1.019220,0.001498,0.136152
2024/03/09/ 19:06:55::592,TWIDDLERINO_TELEMETRY,17435,5002,36,728,1,790.560000,533.000000,32000,50.000000,87.315062,41.001529,0.124688,-1.023553,1.025038,0.001485,0.135006
2024/03/09/ 19:06:55::593,TWIDDLERINO_TELEMETRY,17440,4998,36,725,1,791.280000,532.000000,32000,50.000000,93.603744,41.264540,0.123375,-1.030141,1.031613,0.001472,0.133842
2024/03/09/ 19:06:55::593,TWIDDLERINO_TELEMETRY,17445,5002,36,728,1,791.640000,531.000000,32000,50.000000,99.037139,41.553403,0.123562,-1.037374,1.038835,0.001461,0.132814
2024/03/09/ 19:06:55::596,TWIDDLERINO_TELEMETRY,17450,4998,36,727,1,792.000000,531.000000,32000,50.000000,106.635071,41.878811,0.123938,-1.045519,1.046970,0.001451,0.131927
2024/03/09/ 19:06:55::597,TWIDDLERINO_TELEMETRY,17455,5000,36,728,1,792.720000,530.000000,32000,50.000000,108.466406,42.211749,0.127500,-1.053847,1.055294,0.001446,0.131484
2024/03/09/ 19:06:55::597,TWIDDLERINO_TELEMETRY,17460,5000,36,725,1,793.440000,529.000000,32000,50.000000,116.997075,42.585676,0.123750,-1.063204,1.064642,0.001438,0.130711
2024/03/09/ 19:06:55::597,TWIDDLERINO_TELEMETRY,17465,5002,36,728,1,793.800000,528.000000,32000,50.000000,124.137931,42.993437,0.119250,-1.073411,1.074836,0.001425,0.129565
2024/03/09/ 19:06:55::613,TWIDDLERINO_TELEMETRY,17470,4997,36,728,1,794.520000,528.000000,32000,50.000000,131.675201,43.436846,0.116062,-1.084511,1.085921,0.001410,0.128214
2024/03/09/ 19:06:55::613,TWIDDLERINO_TELEMETRY,17475,5000,36,727,1,795.240000,527.000000,32000,50.000000,139.588988,43.917606,0.114937,-1.096544,1.097940,0.001396,0.126887
2024/03/09/ 19:06:55::613,TWIDDLERINO_TELEMETRY,17480,5000,36,728,1,795.960000,526.000000,32000,50.000000,147.239264,44.434215,0.112500,-1.109475,1.110855,0.001380,0.125448
2024/03/09/ 19:06:55::640,TWIDDLERINO_TELEMETRY,17485,5003,36,728,1,796.680000,524.000000,32000,50.000000,155.172414,44.987906,0.110813,-1.123334,1.124698,0.001364,0.123984
2024/03/09/ 19:06:55::640,TWIDDLERINO_TELEMETRY,17490,4997,36,727,1,797.400000,523.000000,32000,50.000000,166.898470,45.597459,0.126750,-1.138570,1.139936,0.001367,0.124261
2024/03/09/ 19:06:55::642,TWIDDLERINO_TELEMETRY,17495,5000,36,727,1,798.480000,522.000000,32000,50.000000,186.915888,46.304051,0.150375,-1.156206,1.157601,0.001396,0.126872
2024/03/09/ 19:06:55::644,TWIDDLERINO_TELEMETRY,17500,5001,36,728,1,799.560000,520.000000,32000,50.000000,215.439856,47.149730,0.156563,-1.177315,1.178743,0.001428,0.129841
2024/03/09/ 19:06:55::644,TWIDDLERINO_TELEMETRY,17505,4999,36,728,1,800.640000,518.000000,32000,50.000000,238.568588,48.106824,0.156000,-1.201214,1.202671,0.001457,0.132457
2024/03/09/ 19:06:55::644,TWIDDLERINO_TELEMETRY,17510,5000,36,730,1,801.720000,516.000000,32000,50.000000,244.233379,49.087457,0.137250,-1.225724,1.227186,0.001462,0.132937
2024/03/09/ 19:06:55::659,TWIDDLERINO_TELEMETRY,17515,5003,36,727,1,803.160000,514.000000,32000,50.000000,252.454418,50.104292,0.114750,-1.251165,1.252607,0.001442,0.131118
2024/03/09/ 19:06:55::659,TWIDDLERINO_TELEMETRY,17520,4998,36,727,1,804.240000,512.000000,32000,50.000000,255.319149,51.130366,0.108188,-1.276842,1.278259,0.001417,0.128825
2024/03/09/ 19:06:55::659,TWIDDLERINO_TELEMETRY,17525,4999,39,728,1,805.680000,-513.000000,32000,50.000000,250.521921,52.127324,0.105938,-1.301791,1.303183,0.001392,0.126536
2024/03/09/ 19:06:55::683,TWIDDLERINO_TELEMETRY,17530,5000,37,728,1,806.760000,-515.000000,32000,50.000000,210.280374,52.918089,0.098438,-1.321591,1.322952,0.001361,0.123726
2024/03/09/ 19:06:55::684,TWIDDLERINO_TELEMETRY,17535,5002,38,728,1,807.480000,-515.000000,32000,50.000000,132.207124,53.314534,0.096562,-1.331532,1.332863,0.001331,0.121010
2024/03/09/ 19:06:55::686,TWIDDLERINO_TELEMETRY,17540,4999,37,728,1,807.480000,-516.000000,32000,50.000000,132.207124,53.708997,0.095250,-1.341422,1.342725,0.001303,0.118434
2024/03/09/ 19:06:55::702,TWIDDLERINO_TELEMETRY,17545,5000,37,728,1,807.480000,-517.000000,32000,50.000000,132.207124,54.101488,0.096000,-1.351259,1.352537,0.001278,0.116191
2024/03/09/ 19:06:55::702,TWIDDLERINO_TELEMETRY,17550,4999,38,728,1,807.120000,-515.000000,32000,50.000000,-24.521490,53.708373,0.114375,-1.341433,1.342709,0.001276,0.116009
2024/03/09/ 19:06:55::703,TWIDDLERINO_TELEMETRY,17555,5001,37,728,1,806.760000,-514.000000,32000,50.000000,-74.595939,53.066851,0.122813,-1.325388,1.326671,0.001284,0.116689
2024/03/09/ 19:06:55::704,TWIDDLERINO_TELEMETRY,17560,5000,37,727,1,806.400000,-512.000000,32000,50.000000,-111.248455,52.245275,0.124312,-1.304840,1.306132,0.001292,0.117452
2024/03/09/ 19:06:55::706,TWIDDLERINO_TELEMETRY,17565,5002,36,728,1,805.680000,513.000000,32000,50.000000,-122.033898,51.373879,0.124125,-1.283048,1.284347,0.001299,0.118119
2024/03/09/ 19:06:55::706,TWIDDLERINO_TELEMETRY,17570,4998,37,748,1,805.320000,514.000000,32000,50.000000,-82.004556,50.706987,0.128813,-1.266364,1.267675,0.001311,0.119188
2024/03/09/ 19:06:55::706,TWIDDLERINO_TELEMETRY,17575,5003,36,728,1,805.320000,513.000000,32000,50.000000,91.047041,50.908687,0.140625,-1.271383,1.272717,0.001335,0.121332
2024/03/09/ 19:06:55::721,TWIDDLERINO_TELEMETRY,17580,4997,37,728,1,805.320000,512.000000,32000,50.000000,91.047041,51.109379,0.114188,-1.276408,1.277734,0.001327,0.120618
2024/03/09/ 19:06:55::721,TWIDDLERINO_TELEMETRY,17585,5002,37,728,1,805.680000,512.000000,32000,50.000000,51.642519,51.112044,0.107063,-1.276489,1.277801,0.001312,0.119262
2024/03/09/ 19:06:55::721,TWIDDLERINO_TELEMETRY,17590,4998,37,728,1,806.040000,512.000000,32000,50.000000,65.837601,51.185672,0.105000,-1.278346,1.279642,0.001296,0.117836
2024/03/09/ 19:06:55::737,TWIDDLERINO_TELEMETRY,17595,5002,36,729,1,806.400000,512.000000,32000,50.000000,71.216617,51.285827,0.104813,-1.280864,1.282146,0.001282,0.116534
2024/03/09/ 19:06:55::737,TWIDDLERINO_TELEMETRY,17600,4997,36,727,1,806.760000,512.000000,32000,50.000000,78.774617,51.423271,0.104250,-1.284313,1.285582,0.001268,0.115305
2024/03/09/ 19:06:55::737,TWIDDLERINO_TELEMETRY,17605,5003,38,725,1,807.120000,-512.000000,32000,50.000000,85.449798,51.593404,0.104250,-1.288579,1.289835,0.001256,0.114200
2024/03/09/ 19:06:55::765,TWIDDLERINO_TELEMETRY,17610,4997,38,728,1,807.480000,-512.000000,32000,50.000000,85.449798,51.762685,0.096937,-1.292830,1.294067,0.001237,0.112473
2024/03/09/ 19:06:55::765,TWIDDLERINO_TELEMETRY,17615,5001,38,728,1,807.480000,-512.000000,32000,50.000000,85.449798,51.931121,0.093375,-1.297062,1.298278,0.001216,0.110564
2024/03/09/ 19:06:55::766,TWIDDLERINO_TELEMETRY,17620,4999,36,728,1,807.120000,512.000000,32000,50.000000,-27.157514,51.535678,0.111562,-1.287175,1.288392,0.001217,0.110663
2024/03/09/ 19:06:55::769,TWIDDLERINO_TELEMETRY,17625,5003,36,728,1,807.120000,513.000000,32000,50.000000,-27.157514,51.142212,0.136500,-1.277310,1.278555,0.001246,0.113247
2024/03/09/ 19:06:55::769,TWIDDLERINO_TELEMETRY,17630,4997,37,729,1,807.120000,513.000000,32000,50.000000,30.027525,51.036638,0.138750,-1.274642,1.275916,0.001274,0.115797
2024/03/09/ 19:06:55::780,TWIDDLERINO_TELEMETRY,17635,5003,36,728,1,807.480000,513.000000,32000,50.000000,30.027525,50.931593,0.114563,-1.272017,1.273290,0.001272,0.115674
2024/03/09/ 19:06:55::791,TWIDDLERINO_TELEMETRY,17640,4998,36,726,1,807.840000,513.000000,32000,50.000000,59.308072,50.973475,0.107813,-1.273073,1.274337,0.001264,0.114888
2024/03/09/ 19:06:55::791,TWIDDLERINO_TELEMETRY,17645,5002,36,728,1,808.200000,513.000000,32000,50.000000,64.829822,51.042757,0.104813,-1.274816,1.276069,0.001253,0.113880
2024/03/09/ 19:06:55::794,TWIDDLERINO_TELEMETRY,17650,4998,36,728,1,808.560000,512.000000,32000,50.000000,67.076579,51.122926,0.104625,-1.276831,1.278073,0.001243,0.112955
2024/03/09/ 19:06:55::794,TWIDDLERINO_TELEMETRY,17655,5002,36,728,1,808.920000,512.000000,32000,50.000000,71.928072,51.226952,0.104062,-1.279441,1.280674,0.001233,0.112066
2024/03/09/ 19:06:55::794,TWIDDLERINO_TELEMETRY,17660,4997,36,728,1,809.280000,512.000000,32000,50.000000,73.051948,51.336077,0.103875,-1.282178,1.283402,0.001224,0.111246
2024/03/09/ 19:06:55::822,TWIDDLERINO_TELEMETRY,17665,5003,36,728,1,809.640000,512.000000,32000,50.000000,77.071291,51.464753,0.103875,-1.285403,1.286619,0.001216,0.110509
2024/03/09/ 19:06:55::822,TWIDDLERINO_TELEMETRY,17670,4997,38,728,1,810.000000,-512.000000,32000,50.000000,77.170418,51.593281,0.103875,-1.288624,1.289832,0.001208,0.109846
2024/03/09/ 19:06:55::823,TWIDDLERINO_TELEMETRY,17675,5003,37,728,1,810.360000,-512.000000,32000,50.000000,78.809107,51.729360,0.096375,-1.292041,1.293234,0.001193,0.108499
2024/03/09/ 19:06:55::824,TWIDDLERINO_TELEMETRY,17680,4997,36,727,1,810.360000,512.000000,32000,50.000000,-39.417497,51.273626,0.093375,-1.280664,1.281841,0.001177,0.106986
2024/03/09/ 19:06:55::824,TWIDDLERINO_TELEMETRY,17685,5003,36,728,1,810.000000,513.000000,32000,50.000000,-39.417497,50.820171,0.132000,-1.269300,1.270504,0.001204,0.109488
2024/03/09/ 19:06:55::824,TWIDDLERINO_TELEMETRY,17690,4998,36,727,1,810.360000,513.000000,32000,50.000000,54.595086,50.839045,0.130125,-1.269749,1.270976,0.001227,0.111551
2024/03/09/ 19:06:55::839,TWIDDLERINO_TELEMETRY,17695,5003,36,729,1,810.720000,513.000000,32000,50.000000,48.134777,50.825524,0.108000,-1.269415,1.270638,0.001223,0.111196
2024/03/09/ 19:06:55::839,TWIDDLERINO_TELEMETRY,17700,4997,36,728,1,810.720000,513.000000,32000,50.000000,48.134777,50.812070,0.104625,-1.269086,1.270302,0.001216,0.110539
2024/03/09/ 19:06:55::839,TWIDDLERINO_TELEMETRY,17705,5002,36,728,1,811.080000,513.000000,32000,50.000000,51.903114,50.817525,0.102937,-1.269231,1.270438,0.001208,0.109779
2024/03/09/ 19:06:55::855,TWIDDLERINO_TELEMETRY,17710,4997,36,728,1,811.440000,513.000000,32000,50.000000,50.349650,50.815186,0.099188,-1.269184,1.270380,0.001196,0.108720
2024/03/09/ 19:06:55::855,TWIDDLERINO_TELEMETRY,17715,5003,36,729,1,811.440000,513.000000,32000,50.000000,50.349650,50.812858,0.097687,-1.269138,1.270321,0.001184,0.107617
2024/03/09/ 19:06:55::855,TWIDDLERINO_TELEMETRY,17720,4997,36,728,1,811.800000,513.000000,32000,50.000000,47.859612,50.798092,0.097313,-1.268780,1.269952,0.001172,0.106586
2024/03/09/ 19:06:55::871,TWIDDLERINO_TELEMETRY,17725,5003,36,727,1,811.800000,513.000000,32000,50.000000,41.109969,50.749651,0.097125,-1.267579,1.268741,0.001162,0.105640
2024/03/09/ 19:06:55::871,TWIDDLERINO_TELEMETRY,17730,4998,36,728,1,812.160000,513.000000,32000,50.000000,41.109969,50.701453,0.097125,-1.266384,1.267536,0.001153,0.104789
2024/03/09/ 19:06:55::880,TWIDDLERINO_TELEMETRY,17735,5002,36,731,1,812.160000,514.000000,32000,50.000000,33.888732,50.617389,0.096937,-1.264291,1.265435,0.001144,0.104003
2024/03/09/ 19:06:55::893,TWIDDLERINO_TELEMETRY,17740,4998,36,726,1,812.520000,514.000000,32000,50.000000,33.888732,50.533746,0.097125,-1.262207,1.263344,0.001136,0.103316
2024/03/09/ 19:06:55::894,TWIDDLERINO_TELEMETRY,17745,5002,36,728,1,812.520000,514.000000,32000,50.000000,33.888732,50.450521,0.096937,-1.260134,1.261263,0.001129,0.102678
2024/03/09/ 19:06:55::896,TWIDDLERINO_TELEMETRY,17750,4998,36,726,1,812.520000,514.000000,32000,50.000000,33.888732,50.367712,0.097125,-1.258069,1.259193,0.001123,0.102123
2024/03/09/ 19:06:55::912,TWIDDLERINO_TELEMETRY,17755,5002,36,728,1,812.880000,514.000000,32000,50.000000,20.483642,50.218292,0.097125,-1.254339,1.255457,0.001118,0.101623
2024/03/09/ 19:06:55::913,TWIDDLERINO_TELEMETRY,17760,4998,37,728,1,812.880000,515.000000,32000,50.000000,20.483642,50.069618,0.097125,-1.250628,1.251740,0.001113,0.101173
2024/03/09/ 19:06:55::913,TWIDDLERINO_TELEMETRY,17765,5002,36,728,1,812.880000,515.000000,32000,50.000000,20.483642,49.921689,0.097500,-1.246933,1.248042,0.001109,0.100806
2024/03/09/ 19:06:55::916,TWIDDLERINO_TELEMETRY,17770,4997,36,728,1,812.880000,515.000000,32000,50.000000,20.483642,49.774498,0.097500,-1.243257,1.244362,0.001105,0.100475
2024/03/09/ 19:06:55::919,TWIDDLERINO_TELEMETRY,17775,5003,36,728,1,812.880000,516.000000,32000,50.000000,20.483642,49.628044,0.097500,-1.239599,1.240701,0.001102,0.100178
2024/03/09/ 19:06:55::919,TWIDDLERINO_TELEMETRY,17780,4997,36,728,1,812.880000,516.000000,32000,50.000000,20.483642,49.482322,0.097875,-1.235959,1.237058,0.001099,0.099947
2024/03/09/ 19:06:55::919,TWIDDLERINO_TELEMETRY,17785,5003,36,728,1,812.880000,516.000000,32000,50.000000,20.483642,49.337329,0.097875,-1.232336,1.233433,0.001097,0.099740
2024/03/09/ 19:06:55::946,TWIDDLERINO_TELEMETRY,17790,4998,36,728,1,812.880000,516.000000,32000,50.000000,20.483642,49.193060,0.097875,-1.228731,1.229827,0.001095,0.099554
2024/03/09/ 19:06:55::946,TWIDDLERINO_TELEMETRY,17795,5002,36,728,1,812.880000,517.000000,32000,50.000000,20.483642,49.049513,0.097875,-1.225145,1.226238,0.001093,0.099386
2024/03/09/ 19:06:55::947,TWIDDLERINO_TELEMETRY,17800,4997,35,728,1,812.880000,517.000000,32000,50.000000,20.483642,48.906684,0.098438,-1.221575,1.222667,0.001092,0.099291
2024/03/09/ 19:06:55::949,TWIDDLERINO_TELEMETRY,17805,5003,36,728,1,812.880000,517.000000,32000,50.000000,20.483642,48.764568,0.098250,-1.218023,1.219114,0.001091,0.099187
2024/03/09/ 19:06:55::949,TWIDDLERINO_TELEMETRY,17810,4998,35,728,1,812.880000,518.000000,32000,50.000000,20.483642,48.623164,0.098250,-1.214489,1.215579,0.001090,0.099093
2024/03/09/ 19:06:55::949,TWIDDLERINO_TELEMETRY,17815,5002,36,728,1,812.880000,518.000000,32000,50.000000,20.483642,48.482466,0.098438,-1.210972,1.212062,0.001089,0.099028
2024/03/09/ 19:06:55::964,TWIDDLERINO_TELEMETRY,17820,4997,36,728,1,812.880000,518.000000,32000,50.000000,20.483642,48.342472,0.098812,-1.207473,1.208562,0.001089,0.099006
2024/03/09/ 19:06:55::964,TWIDDLERINO_TELEMETRY,17825,5003,36,728,1,812.880000,518.000000,32000,50.000000,20.483642,48.203178,0.098438,-1.203991,1.205079,0.001088,0.098949
2024/03/09/ 19:06:55::964,TWIDDLERINO_TELEMETRY,17830,4998,36,727,1,812.880000,519.000000,32000,50.000000,20.483642,48.064580,0.098438,-1.200527,1.201615,0.001088,0.098898
2024/03/09/ 19:06:55::980,TWIDDLERINO_TELEMETRY,17835,5000,36,728,1,812.880000,519.000000,32000,50.000000,20.483642,47.926676,0.098812,-1.197079,1.198167,0.001088,0.098889
2024/03/09/ 19:06:55::980,TWIDDLERINO_TELEMETRY,17840,5000,36,727,1,812.880000,519.000000,32000,50.000000,20.483642,47.789460,0.098812,-1.193649,1.194737,0.001088,0.098882
2024/03/09/ 19:06:55::980,TWIDDLERINO_TELEMETRY,17845,5000,36,728,1,812.880000,520.000000,32000,50.000000,20.483642,47.652931,0.099000,-1.190235,1.191323,0.001088,0.098894
2024/03/09/ 19:06:55::996,TWIDDLERINO_TELEMETRY,17850,5000,36,726,1,812.880000,520.000000,32000,50.000000,20.483642,47.517085,0.099000,-1.186839,1.187927,0.001088,0.098904
2024/03/09/ 19:06:55::996,TWIDDLERINO_TELEMETRY,17855,5000,36,725,1,812.880000,520.000000,32000,50.000000,0.000000,47.279499,0.099375,-1.180899,1.181987,0.001088,0.098951
2024/03/09/ 19:06:55::996,TWIDDLERINO_TELEMETRY,17860,5000,36,723,1,812.880000,521.000000,32000,50.000000,0.000000,47.043102,0.099375,-1.174989,1.176078,0.001089,0.098994
2024/03/09/ 19:06:55::996,TWIDDLERINO_TELEMETRY,17865,5000,36,725,1,812.880000,521.000000,32000,50.000000,0.000000,46.807886,0.099563,-1.169108,1.170197,0.001090,0.099051
2024/03/09/ 19:06:56::030,TWIDDLERINO_TELEMETRY,17870,5000,36,725,1,812.880000,522.000000,32000,50.000000,0.000000,46.573847,0.099937,-1.163256,1.164346,0.001091,0.099139
2024/03/09/ 19:06:56::031,TWIDDLERINO_TELEMETRY,17875,5002,36,725,1,812.880000,522.000000,32000,50.000000,0.000000,46.340978,0.100688,-1.157432,1.158524,0.001092,0.099294
2024/03/09/ 19:06:56::031,TWIDDLERINO_TELEMETRY,17880,4997,36,725,1,812.880000,523.000000,32000,50.000000,0.000000,46.109273,0.101062,-1.151638,1.152732,0.001094,0.099471
2024/03/09/ 19:06:56::032,TWIDDLERINO_TELEMETRY,17885,5002,36,725,1,812.880000,523.000000,32000,50.000000,0.000000,45.878727,0.102187,-1.145871,1.146968,0.001097,0.099743
2024/03/09/ 19:06:56::035,TWIDDLERINO_TELEMETRY,17890,4998,36,725,1,812.880000,524.000000,32000,50.000000,0.000000,45.649333,0.102750,-1.140133,1.141233,0.001100,0.100043
2024/03/09/ 19:06:56::035,TWIDDLERINO_TELEMETRY,17895,5003,36,725,1,812.880000,524.000000,32000,50.000000,0.000000,45.421086,0.103875,-1.134422,1.135527,0.001105,0.100426
2024/03/09/ 19:06:56::035,TWIDDLERINO_TELEMETRY,17900,4998,36,723,1,812.880000,524.000000,32000,50.000000,0.000000,45.193981,0.104625,-1.128740,1.129850,0.001109,0.100846
2024/03/09/ 19:06:56::050,TWIDDLERINO_TELEMETRY,17905,5000,36,725,1,812.880000,525.000000,32000,50.000000,0.000000,44.968011,0.104438,-1.123087,1.124200,0.001113,0.101205
2024/03/09/ 19:06:56::050,TWIDDLERINO_TELEMETRY,17910,5003,36,723,1,812.880000,525.000000,32000,50.000000,0.000000,44.743171,0.104813,-1.117462,1.118579,0.001117,0.101566
2024/03/09/ 19:06:56::050,TWIDDLERINO_TELEMETRY,17915,4997,36,725,1,812.880000,526.000000,32000,50.000000,0.000000,44.519455,0.104813,-1.111866,1.112986,0.001121,0.101891
2024/03/09/ 19:06:56::050,TWIDDLERINO_TELEMETRY,17920,5000,36,723,1,812.880000,526.000000,32000,50.000000,0.000000,44.296858,0.106500,-1.106296,1.107421,0.001126,0.102352
2024/03/09/ 19:06:56::078,TWIDDLERINO_TELEMETRY,17925,5000,36,725,1,812.880000,527.000000,32000,50.000000,0.000000,44.075373,0.107437,-1.100753,1.101884,0.001131,0.102860
2024/03/09/ 19:06:56::078,TWIDDLERINO_TELEMETRY,17930,4999,36,725,1,812.880000,527.000000,32000,50.000000,0.000000,43.854997,0.109125,-1.095237,1.096375,0.001138,0.103487
2024/03/09/ 19:06:56::081,TWIDDLERINO_TELEMETRY,17935,5003,36,725,1,812.880000,528.000000,32000,50.000000,0.000000,43.635722,0.110437,-1.089747,1.090893,0.001146,0.104182
2024/03/09/ 19:06:56::081,TWIDDLERINO_TELEMETRY,17940,4997,35,725,1,812.880000,528.000000,32000,50.000000,0.000000,43.417543,0.112500,-1.084283,1.085439,0.001155,0.105014
2024/03/09/ 19:06:56::081,TWIDDLERINO_TELEMETRY,17945,5001,36,725,1,812.880000,528.000000,32000,50.000000,0.000000,43.200455,0.113250,-1.078847,1.080011,0.001164,0.105837
2024/03/09/ 19:06:56::081,TWIDDLERINO_TELEMETRY,17950,5000,36,723,1,812.880000,529.000000,32000,50.000000,0.000000,42.984453,0.113438,-1.073439,1.074611,0.001173,0.106597
2024/03/09/ 19:06:56::096,TWIDDLERINO_TELEMETRY,17955,5000,36,725,1,812.880000,529.000000,32000,50.000000,0.000000,42.769531,0.115313,-1.068056,1.069238,0.001182,0.107469
2024/03/09/ 19:06:56::096,TWIDDLERINO_TELEMETRY,17960,5000,36,723,1,812.880000,530.000000,32000,50.000000,0.000000,42.555683,0.116062,-1.062700,1.063892,0.001192,0.108328
