RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:21::978,TWIDDLERINO_TELEMETRY,16715,5000,38,725,1,8254.440000,514.000000,32000,500.000000,552.147239,500.713535,0.119062,-12.516440,12.517838,0.001398,0.127081
2024/03/09/ 19:10:21::979,TWIDDLERINO_TELEMETRY,16720,5004,42,726,1,8257.320000,-522.000000,32000,500.000000,564.263323,507.068514,0.138000,-12.675303,12.676713,0.001410,0.128173
2024/03/09/ 19:10:21::980,TWIDDLERINO_TELEMETRY,16725,5000,39,727,1,8259.840000,518.000000,32000,500.000000,458.598726,502.221535,0.132750,-12.554123,12.555538,0.001415,0.128631
2024/03/09/ 19:10:22::002,TWIDDLERINO_TELEMETRY,16730,5000,38,731,1,8262.000000,529.000000,32000,500.000000,450.000000,496.999382,0.113812,-12.423586,12.424985,0.001399,0.127149
2024/03/09/ 19:10:22::002,TWIDDLERINO_TELEMETRY,16735,5000,38,747,1,8264.520000,533.000000,32000,500.000000,466.321244,493.931568,0.114750,-12.346904,12.348289,0.001385,0.125909
2024/03/09/ 19:10:22::003,TWIDDLERINO_TELEMETRY,16740,5000,38,732,1,8266.680000,536.000000,32000,500.000000,476.821192,492.220530,0.125250,-12.304129,12.305513,0.001384,0.125843
2024/03/09/ 19:10:22::003,TWIDDLERINO_TELEMETRY,16745,5000,38,727,1,8269.200000,539.000000,32000,500.000000,474.308300,490.429307,0.136688,-12.259336,12.260733,0.001396,0.126927
2024/03/09/ 19:10:22::006,TWIDDLERINO_TELEMETRY,16750,5000,38,721,1,8271.360000,540.000000,32000,500.000000,484.522207,489.838597,0.145875,-12.244548,12.245965,0.001417,0.128822
2024/03/09/ 19:10:22::007,TWIDDLERINO_TELEMETRY,16755,4996,39,729,1,8273.880000,535.000000,32000,500.000000,507.757405,491.630478,0.151313,-12.289320,12.290762,0.001442,0.131071
2024/03/09/ 19:10:22::007,TWIDDLERINO_TELEMETRY,16760,5000,38,728,1,8276.400000,535.000000,32000,500.000000,495.867769,492.054207,0.140813,-12.299903,12.301355,0.001452,0.132045
2024/03/09/ 19:10:22::007,TWIDDLERINO_TELEMETRY,16765,5004,38,723,1,8278.920000,529.000000,32000,500.000000,513.552068,494.203993,0.135562,-12.353643,12.355100,0.001456,0.132397
2024/03/09/ 19:10:22::022,TWIDDLERINO_TELEMETRY,16770,4996,38,727,1,8281.440000,531.000000,32000,500.000000,491.803279,493.963922,0.116812,-12.347659,12.349098,0.001439,0.130839
2024/03/09/ 19:10:22::022,TWIDDLERINO_TELEMETRY,16775,5004,39,733,1,8283.960000,531.000000,32000,500.000000,494.505495,494.018079,0.115875,-12.349029,12.350452,0.001423,0.129342
2024/03/09/ 19:10:22::022,TWIDDLERINO_TELEMETRY,16780,5000,38,733,1,8286.480000,537.000000,32000,500.000000,473.061761,491.922447,0.115875,-12.296653,12.298061,0.001408,0.127996
2024/03/09/ 19:10:22::038,TWIDDLERINO_TELEMETRY,16785,5000,38,732,1,8289.000000,540.000000,32000,500.000000,472.440945,489.974297,0.131625,-12.247945,12.249357,0.001412,0.128358
2024/03/09/ 19:10:22::038,TWIDDLERINO_TELEMETRY,16790,5000,38,725,1,8291.160000,542.000000,32000,500.000000,479.360852,488.912953,0.144938,-12.221394,12.222824,0.001430,0.130016
2024/03/09/ 19:10:22::038,TWIDDLERINO_TELEMETRY,16795,5000,38,732,1,8293.680000,545.000000,32000,500.000000,476.190476,487.640705,0.153563,-12.189562,12.191018,0.001456,0.132371
2024/03/09/ 19:10:22::069,TWIDDLERINO_TELEMETRY,16800,5000,38,734,1,8296.200000,540.000000,32000,500.000000,501.392758,489.015910,0.160688,-12.223911,12.225398,0.001487,0.135203
2024/03/09/ 19:10:22::069,TWIDDLERINO_TELEMETRY,16805,5000,38,719,1,8298.360000,534.000000,32000,500.000000,514.285714,491.542891,0.155250,-12.287063,12.288572,0.001509,0.137207
2024/03/09/ 19:10:22::070,TWIDDLERINO_TELEMETRY,16810,4992,38,723,1,8301.240000,528.000000,32000,500.000000,522.496372,494.638239,0.138938,-12.364445,12.365956,0.001511,0.137380
2024/03/09/ 19:10:22::071,TWIDDLERINO_TELEMETRY,16815,5004,38,726,1,8303.760000,526.000000,32000,500.000000,510.638298,496.238245,0.119250,-12.404465,12.405956,0.001491,0.135567
2024/03/09/ 19:10:22::073,TWIDDLERINO_TELEMETRY,16820,5004,38,721,1,8306.280000,516.000000,32000,500.000000,536.512668,500.265687,0.121125,-12.505167,12.506642,0.001475,0.134123
2024/03/09/ 19:10:22::073,TWIDDLERINO_TELEMETRY,16825,5000,41,725,1,8308.800000,-518.000000,32000,500.000000,552.995392,505.538657,0.148875,-12.636975,12.638466,0.001492,0.135598
2024/03/09/ 19:10:22::073,TWIDDLERINO_TELEMETRY,16830,5001,38,732,1,8311.680000,517.000000,32000,500.000000,470.588235,502.043615,0.125437,-12.549610,12.551090,0.001480,0.134582
2024/03/09/ 19:10:22::099,TWIDDLERINO_TELEMETRY,16835,4995,39,727,1,8313.840000,533.000000,32000,500.000000,433.212996,495.160553,0.111938,-12.377558,12.379014,0.001455,0.132318
2024/03/09/ 19:10:22::100,TWIDDLERINO_TELEMETRY,16840,5000,38,731,1,8316.000000,543.000000,32000,500.000000,441.717791,489.816277,0.122250,-12.243963,12.245407,0.001444,0.131311
2024/03/09/ 19:10:22::101,TWIDDLERINO_TELEMETRY,16845,5004,38,725,1,8318.160000,548.000000,32000,500.000000,456.273764,486.462026,0.148875,-12.160087,12.161551,0.001464,0.133067
2024/03/09/ 19:10:22::103,TWIDDLERINO_TELEMETRY,16850,4996,38,731,1,8320.680000,543.000000,32000,500.000000,497.237569,487.539580,0.168938,-12.186986,12.188490,0.001503,0.136654
2024/03/09/ 19:10:22::103,TWIDDLERINO_TELEMETRY,16855,5001,39,723,1,8323.200000,541.000000,32000,500.000000,500.695410,488.855163,0.165188,-12.219844,12.221379,0.001535,0.139508
2024/03/09/ 19:10:22::103,TWIDDLERINO_TELEMETRY,16860,4999,39,727,1,8325.720000,533.000000,32000,500.000000,521.739130,492.143560,0.158813,-12.302033,12.303589,0.001556,0.141438
2024/03/09/ 19:10:22::134,TWIDDLERINO_TELEMETRY,16865,5000,38,727,1,8328.240000,532.000000,32000,500.000000,503.496503,493.278854,0.135000,-12.330423,12.331971,0.001549,0.140794
2024/03/09/ 19:10:22::134,TWIDDLERINO_TELEMETRY,16870,5000,39,729,1,8330.760000,529.000000,32000,500.000000,507.757405,494.726709,0.124875,-12.366637,12.368168,0.001531,0.139202
2024/03/09/ 19:10:22::135,TWIDDLERINO_TELEMETRY,16875,5001,38,725,1,8333.280000,533.000000,32000,500.000000,480.640854,493.318124,0.114000,-12.331450,12.332953,0.001504,0.136682
2024/03/09/ 19:10:22::136,TWIDDLERINO_TELEMETRY,16880,4999,38,727,1,8335.440000,537.000000,32000,500.000000,475.561427,491.542454,0.119438,-12.287077,12.288561,0.001485,0.134958
2024/03/09/ 19:10:22::138,TWIDDLERINO_TELEMETRY,16885,5000,38,722,1,8337.960000,539.000000,32000,500.000000,478.723404,490.260549,0.131625,-12.255033,12.256514,0.001481,0.134624
2024/03/09/ 19:10:22::138,TWIDDLERINO_TELEMETRY,16890,5000,39,726,1,8340.480000,544.000000,32000,500.000000,470.588235,488.293318,0.142312,-12.205844,12.207333,0.001489,0.135393
2024/03/09/ 19:10:22::138,TWIDDLERINO_TELEMETRY,16895,5004,39,732,1,8342.640000,546.000000,32000,500.000000,474.934037,486.957390,0.154313,-12.172425,12.173935,0.001510,0.137285
2024/03/09/ 19:10:22::153,TWIDDLERINO_TELEMETRY,16900,4996,39,726,1,8345.160000,542.000000,32000,500.000000,499.306519,488.192303,0.161812,-12.203270,12.204808,0.001537,0.139738
2024/03/09/ 19:10:22::153,TWIDDLERINO_TELEMETRY,16905,5005,39,731,1,8347.680000,541.000000,32000,500.000000,494.505495,488.823622,0.157688,-12.219034,12.220591,0.001557,0.141533
2024/03/09/ 19:10:22::164,TWIDDLERINO_TELEMETRY,16910,4999,38,725,1,8350.200000,534.000000,32000,500.000000,517.985612,491.739821,0.151875,-12.291927,12.293496,0.001568,0.142567
2024/03/09/ 19:10:22::183,TWIDDLERINO_TELEMETRY,16915,4996,39,728,1,8352.720000,531.000000,32000,500.000000,509.915014,493.557340,0.136500,-12.337372,12.338934,0.001562,0.141960
2024/03/09/ 19:10:22::184,TWIDDLERINO_TELEMETRY,16920,5000,39,723,1,8355.240000,524.000000,32000,500.000000,525.547445,496.756351,0.121125,-12.417370,12.418909,0.001539,0.139877
2024/03/09/ 19:10:22::184,TWIDDLERINO_TELEMETRY,16925,5000,39,727,1,8358.120000,515.000000,32000,500.000000,537.313433,500.812059,0.131812,-12.518772,12.520301,0.001530,0.139070
2024/03/09/ 19:10:22::186,TWIDDLERINO_TELEMETRY,16930,5000,41,727,1,8360.640000,-515.000000,32000,500.000000,535.714286,504.302282,0.126563,-12.606041,12.607557,0.001516,0.137820
2024/03/09/ 19:10:22::202,TWIDDLERINO_TELEMETRY,16935,5004,39,733,1,8363.160000,521.000000,32000,500.000000,464.516129,500.323666,0.114000,-12.506602,12.508092,0.001490,0.135438
2024/03/09/ 19:10:22::204,TWIDDLERINO_TELEMETRY,16940,4997,38,727,1,8365.320000,532.000000,32000,500.000000,448.877805,495.179080,0.107250,-12.378018,12.379477,0.001459,0.132619
2024/03/09/ 19:10:22::204,TWIDDLERINO_TELEMETRY,16945,5003,38,732,1,8367.480000,539.000000,32000,500.000000,455.120101,491.173182,0.119250,-12.277885,12.279330,0.001444,0.131282
2024/03/09/ 19:10:22::205,TWIDDLERINO_TELEMETRY,16950,5000,38,726,1,8370.000000,546.000000,32000,500.000000,456.852792,487.741143,0.138375,-12.192077,12.193529,0.001452,0.131991
2024/03/09/ 19:10:22::209,TWIDDLERINO_TELEMETRY,16955,4997,38,723,1,8372.160000,545.000000,32000,500.000000,483.221477,487.289177,0.156375,-12.180751,12.182229,0.001479,0.134430
2024/03/09/ 19:10:22::209,TWIDDLERINO_TELEMETRY,16960,5003,39,732,1,8374.680000,538.000000,32000,500.000000,511.363636,489.696623,0.164625,-12.240904,12.242416,0.001512,0.137449
2024/03/09/ 19:10:22::209,TWIDDLERINO_TELEMETRY,16965,4996,39,727,1,8377.560000,528.000000,32000,500.000000,532.544379,493.981398,0.153000,-12.348006,12.349535,0.001529,0.139004
2024/03/09/ 19:10:22::224,TWIDDLERINO_TELEMETRY,16970,5000,38,727,1,8380.080000,525.000000,32000,500.000000,516.499283,496.233187,0.118500,-12.404323,12.405830,0.001506,0.136954
2024/03/09/ 19:10:22::224,TWIDDLERINO_TELEMETRY,16975,5000,38,725,1,8382.600000,520.000000,32000,500.000000,519.480519,498.557920,0.104438,-12.462477,12.463948,0.001471,0.133702
2024/03/09/ 19:10:22::224,TWIDDLERINO_TELEMETRY,16980,5000,38,729,1,8385.120000,521.000000,32000,500.000000,501.392758,498.841404,0.096375,-12.469605,12.471035,0.001430,0.129969
2024/03/09/ 19:10:22::240,TWIDDLERINO_TELEMETRY,16985,5004,39,728,1,8387.640000,519.000000,32000,500.000000,506.329114,499.590175,0.093750,-12.488365,12.489754,0.001390,0.126348
2024/03/09/ 19:10:22::257,TWIDDLERINO_TELEMETRY,16990,5000,38,726,1,8390.160000,526.000000,32000,500.000000,478.087649,497.439922,0.092250,-12.434646,12.435998,0.001352,0.122938
2024/03/09/ 19:10:22::257,TWIDDLERINO_TELEMETRY,16995,4999,38,731,1,8392.680000,530.000000,32000,500.000000,476.821192,495.378049,0.096937,-12.383128,12.384451,0.001324,0.120338
2024/03/09/ 19:10:22::258,TWIDDLERINO_TELEMETRY,17000,4997,38,725,1,8394.840000,534.000000,32000,500.000000,473.684211,493.208665,0.107437,-12.328907,12.330217,0.001310,0.119048
2024/03/09/ 19:10:22::263,TWIDDLERINO_TELEMETRY,17005,5001,38,724,1,8397.360000,542.000000,32000,500.000000,459.770115,489.864810,0.120375,-12.245309,12.246620,0.001311,0.119180
2024/03/09/ 19:10:22::263,TWIDDLERINO_TELEMETRY,17010,5003,39,736,1,8399.520000,542.000000,32000,500.000000,480.640854,488.942415,0.145688,-12.222220,12.223560,0.001340,0.121831
2024/03/09/ 19:10:22::263,TWIDDLERINO_TELEMETRY,17015,5000,39,727,1,8402.040000,534.000000,32000,500.000000,515.021459,491.550319,0.153000,-12.287384,12.288758,0.001374,0.124948
2024/03/09/ 19:10:22::263,TWIDDLERINO_TELEMETRY,17020,4996,38,748,1,8404.560000,524.000000,32000,500.000000,538.116592,496.206946,0.140250,-12.403782,12.405174,0.001391,0.126478
2024/03/09/ 19:10:22::276,TWIDDLERINO_TELEMETRY,17025,5000,38,722,1,8407.440000,516.000000,32000,500.000000,537.313433,500.317595,0.114750,-12.506562,12.507940,0.001378,0.125305
2024/03/09/ 19:10:22::276,TWIDDLERINO_TELEMETRY,17030,5000,41,727,1,8410.320000,-520.000000,32000,500.000000,559.875583,506.273394,0.132750,-12.655448,12.656835,0.001387,0.126050
2024/03/09/ 19:10:22::276,TWIDDLERINO_TELEMETRY,17035,5004,38,725,1,8412.840000,512.000000,32000,500.000000,486.486486,504.294703,0.131437,-12.605975,12.607368,0.001392,0.126589
2024/03/09/ 19:10:22::292,TWIDDLERINO_TELEMETRY,17040,5000,39,726,1,8415.360000,516.000000,32000,500.000000,482.573727,502.122605,0.113625,-12.551687,12.553065,0.001378,0.125292
2024/03/09/ 19:10:22::292,TWIDDLERINO_TELEMETRY,17045,5000,39,733,1,8417.520000,522.000000,32000,500.000000,475.561427,499.466488,0.107813,-12.485303,12.486662,0.001359,0.123544
2024/03/09/ 19:10:22::292,TWIDDLERINO_TELEMETRY,17050,4996,38,729,1,8420.040000,522.000000,32000,500.000000,493.150685,498.834907,0.107250,-12.469532,12.470873,0.001341,0.121915
2024/03/09/ 19:10:22::331,TWIDDLERINO_TELEMETRY,17055,5004,38,732,1,8422.560000,524.000000,32000,500.000000,488.466757,497.798092,0.105375,-12.443629,12.444952,0.001323,0.120261
2024/03/09/ 19:10:22::331,TWIDDLERINO_TELEMETRY,17060,4996,39,726,1,8425.080000,524.000000,32000,500.000000,496.551724,497.673455,0.102750,-12.440533,12.441836,0.001304,0.118510
2024/03/09/ 19:10:22::332,TWIDDLERINO_TELEMETRY,17065,5000,38,726,1,8427.240000,525.000000,32000,500.000000,492.476060,497.153716,0.101625,-12.427558,12.428843,0.001285,0.116821
2024/03/09/ 19:10:22::332,TWIDDLERINO_TELEMETRY,17070,5005,38,731,1,8429.760000,531.000000,32000,500.000000,473.061761,494.744520,0.102375,-12.367344,12.368613,0.001269,0.115377
2024/03/09/ 19:10:22::333,TWIDDLERINO_TELEMETRY,17075,4999,38,726,1,8432.280000,532.000000,32000,500.000000,485.175202,493.787589,0.112875,-12.343423,12.344690,0.001266,0.115127
2024/03/09/ 19:10:22::335,TWIDDLERINO_TELEMETRY,17080,5000,38,723,1,8434.440000,534.000000,32000,500.000000,484.522207,492.861050,0.119438,-12.320255,12.321526,0.001271,0.115558
2024/03/09/ 19:10:22::335,TWIDDLERINO_TELEMETRY,17085,4996,38,725,1,8436.960000,538.000000,32000,500.000000,476.190476,491.193993,0.126563,-12.278567,12.279850,0.001283,0.116658
2024/03/09/ 19:10:22::335,TWIDDLERINO_TELEMETRY,17090,5004,38,739,1,8439.480000,536.000000,32000,500.000000,493.150685,491.389662,0.139688,-12.283433,12.284742,0.001309,0.118961
2024/03/09/ 19:10:22::335,TWIDDLERINO_TELEMETRY,17095,4996,39,728,1,8441.640000,537.000000,32000,500.000000,490.463215,491.297018,0.138563,-12.281095,12.282425,0.001330,0.120921
2024/03/09/ 19:10:22::351,TWIDDLERINO_TELEMETRY,17100,5000,39,728,1,8444.160000,540.000000,32000,500.000000,478.087649,489.976081,0.139125,-12.248052,12.249402,0.001350,0.122742
2024/03/09/ 19:10:22::375,TWIDDLERINO_TELEMETRY,17105,5000,38,726,1,8446.680000,538.000000,32000,500.000000,495.867769,490.565250,0.147375,-12.262754,12.264131,0.001377,0.125205
2024/03/09/ 19:10:22::375,TWIDDLERINO_TELEMETRY,17110,5000,38,727,1,8449.200000,540.000000,32000,500.000000,481.927711,489.701496,0.145688,-12.241138,12.242537,0.001400,0.127253
2024/03/09/ 19:10:22::376,TWIDDLERINO_TELEMETRY,17115,5000,38,726,1,8451.720000,534.000000,32000,500.000000,510.638298,491.795176,0.148500,-12.293456,12.294879,0.001423,0.129378
2024/03/09/ 19:10:22::377,TWIDDLERINO_TELEMETRY,17120,5000,38,729,1,8454.240000,533.000000,32000,500.000000,502.793296,492.894988,0.135188,-12.320945,12.322375,0.001430,0.129959
2024/03/09/ 19:10:22::378,TWIDDLERINO_TELEMETRY,17125,5005,38,731,1,8456.760000,528.000000,32000,500.000000,515.021459,495.107635,0.130500,-12.376261,12.377691,0.001430,0.130013
2024/03/09/ 19:10:22::381,TWIDDLERINO_TELEMETRY,17130,4995,39,728,1,8459.280000,527.000000,32000,500.000000,502.793296,495.876201,0.116250,-12.395490,12.396905,0.001415,0.128637
2024/03/09/ 19:10:22::381,TWIDDLERINO_TELEMETRY,17135,5000,38,729,1,8461.800000,520.000000,32000,500.000000,522.496372,498.538218,0.129937,-12.462039,12.463455,0.001416,0.128767
2024/03/09/ 19:10:22::381,TWIDDLERINO_TELEMETRY,17140,5001,38,726,1,8464.320000,516.000000,32000,500.000000,521.739130,500.858309,0.135375,-12.520034,12.521458,0.001424,0.129428
2024/03/09/ 19:10:22::396,TWIDDLERINO_TELEMETRY,17145,5003,41,729,1,8467.200000,-513.000000,32000,500.000000,527.086384,503.481117,0.111375,-12.585624,12.587028,0.001404,0.127622
2024/03/09/ 19:10:22::396,TWIDDLERINO_TELEMETRY,17150,5001,38,732,1,8469.720000,527.000000,32000,500.000000,449.438202,498.076825,0.107250,-12.450539,12.451921,0.001381,0.125585
2024/03/09/ 19:10:22::396,TWIDDLERINO_TELEMETRY,17155,4995,38,722,1,8471.880000,542.000000,32000,500.000000,426.035503,490.872693,0.110625,-12.270452,12.271817,0.001365,0.124089
2024/03/09/ 19:10:22::421,TWIDDLERINO_TELEMETRY,17160,5000,39,726,1,8474.040000,551.000000,32000,500.000000,438.489647,485.634388,0.145688,-12.139471,12.140860,0.001389,0.126249
2024/03/09/ 19:10:22::422,TWIDDLERINO_TELEMETRY,17165,5000,38,726,1,8476.200000,550.000000,32000,500.000000,478.087649,484.879715,0.173438,-12.120552,12.121993,0.001441,0.130968
2024/03/09/ 19:10:22::443,TWIDDLERINO_TELEMETRY,17170,5000,38,726,1,8478.720000,546.000000,32000,500.000000,496.551724,486.046916,0.183563,-12.149674,12.151173,0.001498,0.136227
2024/03/09/ 19:10:22::444,TWIDDLERINO_TELEMETRY,17175,5004,38,726,1,8481.240000,535.000000,32000,500.000000,531.757755,490.617999,0.175688,-12.263908,12.265450,0.001542,0.140173
2024/03/09/ 19:10:22::444,TWIDDLERINO_TELEMETRY,17180,4996,38,728,1,8483.760000,529.000000,32000,500.000000,524.781341,494.034334,0.146250,-12.349310,12.350858,0.001549,0.140781
2024/03/09/ 19:10:22::445,TWIDDLERINO_TELEMETRY,17185,5000,38,728,1,8486.640000,526.000000,32000,500.000000,515.021459,496.133046,0.120750,-12.401800,12.403326,0.001527,0.138778
2024/03/09/ 19:10:22::446,TWIDDLERINO_TELEMETRY,17190,5000,38,728,1,8489.160000,523.000000,32000,500.000000,509.193777,497.439119,0.106875,-12.434487,12.435978,0.001491,0.135588
2024/03/09/ 19:10:22::448,TWIDDLERINO_TELEMETRY,17195,4996,38,726,1,8491.680000,525.000000,32000,500.000000,493.827160,497.077923,0.099188,-12.425497,12.426948,0.001451,0.131948
2024/03/09/ 19:10:22::448,TWIDDLERINO_TELEMETRY,17200,5004,38,721,1,8493.840000,536.000000,32000,500.000000,454.545455,492.824676,0.099000,-12.319202,12.320617,0.001415,0.128653
2024/03/09/ 19:10:22::448,TWIDDLERINO_TELEMETRY,17205,5003,38,727,1,8496.360000,545.000000,32000,500.000000,449.438202,488.486029,0.121125,-12.210744,12.212151,0.001407,0.127900
2024/03/09/ 19:10:22::464,TWIDDLERINO_TELEMETRY,17210,4998,39,730,1,8498.520000,549.000000,32000,500.000000,463.320463,485.969472,0.152812,-12.147803,12.149237,0.001434,0.130391
2024/03/09/ 19:10:22::464,TWIDDLERINO_TELEMETRY,17215,5003,39,726,1,8500.680000,549.000000,32000,500.000000,478.087649,485.181290,0.169687,-12.128055,12.129532,0.001478,0.134321
2024/03/09/ 19:10:22::464,TWIDDLERINO_TELEMETRY,17220,4996,39,727,1,8503.200000,548.000000,32000,500.000000,488.466757,485.509837,0.174938,-12.136224,12.137746,0.001522,0.138383
2024/03/09/ 19:10:22::479,TWIDDLERINO_TELEMETRY,17225,5004,39,733,1,8505.720000,539.000000,32000,500.000000,521.739130,489.132766,0.178500,-12.226753,12.228319,0.001566,0.142394
2024/03/09/ 19:10:22::479,TWIDDLERINO_TELEMETRY,17230,5000,39,732,1,8508.240000,533.000000,32000,500.000000,519.480519,492.167542,0.163875,-12.302599,12.304189,0.001590,0.144542
2024/03/09/ 19:10:22::479,TWIDDLERINO_TELEMETRY,17235,4996,39,727,1,8511.120000,527.000000,32000,500.000000,521.739130,495.124700,0.134062,-12.376539,12.378118,0.001578,0.143494
2024/03/09/ 19:10:22::523,TWIDDLERINO_TELEMETRY,17240,5000,38,728,1,8513.640000,518.000000,32000,500.000000,534.918276,499.104058,0.117188,-12.476052,12.477601,0.001550,0.140864
2024/03/09/ 19:10:22::523,TWIDDLERINO_TELEMETRY,17245,5005,39,726,1,8516.160000,514.000000,32000,500.000000,524.781341,501.671786,0.113250,-12.540276,12.541795,0.001519,0.138102
2024/03/09/ 19:10:22::524,TWIDDLERINO_TELEMETRY,17250,4995,39,727,1,8519.040000,512.000000,32000,500.000000,515.759312,503.080539,0.105000,-12.575531,12.577013,0.001483,0.134792
2024/03/09/ 19:10:22::524,TWIDDLERINO_TELEMETRY,17255,5004,41,733,1,8521.560000,-515.000000,32000,500.000000,523.255814,505.098066,0.102563,-12.626004,12.627452,0.001447,0.131569
2024/03/09/ 19:10:22::525,TWIDDLERINO_TELEMETRY,17260,4997,38,728,1,8524.080000,525.000000,32000,500.000000,446.650124,499.253272,0.107437,-12.479911,12.481332,0.001421,0.129156
2024/03/09/ 19:10:22::525,TWIDDLERINO_TELEMETRY,17265,5003,38,733,1,8525.880000,543.000000,32000,500.000000,415.224913,490.850436,0.107063,-12.269864,12.271261,0.001396,0.126947
2024/03/09/ 19:10:22::527,TWIDDLERINO_TELEMETRY,17270,5000,38,726,1,8528.040000,555.000000,32000,500.000000,423.529412,484.118334,0.139313,-12.101548,12.102958,0.001410,0.128183
2024/03/09/ 19:10:22::529,TWIDDLERINO_TELEMETRY,17275,5000,39,727,1,8530.200000,560.000000,32000,500.000000,451.127820,480.819282,0.182063,-12.019013,12.020482,0.001469,0.133571
2024/03/09/ 19:10:22::529,TWIDDLERINO_TELEMETRY,17280,5001,38,732,1,8532.720000,555.000000,32000,500.000000,491.132333,481.850587,0.203625,-12.044718,12.046265,0.001546,0.140577
2024/03/09/ 19:10:22::529,TWIDDLERINO_TELEMETRY,17285,5000,38,730,1,8535.240000,540.000000,32000,500.000000,540.540541,487.719583,0.200813,-12.191377,12.192990,0.001613,0.146600
2024/03/09/ 19:10:22::564,TWIDDLERINO_TELEMETRY,17290,4995,38,728,1,8537.760000,531.000000,32000,500.000000,537.313433,492.678968,0.167063,-12.315339,12.316974,0.001635,0.148646
2024/03/09/ 19:10:22::565,TWIDDLERINO_TELEMETRY,17295,5001,39,729,1,8540.640000,525.000000,32000,500.000000,527.859238,496.196995,0.131063,-12.403309,12.404925,0.001616,0.146888
2024/03/09/ 19:10:22::565,TWIDDLERINO_TELEMETRY,17300,4999,38,727,1,8543.160000,521.000000,32000,500.000000,518.731988,498.450494,0.105000,-12.459693,12.461262,0.001570,0.142699
