RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:23::463,TWIDDLERINO_TELEMETRY,1036085,5004,37,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-37.728215,0.098625,0.944290,-0.943205,0.001084,0.098561
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036090,5000,38,715,1,-43.200000,461.000000,32000,100.000000,0.000000,-37.539574,0.098625,0.939574,-0.938489,0.001084,0.098568
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036095,5000,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-37.351876,0.098438,0.934881,-0.933797,0.001084,0.098555
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036100,4996,38,717,1,-43.200000,461.000000,32000,100.000000,0.000000,-37.165117,0.098625,0.930212,-0.929128,0.001084,0.098562
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036105,5004,36,714,1,-43.200000,461.000000,32000,100.000000,0.000000,-36.979291,0.098625,0.925567,-0.924482,0.001084,0.098568
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036110,4997,38,718,1,-43.200000,462.000000,32000,100.000000,0.000000,-36.794394,0.098438,0.920944,-0.919860,0.001084,0.098555
2024/03/09/ 19:03:23::480,TWIDDLERINO_TELEMETRY,1036115,5003,36,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-36.610423,0.098625,0.916345,-0.915261,0.001084,0.098562
2024/03/09/ 19:03:23::495,TWIDDLERINO_TELEMETRY,1036120,5000,37,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-36.427370,0.098625,0.911769,-0.910684,0.001084,0.098568
2024/03/09/ 19:03:23::495,TWIDDLERINO_TELEMETRY,1036125,4996,37,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-36.245234,0.098625,0.907215,-0.906131,0.001084,0.098574
2024/03/09/ 19:03:23::495,TWIDDLERINO_TELEMETRY,1036130,5004,38,716,1,-43.200000,462.000000,32000,100.000000,0.000000,-36.064007,0.098625,0.902685,-0.901600,0.001084,0.098579
2024/03/09/ 19:03:23::495,TWIDDLERINO_TELEMETRY,1036135,4996,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-35.883687,0.098438,0.898176,-0.897092,0.001084,0.098565
2024/03/09/ 19:03:23::511,TWIDDLERINO_TELEMETRY,1036140,5004,38,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-35.704269,0.098625,0.893691,-0.892607,0.001084,0.098571
2024/03/09/ 19:03:23::511,TWIDDLERINO_TELEMETRY,1036145,5001,37,716,1,-43.200000,462.000000,32000,100.000000,0.000000,-35.525748,0.098625,0.889228,-0.888144,0.001084,0.098576
2024/03/09/ 19:03:23::511,TWIDDLERINO_TELEMETRY,1036150,4999,38,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-35.348119,0.098438,0.884787,-0.883703,0.001084,0.098562
2024/03/09/ 19:03:23::540,TWIDDLERINO_TELEMETRY,1036155,5000,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-35.171378,0.098438,0.880369,-0.879284,0.001084,0.098550
2024/03/09/ 19:03:23::540,TWIDDLERINO_TELEMETRY,1036160,4996,38,717,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.995521,0.098438,0.875972,-0.874888,0.001084,0.098539
2024/03/09/ 19:03:23::542,TWIDDLERINO_TELEMETRY,1036165,5000,37,720,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.820544,0.098625,0.871598,-0.870514,0.001084,0.098547
2024/03/09/ 19:03:23::553,TWIDDLERINO_TELEMETRY,1036170,5005,38,717,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.646441,0.098438,0.867245,-0.866161,0.001084,0.098536
2024/03/09/ 19:03:23::555,TWIDDLERINO_TELEMETRY,1036175,4999,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.473209,0.098625,0.862914,-0.861830,0.001084,0.098545
2024/03/09/ 19:03:23::556,TWIDDLERINO_TELEMETRY,1036180,5000,38,716,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.300843,0.098625,0.858605,-0.857521,0.001084,0.098553
2024/03/09/ 19:03:23::559,TWIDDLERINO_TELEMETRY,1036185,4996,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-34.129339,0.098438,0.854317,-0.853233,0.001084,0.098542
2024/03/09/ 19:03:23::564,TWIDDLERINO_TELEMETRY,1036190,5004,38,716,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.958692,0.098250,0.850051,-0.848967,0.001084,0.098512
2024/03/09/ 19:03:23::564,TWIDDLERINO_TELEMETRY,1036195,5000,36,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.788898,0.098438,0.845806,-0.844722,0.001084,0.098505
2024/03/09/ 19:03:23::586,TWIDDLERINO_TELEMETRY,1036200,5000,38,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.619954,0.098438,0.841582,-0.840499,0.001083,0.098498
2024/03/09/ 19:03:23::586,TWIDDLERINO_TELEMETRY,1036205,5000,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.451854,0.098625,0.837380,-0.836296,0.001084,0.098511
2024/03/09/ 19:03:23::587,TWIDDLERINO_TELEMETRY,1036210,5000,38,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.284595,0.098438,0.833198,-0.832115,0.001084,0.098504
2024/03/09/ 19:03:23::590,TWIDDLERINO_TELEMETRY,1036215,5000,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-33.118172,0.098438,0.829038,-0.827954,0.001083,0.098497
2024/03/09/ 19:03:23::590,TWIDDLERINO_TELEMETRY,1036220,5000,38,715,1,-43.200000,462.000000,32000,100.000000,0.000000,-32.952581,0.098625,0.824898,-0.823815,0.001084,0.098510
2024/03/09/ 19:03:23::590,TWIDDLERINO_TELEMETRY,1036225,5000,36,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-32.787818,0.098625,0.820779,-0.819695,0.001084,0.098521
2024/03/09/ 19:03:23::605,TWIDDLERINO_TELEMETRY,1036230,4997,38,718,1,-43.200000,462.000000,32000,100.000000,0.000000,-32.623879,0.098438,0.816681,-0.815597,0.001084,0.098513
2024/03/09/ 19:03:23::605,TWIDDLERINO_TELEMETRY,1036235,5003,37,714,1,-43.200000,462.000000,32000,100.000000,0.000000,-32.460760,0.098438,0.812603,-0.811519,0.001084,0.098505
2024/03/09/ 19:03:23::605,TWIDDLERINO_TELEMETRY,1036240,4996,38,717,1,-43.200000,462.000000,32000,100.000000,0.000000,-32.298456,0.098812,0.808545,-0.807461,0.001084,0.098536
2024/03/09/ 19:03:23::605,TWIDDLERINO_TELEMETRY,1036245,5000,37,720,1,-43.200000,463.000000,32000,100.000000,0.000000,-32.136964,0.098438,0.804508,-0.803424,0.001084,0.098526
2024/03/09/ 19:03:23::621,TWIDDLERINO_TELEMETRY,1036250,5004,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.976279,0.098438,0.800491,-0.799407,0.001084,0.098517
2024/03/09/ 19:03:23::621,TWIDDLERINO_TELEMETRY,1036255,5001,37,716,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.816397,0.098438,0.796494,-0.795410,0.001084,0.098509
2024/03/09/ 19:03:23::621,TWIDDLERINO_TELEMETRY,1036260,4996,38,721,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.657315,0.098438,0.792516,-0.791433,0.001084,0.098502
2024/03/09/ 19:03:23::636,TWIDDLERINO_TELEMETRY,1036265,5003,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.499029,0.098438,0.788559,-0.787476,0.001083,0.098496
2024/03/09/ 19:03:23::636,TWIDDLERINO_TELEMETRY,1036270,4996,38,716,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.341534,0.098250,0.784622,-0.783538,0.001083,0.098471
2024/03/09/ 19:03:23::636,TWIDDLERINO_TELEMETRY,1036275,5004,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.184826,0.098438,0.780704,-0.779621,0.001083,0.098468
2024/03/09/ 19:03:23::667,TWIDDLERINO_TELEMETRY,1036280,5000,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-31.028902,0.098438,0.776806,-0.775723,0.001083,0.098465
2024/03/09/ 19:03:23::668,TWIDDLERINO_TELEMETRY,1036285,5000,36,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.873757,0.098625,0.772927,-0.771844,0.001083,0.098481
2024/03/09/ 19:03:23::669,TWIDDLERINO_TELEMETRY,1036290,5000,37,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.719389,0.098625,0.769068,-0.767985,0.001083,0.098495
2024/03/09/ 19:03:23::671,TWIDDLERINO_TELEMETRY,1036295,5000,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.565792,0.098438,0.765228,-0.764145,0.001083,0.098489
2024/03/09/ 19:03:23::671,TWIDDLERINO_TELEMETRY,1036300,5000,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.412963,0.098438,0.761407,-0.760324,0.001083,0.098484
2024/03/09/ 19:03:23::671,TWIDDLERINO_TELEMETRY,1036305,5001,37,716,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.260898,0.098250,0.757606,-0.756522,0.001083,0.098461
2024/03/09/ 19:03:23::671,TWIDDLERINO_TELEMETRY,1036310,5000,38,717,1,-43.200000,463.000000,32000,100.000000,0.000000,-30.109593,0.098625,0.753823,-0.752740,0.001083,0.098477
2024/03/09/ 19:03:23::686,TWIDDLERINO_TELEMETRY,1036315,4999,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.959045,0.098625,0.750060,-0.748976,0.001083,0.098492
2024/03/09/ 19:03:23::686,TWIDDLERINO_TELEMETRY,1036320,5000,38,718,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.809250,0.098438,0.746315,-0.745231,0.001083,0.098487
2024/03/09/ 19:03:23::686,TWIDDLERINO_TELEMETRY,1036325,5000,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.660204,0.098438,0.742588,-0.741505,0.001083,0.098482
2024/03/09/ 19:03:23::716,TWIDDLERINO_TELEMETRY,1036330,5000,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.511903,0.098438,0.738881,-0.737798,0.001083,0.098477
2024/03/09/ 19:03:23::716,TWIDDLERINO_TELEMETRY,1036335,5000,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.364343,0.098438,0.735192,-0.734109,0.001083,0.098473
2024/03/09/ 19:03:23::717,TWIDDLERINO_TELEMETRY,1036340,4997,38,718,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.217522,0.098438,0.731521,-0.730438,0.001083,0.098470
2024/03/09/ 19:03:23::720,TWIDDLERINO_TELEMETRY,1036345,5003,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-29.071434,0.098625,0.727869,-0.726786,0.001083,0.098485
2024/03/09/ 19:03:23::720,TWIDDLERINO_TELEMETRY,1036350,5000,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.926077,0.098438,0.724235,-0.723152,0.001083,0.098480
2024/03/09/ 19:03:23::720,TWIDDLERINO_TELEMETRY,1036355,5000,36,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.781446,0.098438,0.720619,-0.719536,0.001083,0.098476
2024/03/09/ 19:03:23::735,TWIDDLERINO_TELEMETRY,1036360,4997,38,718,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.637539,0.098625,0.717022,-0.715938,0.001083,0.098491
2024/03/09/ 19:03:23::735,TWIDDLERINO_TELEMETRY,1036365,5003,37,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.494352,0.098438,0.713442,-0.712359,0.001083,0.098486
2024/03/09/ 19:03:23::735,TWIDDLERINO_TELEMETRY,1036370,4997,38,718,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.351880,0.098250,0.709880,-0.708797,0.001083,0.098462
2024/03/09/ 19:03:23::750,TWIDDLERINO_TELEMETRY,1036375,5003,36,714,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.210120,0.098438,0.706336,-0.705253,0.001083,0.098460
2024/03/09/ 19:03:23::757,TWIDDLERINO_TELEMETRY,1036380,5000,38,715,1,-43.200000,463.000000,32000,100.000000,0.000000,-28.069070,0.098438,0.702810,-0.701727,0.001083,0.098457
2024/03/09/ 19:03:23::759,TWIDDLERINO_TELEMETRY,1036385,4996,37,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.928724,0.098438,0.699301,-0.698218,0.001083,0.098455
2024/03/09/ 19:03:23::764,TWIDDLERINO_TELEMETRY,1036390,5004,38,716,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.789081,0.098438,0.695810,-0.694727,0.001083,0.098454
2024/03/09/ 19:03:23::779,TWIDDLERINO_TELEMETRY,1036395,4996,37,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.650135,0.098438,0.692336,-0.691253,0.001083,0.098452
2024/03/09/ 19:03:23::780,TWIDDLERINO_TELEMETRY,1036400,5004,38,716,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.511885,0.098625,0.688880,-0.687797,0.001083,0.098469
2024/03/09/ 19:03:23::781,TWIDDLERINO_TELEMETRY,1036405,4996,37,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.374325,0.098438,0.685441,-0.684358,0.001083,0.098466
2024/03/09/ 19:03:23::782,TWIDDLERINO_TELEMETRY,1036410,5004,38,716,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.237454,0.098625,0.682020,-0.680936,0.001083,0.098482
2024/03/09/ 19:03:23::782,TWIDDLERINO_TELEMETRY,1036415,5000,36,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-27.101266,0.098438,0.678615,-0.677532,0.001083,0.098478
2024/03/09/ 19:03:23::782,TWIDDLERINO_TELEMETRY,1036420,5000,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.965760,0.098250,0.675227,-0.674144,0.001083,0.098455
2024/03/09/ 19:03:23::798,TWIDDLERINO_TELEMETRY,1036425,5000,36,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.830931,0.098438,0.671856,-0.670773,0.001083,0.098453
2024/03/09/ 19:03:23::798,TWIDDLERINO_TELEMETRY,1036430,5000,38,716,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.696777,0.098250,0.668502,-0.667419,0.001083,0.098433
2024/03/09/ 19:03:23::798,TWIDDLERINO_TELEMETRY,1036435,4996,37,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.563293,0.098250,0.665165,-0.664082,0.001083,0.098415
2024/03/09/ 19:03:23::813,TWIDDLERINO_TELEMETRY,1036440,5004,38,716,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.430476,0.098438,0.661844,-0.660762,0.001083,0.098417
2024/03/09/ 19:03:23::813,TWIDDLERINO_TELEMETRY,1036445,4996,37,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.298324,0.098438,0.658541,-0.657458,0.001083,0.098419
2024/03/09/ 19:03:23::813,TWIDDLERINO_TELEMETRY,1036450,5004,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.166832,0.098438,0.655253,-0.654171,0.001083,0.098421
2024/03/09/ 19:03:23::843,TWIDDLERINO_TELEMETRY,1036455,5000,37,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-26.035998,0.098438,0.651983,-0.650900,0.001083,0.098422
2024/03/09/ 19:03:23::843,TWIDDLERINO_TELEMETRY,1036460,5000,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.905818,0.098438,0.648728,-0.647645,0.001083,0.098424
2024/03/09/ 19:03:23::844,TWIDDLERINO_TELEMETRY,1036465,5000,36,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.776289,0.098438,0.645490,-0.644407,0.001083,0.098425
2024/03/09/ 19:03:23::846,TWIDDLERINO_TELEMETRY,1036470,5000,37,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.647408,0.098625,0.642268,-0.641185,0.001083,0.098445
2024/03/09/ 19:03:23::848,TWIDDLERINO_TELEMETRY,1036475,5000,36,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.519171,0.098438,0.639062,-0.637979,0.001083,0.098444
2024/03/09/ 19:03:23::848,TWIDDLERINO_TELEMETRY,1036480,5000,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.391575,0.098438,0.635872,-0.634789,0.001083,0.098444
2024/03/09/ 19:03:23::848,TWIDDLERINO_TELEMETRY,1036485,5000,36,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.264617,0.098625,0.632699,-0.631615,0.001083,0.098462
2024/03/09/ 19:03:23::867,TWIDDLERINO_TELEMETRY,1036490,5000,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.138294,0.098438,0.629540,-0.628457,0.001083,0.098459
2024/03/09/ 19:03:23::871,TWIDDLERINO_TELEMETRY,1036495,5001,37,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-25.012602,0.098625,0.626398,-0.625315,0.001083,0.098476
2024/03/09/ 19:03:23::871,TWIDDLERINO_TELEMETRY,1036500,5000,38,717,1,-43.200000,464.000000,32000,100.000000,0.000000,-24.887539,0.098625,0.623272,-0.622188,0.001083,0.098491
2024/03/09/ 19:03:23::871,TWIDDLERINO_TELEMETRY,1036505,4999,37,714,1,-43.200000,464.000000,32000,100.000000,0.000000,-24.763102,0.098625,0.620161,-0.619078,0.001084,0.098504
2024/03/09/ 19:03:23::871,TWIDDLERINO_TELEMETRY,1036510,4997,38,718,1,-43.200000,464.000000,32000,100.000000,0.000000,-24.639286,0.098625,0.617066,-0.615982,0.001084,0.098516
2024/03/09/ 19:03:23::886,TWIDDLERINO_TELEMETRY,1036515,5000,37,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-24.516090,0.098438,0.613986,-0.612902,0.001084,0.098509
2024/03/09/ 19:03:23::886,TWIDDLERINO_TELEMETRY,1036520,5003,38,715,1,-43.200000,464.000000,32000,100.000000,0.000000,-24.393509,0.098250,0.610921,-0.609838,0.001083,0.098483
2024/03/09/ 19:03:23::886,TWIDDLERINO_TELEMETRY,1036525,5000,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-24.271542,0.098438,0.607872,-0.606789,0.001083,0.098478
2024/03/09/ 19:03:23::917,TWIDDLERINO_TELEMETRY,1036530,5000,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-24.150184,0.098438,0.604838,-0.603755,0.001083,0.098474
2024/03/09/ 19:03:23::918,TWIDDLERINO_TELEMETRY,1036535,5000,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-24.029433,0.098438,0.601819,-0.600736,0.001083,0.098470
2024/03/09/ 19:03:23::919,TWIDDLERINO_TELEMETRY,1036540,5000,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.909286,0.098250,0.598815,-0.597732,0.001083,0.098448
2024/03/09/ 19:03:23::921,TWIDDLERINO_TELEMETRY,1036545,5000,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.789739,0.098438,0.595826,-0.594743,0.001083,0.098447
2024/03/09/ 19:03:23::924,TWIDDLERINO_TELEMETRY,1036550,4997,38,718,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.670791,0.098438,0.592853,-0.591770,0.001083,0.098446
2024/03/09/ 19:03:23::924,TWIDDLERINO_TELEMETRY,1036555,5003,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.552437,0.098438,0.589894,-0.588811,0.001083,0.098445
2024/03/09/ 19:03:23::924,TWIDDLERINO_TELEMETRY,1036560,5000,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.434675,0.098250,0.586950,-0.585867,0.001083,0.098426
2024/03/09/ 19:03:23::939,TWIDDLERINO_TELEMETRY,1036565,5000,36,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.317501,0.098625,0.584020,-0.582938,0.001083,0.098446
2024/03/09/ 19:03:23::939,TWIDDLERINO_TELEMETRY,1036570,5000,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.200914,0.098250,0.581106,-0.580023,0.001083,0.098426
2024/03/09/ 19:03:23::939,TWIDDLERINO_TELEMETRY,1036575,4996,36,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-23.084909,0.098438,0.578205,-0.577123,0.001083,0.098427
2024/03/09/ 19:03:23::970,TWIDDLERINO_TELEMETRY,1036580,5004,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.969485,0.098438,0.575320,-0.574237,0.001083,0.098428
2024/03/09/ 19:03:23::970,TWIDDLERINO_TELEMETRY,1036585,5000,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.854637,0.098250,0.572448,-0.571366,0.001083,0.098411
2024/03/09/ 19:03:23::971,TWIDDLERINO_TELEMETRY,1036590,4996,38,717,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.740364,0.098438,0.569592,-0.568509,0.001083,0.098413
2024/03/09/ 19:03:23::972,TWIDDLERINO_TELEMETRY,1036595,5005,37,716,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.626662,0.098625,0.566749,-0.565667,0.001083,0.098434
2024/03/09/ 19:03:23::984,TWIDDLERINO_TELEMETRY,1036600,5000,38,717,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.513529,0.098438,0.563921,-0.562838,0.001083,0.098435
2024/03/09/ 19:03:23::985,TWIDDLERINO_TELEMETRY,1036605,5000,37,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.400961,0.098438,0.561107,-0.560024,0.001083,0.098435
2024/03/09/ 19:03:23::986,TWIDDLERINO_TELEMETRY,1036610,4999,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.288956,0.098438,0.558307,-0.557224,0.001083,0.098435
2024/03/09/ 19:03:23::989,TWIDDLERINO_TELEMETRY,1036615,5000,36,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.177512,0.098438,0.555521,-0.554438,0.001083,0.098435
2024/03/09/ 19:03:23::989,TWIDDLERINO_TELEMETRY,1036620,4996,38,716,1,-43.200000,465.000000,32000,100.000000,0.000000,-22.066624,0.098625,0.552749,-0.551666,0.001083,0.098454
2024/03/09/ 19:03:23::989,TWIDDLERINO_TELEMETRY,1036625,5001,36,721,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.956291,0.098438,0.549990,-0.548907,0.001083,0.098453
2024/03/09/ 19:03:24::004,TWIDDLERINO_TELEMETRY,1036630,5004,38,717,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.846509,0.098438,0.547246,-0.546163,0.001083,0.098451
2024/03/09/ 19:03:24::004,TWIDDLERINO_TELEMETRY,1036635,5000,36,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.737277,0.098625,0.544515,-0.543432,0.001083,0.098469
2024/03/09/ 19:03:24::004,TWIDDLERINO_TELEMETRY,1036640,5000,38,717,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.628591,0.098438,0.541798,-0.540715,0.001083,0.098465
2024/03/09/ 19:03:24::004,TWIDDLERINO_TELEMETRY,1036645,4995,37,720,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.520448,0.098438,0.539094,-0.538011,0.001083,0.098463
2024/03/09/ 19:03:24::033,TWIDDLERINO_TELEMETRY,1036650,5004,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.412845,0.098438,0.536404,-0.535321,0.001083,0.098460
2024/03/09/ 19:03:24::033,TWIDDLERINO_TELEMETRY,1036655,5000,37,714,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.305781,0.098438,0.533728,-0.532645,0.001083,0.098458
2024/03/09/ 19:03:24::036,TWIDDLERINO_TELEMETRY,1036660,5000,38,715,1,-43.200000,465.000000,32000,100.000000,0.000000,-21.199252,0.098438,0.531064,-0.529981,0.001083,0.098456
2024/03/09/ 19:03:24::036,TWIDDLERINO_TELEMETRY,1036665,5000,36,714,1,-43.200000,466.000000,32000,100.000000,0.000000,-21.093256,0.098438,0.528414,-0.527331,0.001083,0.098454
2024/03/09/ 19:03:24::036,TWIDDLERINO_TELEMETRY,1036670,5000,38,716,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.987790,0.098438,0.525778,-0.524695,0.001083,0.098452
2024/03/09/ 19:03:24::036,TWIDDLERINO_TELEMETRY,1036675,5000,37,714,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.882851,0.098438,0.523154,-0.522071,0.001083,0.098451
2024/03/09/ 19:03:24::051,TWIDDLERINO_TELEMETRY,1036680,5000,38,715,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.778436,0.098438,0.520544,-0.519461,0.001083,0.098450
2024/03/09/ 19:03:24::051,TWIDDLERINO_TELEMETRY,1036685,5000,37,714,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.674544,0.098250,0.517946,-0.516864,0.001083,0.098430
2024/03/09/ 19:03:24::064,TWIDDLERINO_TELEMETRY,1036690,4996,38,717,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.571172,0.098438,0.515362,-0.514279,0.001083,0.098430
2024/03/09/ 19:03:24::067,TWIDDLERINO_TELEMETRY,1036695,5005,37,716,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.468316,0.098625,0.512791,-0.511708,0.001083,0.098450
2024/03/09/ 19:03:24::067,TWIDDLERINO_TELEMETRY,1036700,5000,38,717,1,-43.200000,466.000000,32000,100.000000,0.000000,-20.365974,0.098438,0.510232,-0.509149,0.001083,0.098449
