RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:35::903,TWIDDLERINO_TELEMETRY,29945,5006,37,712,1,-4.320000,514.000000,32000,0.000000,-88.256926,-0.618285,0.099375,0.016575,-0.015457,0.001118,0.101600
2024/03/09/ 19:04:35::904,TWIDDLERINO_TELEMETRY,29950,4996,39,717,1,-3.960000,513.000000,32000,0.000000,45.581160,-0.387288,0.099188,0.010797,-0.009682,0.001115,0.101358
2024/03/09/ 19:04:35::909,TWIDDLERINO_TELEMETRY,29955,5001,37,710,1,-3.960000,513.000000,32000,0.000000,49.006262,-0.140320,0.098812,0.004620,-0.003508,0.001112,0.101104
2024/03/09/ 19:04:35::911,TWIDDLERINO_TELEMETRY,29960,4999,40,716,1,-3.600000,512.000000,32000,0.000000,49.006262,0.105413,0.098438,-0.001526,0.002635,0.001109,0.100837
2024/03/09/ 19:04:35::916,TWIDDLERINO_TELEMETRY,29965,5003,37,713,1,-3.240000,512.000000,32000,0.000000,45.598480,0.332878,0.098250,-0.007216,0.008322,0.001106,0.100579
2024/03/09/ 19:04:35::941,TWIDDLERINO_TELEMETRY,29970,4998,42,715,1,-3.240000,-512.000000,32000,0.000000,45.598480,0.559206,0.098063,-0.012877,0.013980,0.001104,0.100327
2024/03/09/ 19:04:35::941,TWIDDLERINO_TELEMETRY,29975,5001,40,715,1,-3.240000,-512.000000,32000,0.000000,45.598480,0.784403,0.107063,-0.018499,0.019610,0.001111,0.101000
2024/03/09/ 19:04:35::942,TWIDDLERINO_TELEMETRY,29980,4999,42,714,1,-3.600000,-512.000000,32000,0.000000,-21.984733,0.670557,0.107063,-0.015646,0.016764,0.001118,0.101607
2024/03/09/ 19:04:35::943,TWIDDLERINO_TELEMETRY,29985,5001,37,715,1,-3.960000,513.000000,32000,0.000000,-93.798854,0.198210,0.108375,-0.003830,0.004955,0.001125,0.102284
2024/03/09/ 19:04:35::944,TWIDDLERINO_TELEMETRY,29990,4996,40,714,1,-4.320000,514.000000,32000,0.000000,-113.960114,-0.372582,0.102000,0.010439,-0.009315,0.001125,0.102255
2024/03/09/ 19:04:35::952,TWIDDLERINO_TELEMETRY,29995,5006,37,712,1,-4.320000,515.000000,32000,0.000000,-113.960114,-0.940519,0.100125,0.024635,-0.023513,0.001122,0.102042
2024/03/09/ 19:04:35::954,TWIDDLERINO_TELEMETRY,30000,4996,39,715,1,-4.320000,516.000000,32000,0.000000,-113.960114,-1.505617,0.099937,0.038761,-0.037640,0.001120,0.101832
2024/03/09/ 19:04:35::977,TWIDDLERINO_TELEMETRY,30005,5003,37,713,1,-3.960000,515.000000,32000,0.000000,22.026432,-1.387957,0.102187,0.035819,-0.034699,0.001121,0.101867
2024/03/09/ 19:04:35::978,TWIDDLERINO_TELEMETRY,30010,4997,39,715,1,-3.960000,515.000000,32000,0.000000,50.434295,-1.128846,0.101813,0.029342,-0.028221,0.001120,0.101862
2024/03/09/ 19:04:35::978,TWIDDLERINO_TELEMETRY,30015,5003,37,712,1,-3.600000,514.000000,32000,0.000000,50.434295,-0.871030,0.101062,0.022895,-0.021776,0.001120,0.101782
2024/03/09/ 19:04:35::979,TWIDDLERINO_TELEMETRY,30020,4999,40,714,1,-3.240000,514.000000,32000,0.000000,47.126587,-0.631042,0.100500,0.016894,-0.015776,0.001118,0.101654
2024/03/09/ 19:04:35::980,TWIDDLERINO_TELEMETRY,30025,5001,37,713,1,-3.240000,513.000000,32000,0.000000,47.126587,-0.392254,0.100125,0.010923,-0.009806,0.001117,0.101501
2024/03/09/ 19:04:35::981,TWIDDLERINO_TELEMETRY,30030,4995,39,714,1,-2.880000,513.000000,32000,0.000000,43.467761,-0.172954,0.098812,0.005437,-0.004324,0.001114,0.101232
2024/03/09/ 19:04:35::989,TWIDDLERINO_TELEMETRY,30035,5005,37,712,1,-2.880000,512.000000,32000,0.000000,43.467761,0.045250,0.098625,-0.000021,0.001131,0.001111,0.100971
2024/03/09/ 19:04:35::992,TWIDDLERINO_TELEMETRY,30040,4995,39,714,1,-2.520000,512.000000,32000,0.000000,33.815518,0.214101,0.097875,-0.004245,0.005353,0.001107,0.100662
2024/03/09/ 19:04:35::996,TWIDDLERINO_TELEMETRY,30045,5005,37,713,1,-2.520000,512.000000,32000,0.000000,33.815518,0.382108,0.098250,-0.008448,0.009553,0.001105,0.100420
2024/03/09/ 19:04:36::001,TWIDDLERINO_TELEMETRY,30050,4995,42,714,1,-2.520000,-512.000000,32000,0.000000,33.815518,0.549275,0.097875,-0.012630,0.013732,0.001102,0.100166
2024/03/09/ 19:04:36::006,TWIDDLERINO_TELEMETRY,30055,5006,40,712,1,-2.520000,-512.000000,32000,0.000000,33.815518,0.715606,0.103688,-0.016784,0.017890,0.001106,0.100518
2024/03/09/ 19:04:36::011,TWIDDLERINO_TELEMETRY,30060,4998,42,714,1,-2.880000,-512.000000,32000,0.000000,-17.310189,0.625478,0.106312,-0.014525,0.015637,0.001112,0.101098
2024/03/09/ 19:04:36::029,TWIDDLERINO_TELEMETRY,30065,4997,37,712,1,-3.600000,513.000000,32000,0.000000,-116.429495,0.040203,0.107250,0.000114,0.001005,0.001119,0.101713
2024/03/09/ 19:04:36::030,TWIDDLERINO_TELEMETRY,30070,4999,39,714,1,-3.960000,514.000000,32000,0.000000,-120.200334,-0.561000,0.101438,0.015144,-0.014025,0.001119,0.101685
2024/03/09/ 19:04:36::031,TWIDDLERINO_TELEMETRY,30075,5005,37,712,1,-3.960000,515.000000,32000,0.000000,-120.200334,-1.159197,0.100500,0.030097,-0.028980,0.001117,0.101567
2024/03/09/ 19:04:36::034,TWIDDLERINO_TELEMETRY,30080,4997,39,715,1,-3.960000,517.000000,32000,0.000000,-120.200334,-1.754402,0.100125,0.044976,-0.043860,0.001116,0.101423
2024/03/09/ 19:04:36::047,TWIDDLERINO_TELEMETRY,30085,5003,37,713,1,-3.600000,516.000000,32000,0.000000,21.986075,-1.635700,0.102937,0.042010,-0.040893,0.001117,0.101574
2024/03/09/ 19:04:36::048,TWIDDLERINO_TELEMETRY,30090,4995,39,714,1,-3.600000,516.000000,32000,0.000000,21.986075,-1.517591,0.103312,0.039059,-0.037940,0.001119,0.101748
2024/03/09/ 19:04:36::049,TWIDDLERINO_TELEMETRY,30095,5005,37,712,1,-3.240000,515.000000,32000,0.000000,48.387097,-1.268068,0.103125,0.032822,-0.031702,0.001121,0.101886
2024/03/09/ 19:04:36::054,TWIDDLERINO_TELEMETRY,30100,4995,39,713,1,-2.880000,515.000000,32000,0.000000,46.795788,-1.027748,0.102000,0.026815,-0.025694,0.001121,0.101897
2024/03/09/ 19:04:36::057,TWIDDLERINO_TELEMETRY,30105,5001,37,712,1,-2.880000,514.000000,32000,0.000000,46.795788,-0.788631,0.101438,0.020836,-0.019716,0.001120,0.101851
2024/03/09/ 19:04:36::062,TWIDDLERINO_TELEMETRY,30110,5001,39,715,1,-2.520000,514.000000,32000,0.000000,39.499671,-0.587189,0.100313,0.015798,-0.014680,0.001119,0.101697
2024/03/09/ 19:04:36::067,TWIDDLERINO_TELEMETRY,30115,5004,37,712,1,-2.520000,513.000000,32000,0.000000,39.499671,-0.386755,0.100125,0.010786,-0.009669,0.001117,0.101540
2024/03/09/ 19:04:36::071,TWIDDLERINO_TELEMETRY,30120,4996,39,715,1,-2.520000,513.000000,32000,0.000000,39.499671,-0.187323,0.098812,0.005797,-0.004683,0.001114,0.101267
2024/03/09/ 19:04:36::076,TWIDDLERINO_TELEMETRY,30125,5003,37,712,1,-2.160000,513.000000,32000,0.000000,28.377739,-0.044497,0.098625,0.002223,-0.001112,0.001111,0.101003
2024/03/09/ 19:04:36::095,TWIDDLERINO_TELEMETRY,30130,4998,39,715,1,-2.160000,512.000000,32000,0.000000,28.377739,0.097614,0.098438,-0.001332,0.002440,0.001108,0.100746
2024/03/09/ 19:04:36::095,TWIDDLERINO_TELEMETRY,30135,5001,37,714,1,-2.160000,512.000000,32000,0.000000,28.377739,0.239014,0.098063,-0.004870,0.005975,0.001105,0.100478
2024/03/09/ 19:04:36::096,TWIDDLERINO_TELEMETRY,30140,4998,40,717,1,-2.160000,512.000000,32000,0.000000,28.377739,0.379708,0.098063,-0.008390,0.009493,0.001103,0.100237
2024/03/09/ 19:04:36::098,TWIDDLERINO_TELEMETRY,30145,5003,37,712,1,-2.160000,512.000000,32000,0.000000,28.377739,0.519698,0.097687,-0.011893,0.012992,0.001100,0.099982
2024/03/09/ 19:04:36::103,TWIDDLERINO_TELEMETRY,30150,4999,42,713,1,-2.160000,-512.000000,32000,0.000000,28.377739,0.658988,0.097875,-0.015377,0.016475,0.001097,0.099771
2024/03/09/ 19:04:36::107,TWIDDLERINO_TELEMETRY,30155,5001,37,713,1,-2.160000,512.000000,32000,0.000000,-10.485233,0.603267,0.103125,-0.013981,0.015082,0.001101,0.100106
2024/03/09/ 19:04:36::112,TWIDDLERINO_TELEMETRY,30160,4997,40,715,1,-2.520000,512.000000,32000,0.000000,-10.485233,0.547825,0.099563,-0.012595,0.013696,0.001101,0.100052
2024/03/09/ 19:04:36::117,TWIDDLERINO_TELEMETRY,30165,5004,37,712,1,-2.520000,512.000000,32000,0.000000,-10.485233,0.492659,0.098438,-0.011218,0.012316,0.001099,0.099891
2024/03/09/ 19:04:36::121,TWIDDLERINO_TELEMETRY,30170,4994,42,714,1,-2.160000,-512.000000,32000,0.000000,27.436933,0.627381,0.098063,-0.014588,0.015685,0.001097,0.099708
2024/03/09/ 19:04:36::126,TWIDDLERINO_TELEMETRY,30175,5003,39,711,1,-2.160000,-512.000000,32000,0.000000,27.436933,0.761429,0.106500,-0.017931,0.019036,0.001104,0.100387
2024/03/09/ 19:04:36::129,TWIDDLERINO_TELEMETRY,30180,5001,39,715,1,-2.520000,512.000000,32000,0.000000,-42.689434,0.544174,0.105750,-0.012494,0.013604,0.001110,0.100923
2024/03/09/ 19:04:36::129,TWIDDLERINO_TELEMETRY,30185,5001,37,712,1,-2.880000,513.000000,32000,0.000000,-82.701585,0.127945,0.100500,-0.002089,0.003199,0.001110,0.100881
2024/03/09/ 19:04:36::129,TWIDDLERINO_TELEMETRY,30190,4995,39,713,1,-2.880000,514.000000,32000,0.000000,-82.701585,-0.286202,0.098625,0.008262,-0.007155,0.001107,0.100655
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30195,5006,37,712,1,-2.880000,514.000000,32000,0.000000,-82.701585,-0.698279,0.099000,0.018562,-0.017457,0.001105,0.100490
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30200,4994,39,713,1,-2.520000,514.000000,32000,0.000000,24.174053,-0.573917,0.099750,0.015453,-0.014348,0.001105,0.100416
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30205,5006,37,713,1,-2.520000,513.000000,32000,0.000000,39.297020,-0.374563,0.099750,0.010468,-0.009364,0.001104,0.100349
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30210,4994,40,718,1,-2.160000,513.000000,32000,0.000000,39.297020,-0.176205,0.099000,0.005507,-0.004405,0.001102,0.100214
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30215,5005,37,713,1,-2.160000,512.000000,32000,0.000000,39.297020,0.021161,0.098625,0.000572,0.000529,0.001101,0.100055
2024/03/09/ 19:04:36::161,TWIDDLERINO_TELEMETRY,30220,4997,40,716,1,-2.160000,512.000000,32000,0.000000,39.297020,0.217541,0.098063,-0.004340,0.005439,0.001098,0.099856
2024/03/09/ 19:04:36::177,TWIDDLERINO_TELEMETRY,30225,5003,37,712,1,-1.800000,512.000000,32000,0.000000,22.431304,0.328609,0.097875,-0.007119,0.008215,0.001096,0.099658
2024/03/09/ 19:04:36::177,TWIDDLERINO_TELEMETRY,30230,4995,39,714,1,-1.800000,512.000000,32000,0.000000,22.431304,0.439123,0.097875,-0.009884,0.010978,0.001094,0.099480
2024/03/09/ 19:04:36::177,TWIDDLERINO_TELEMETRY,30235,5004,37,715,1,-1.800000,512.000000,32000,0.000000,22.431304,0.549084,0.097875,-0.012635,0.013727,0.001093,0.099319
2024/03/09/ 19:04:36::177,TWIDDLERINO_TELEMETRY,30240,4998,42,715,1,-1.800000,-512.000000,32000,0.000000,22.431304,0.658495,0.097875,-0.015371,0.016462,0.001091,0.099175
2024/03/09/ 19:04:36::192,TWIDDLERINO_TELEMETRY,30245,5003,38,713,1,-2.160000,512.000000,32000,0.000000,-16.226449,0.574070,0.103125,-0.013256,0.014352,0.001095,0.099570
2024/03/09/ 19:04:36::192,TWIDDLERINO_TELEMETRY,30250,4998,40,716,1,-2.160000,512.000000,32000,0.000000,-16.226449,0.490068,0.099937,-0.011156,0.012252,0.001096,0.099607
2024/03/09/ 19:04:36::192,TWIDDLERINO_TELEMETRY,30255,5002,37,712,1,-2.160000,512.000000,32000,0.000000,-16.226449,0.406485,0.097875,-0.009068,0.010162,0.001094,0.099433
2024/03/09/ 19:04:36::208,TWIDDLERINO_TELEMETRY,30260,4997,39,717,1,-2.160000,512.000000,32000,0.000000,-16.226449,0.323320,0.097687,-0.006991,0.008083,0.001092,0.099259
2024/03/09/ 19:04:36::208,TWIDDLERINO_TELEMETRY,30265,4999,37,712,1,-1.800000,512.000000,32000,0.000000,20.034504,0.421876,0.098063,-0.009456,0.010547,0.001091,0.099139
2024/03/09/ 19:04:36::224,TWIDDLERINO_TELEMETRY,30270,4999,39,714,1,-1.800000,512.000000,32000,0.000000,20.034504,0.519939,0.097875,-0.011909,0.012998,0.001089,0.099013
2024/03/09/ 19:04:36::224,TWIDDLERINO_TELEMETRY,30275,5005,40,712,1,-1.440000,-512.000000,32000,0.000000,28.388928,0.659284,0.097687,-0.015394,0.016482,0.001088,0.098880
2024/03/09/ 19:04:36::224,TWIDDLERINO_TELEMETRY,30280,4998,40,716,1,-1.800000,512.000000,32000,0.000000,-75.235110,0.279812,0.104250,-0.005902,0.006995,0.001094,0.099417
2024/03/09/ 19:04:36::224,TWIDDLERINO_TELEMETRY,30285,5000,37,715,1,-1.800000,513.000000,32000,0.000000,-75.235110,-0.097762,0.099375,0.003538,-0.002444,0.001094,0.099413
2024/03/09/ 19:04:36::239,TWIDDLERINO_TELEMETRY,30290,5000,39,715,1,-1.800000,514.000000,32000,0.000000,-75.235110,-0.473449,0.098438,0.012929,-0.011836,0.001092,0.099315
2024/03/09/ 19:04:36::239,TWIDDLERINO_TELEMETRY,30295,5002,37,713,1,-1.440000,513.000000,32000,0.000000,22.453689,-0.358813,0.099000,0.010062,-0.008970,0.001092,0.099284
2024/03/09/ 19:04:36::239,TWIDDLERINO_TELEMETRY,30300,4995,40,715,1,-1.440000,513.000000,32000,0.000000,22.453689,-0.244751,0.098250,0.007210,-0.006119,0.001091,0.099181
2024/03/09/ 19:04:36::255,TWIDDLERINO_TELEMETRY,30305,5006,37,712,1,-1.440000,513.000000,32000,0.000000,22.453689,-0.131259,0.098063,0.004371,-0.003281,0.001090,0.099069
2024/03/09/ 19:04:36::255,TWIDDLERINO_TELEMETRY,30310,4997,39,715,1,-1.080000,513.000000,32000,0.000000,29.114436,0.014970,0.098438,0.000715,0.000374,0.001089,0.099006
2024/03/09/ 19:04:36::255,TWIDDLERINO_TELEMETRY,30315,5002,37,713,1,-1.080000,512.000000,32000,0.000000,29.114436,0.160467,0.098250,-0.002923,0.004012,0.001088,0.098930
2024/03/09/ 19:04:36::275,TWIDDLERINO_TELEMETRY,30320,4998,39,715,1,-1.080000,512.000000,32000,0.000000,29.114436,0.305237,0.097875,-0.006544,0.007631,0.001087,0.098825
2024/03/09/ 19:04:36::275,TWIDDLERINO_TELEMETRY,30325,5002,37,712,1,-1.080000,512.000000,32000,0.000000,29.114436,0.449283,0.097687,-0.010146,0.011232,0.001086,0.098711
2024/03/09/ 19:04:36::287,TWIDDLERINO_TELEMETRY,30330,4997,42,718,1,-1.080000,-512.000000,32000,0.000000,29.114436,0.592609,0.097875,-0.013730,0.014815,0.001085,0.098627
2024/03/09/ 19:04:36::287,TWIDDLERINO_TELEMETRY,30335,5003,37,712,1,-1.440000,512.000000,32000,0.000000,-13.217315,0.523559,0.102187,-0.012000,0.013089,0.001089,0.098983
2024/03/09/ 19:04:36::287,TWIDDLERINO_TELEMETRY,30340,4997,40,715,1,-1.440000,512.000000,32000,0.000000,-13.217315,0.454855,0.099563,-0.010282,0.011371,0.001089,0.099041
2024/03/09/ 19:04:36::287,TWIDDLERINO_TELEMETRY,30345,4999,37,712,1,-1.440000,512.000000,32000,0.000000,-13.217315,0.386494,0.097875,-0.008574,0.009662,0.001088,0.098925
2024/03/09/ 19:04:36::287,TWIDDLERINO_TELEMETRY,30350,4999,40,713,1,-1.440000,512.000000,32000,0.000000,22.846989,0.498796,0.097687,-0.011383,0.012470,0.001087,0.098801
2024/03/09/ 19:04:36::302,TWIDDLERINO_TELEMETRY,30355,5006,40,712,1,-1.080000,-512.000000,32000,0.000000,22.846989,0.610537,0.097687,-0.014178,0.015263,0.001086,0.098690
2024/03/09/ 19:04:36::302,TWIDDLERINO_TELEMETRY,30360,4998,41,714,1,-1.080000,-512.000000,32000,0.000000,22.846989,0.721720,0.105563,-0.016950,0.018043,0.001093,0.099377
2024/03/09/ 19:04:36::302,TWIDDLERINO_TELEMETRY,30365,5000,37,715,1,-1.440000,512.000000,32000,0.000000,-30.201342,0.567104,0.105375,-0.013078,0.014178,0.001100,0.099977
2024/03/09/ 19:04:36::318,TWIDDLERINO_TELEMETRY,30370,4996,39,714,1,-1.800000,513.000000,32000,0.000000,-87.336245,0.127588,0.101062,-0.002089,0.003190,0.001101,0.100085
2024/03/09/ 19:04:36::318,TWIDDLERINO_TELEMETRY,30375,5005,37,713,1,-1.800000,514.000000,32000,0.000000,-87.336245,-0.309732,0.098812,0.008843,-0.007743,0.001100,0.099958
2024/03/09/ 19:04:36::350,TWIDDLERINO_TELEMETRY,30380,4995,39,714,1,-1.800000,514.000000,32000,0.000000,-87.336245,-0.744864,0.098438,0.019719,-0.018622,0.001098,0.099806
2024/03/09/ 19:04:36::350,TWIDDLERINO_TELEMETRY,30385,5005,37,713,1,-1.440000,514.000000,32000,0.000000,22.297925,-0.629650,0.099375,0.016839,-0.015741,0.001097,0.099763
2024/03/09/ 19:04:36::351,TWIDDLERINO_TELEMETRY,30390,4998,40,716,1,-1.440000,514.000000,32000,0.000000,22.297925,-0.515012,0.099750,0.013973,-0.012875,0.001097,0.099762
2024/03/09/ 19:04:36::351,TWIDDLERINO_TELEMETRY,30395,5002,37,713,1,-1.080000,513.000000,32000,0.000000,33.204206,-0.346416,0.099750,0.009758,-0.008660,0.001097,0.099760
2024/03/09/ 19:04:36::353,TWIDDLERINO_TELEMETRY,30400,4995,39,714,1,-1.080000,513.000000,32000,0.000000,33.204206,-0.178663,0.099188,0.005563,-0.004467,0.001097,0.099703
2024/03/09/ 19:04:36::354,TWIDDLERINO_TELEMETRY,30405,5003,37,715,1,-1.080000,513.000000,32000,0.000000,33.204206,-0.011749,0.098625,0.001389,-0.000294,0.001096,0.099595
2024/03/09/ 19:04:36::354,TWIDDLERINO_TELEMETRY,30410,4997,39,714,1,-1.080000,512.000000,32000,0.000000,33.204206,0.154331,0.098438,-0.002764,0.003858,0.001094,0.099480
2024/03/09/ 19:04:36::366,TWIDDLERINO_TELEMETRY,30415,5005,37,713,1,-1.080000,512.000000,32000,0.000000,33.204206,0.319580,0.097875,-0.006897,0.007990,0.001093,0.099319
2024/03/09/ 19:04:36::377,TWIDDLERINO_TELEMETRY,30420,4998,40,715,1,-1.080000,512.000000,32000,0.000000,33.204206,0.484003,0.097687,-0.011009,0.012100,0.001091,0.099156
2024/03/09/ 19:04:36::378,TWIDDLERINO_TELEMETRY,30425,5002,40,713,1,-1.080000,-512.000000,32000,0.000000,33.204206,0.647605,0.097687,-0.015101,0.016190,0.001089,0.099009
2024/03/09/ 19:04:36::383,TWIDDLERINO_TELEMETRY,30430,4997,39,735,1,-1.080000,512.000000,32000,0.000000,-9.591048,0.596411,0.102000,-0.013818,0.014910,0.001092,0.099308
2024/03/09/ 19:04:36::386,TWIDDLERINO_TELEMETRY,30435,5003,38,713,1,-1.440000,512.000000,32000,0.000000,-9.591048,0.545474,0.099563,-0.012544,0.013637,0.001093,0.099334
2024/03/09/ 19:04:36::403,TWIDDLERINO_TELEMETRY,30440,4996,39,718,1,-1.440000,512.000000,32000,0.000000,-9.591048,0.494791,0.097875,-0.011279,0.012370,0.001091,0.099188
2024/03/09/ 19:04:36::403,TWIDDLERINO_TELEMETRY,30445,5002,40,715,1,-1.080000,-512.000000,32000,0.000000,29.204186,0.638338,0.097687,-0.014869,0.015958,0.001089,0.099038
2024/03/09/ 19:04:36::403,TWIDDLERINO_TELEMETRY,30450,4999,42,715,1,-1.080000,-512.000000,32000,0.000000,29.204186,0.781168,0.106875,-0.018431,0.019529,0.001098,0.099821
2024/03/09/ 19:04:36::403,TWIDDLERINO_TELEMETRY,30455,5004,37,712,1,-1.440000,512.000000,32000,0.000000,-42.704626,0.563739,0.105938,-0.012989,0.014093,0.001105,0.100433
2024/03/09/ 19:04:36::403,TWIDDLERINO_TELEMETRY,30460,4996,40,718,1,-1.800000,513.000000,32000,0.000000,-82.777650,0.147032,0.100875,-0.002571,0.003676,0.001105,0.100477
2024/03/09/ 19:04:36::419,TWIDDLERINO_TELEMETRY,30465,5002,37,715,1,-1.800000,513.000000,32000,0.000000,-82.777650,-0.267592,0.098625,0.007793,-0.006690,0.001103,0.100292
2024/03/09/ 19:04:36::420,TWIDDLERINO_TELEMETRY,30470,4999,39,716,1,-1.800000,514.000000,32000,0.000000,-82.777650,-0.680142,0.098250,0.018105,-0.017004,0.001101,0.100088
2024/03/09/ 19:04:36::420,TWIDDLERINO_TELEMETRY,30475,5002,37,712,1,-1.440000,514.000000,32000,0.000000,21.497671,-0.569253,0.099188,0.015331,-0.014231,0.001100,0.099998
2024/03/09/ 19:04:36::431,TWIDDLERINO_TELEMETRY,30480,4998,40,715,1,-1.440000,514.000000,32000,0.000000,21.497671,-0.458918,0.099563,0.012572,-0.011473,0.001099,0.099954
2024/03/09/ 19:04:36::436,TWIDDLERINO_TELEMETRY,30485,5003,37,713,1,-1.080000,513.000000,32000,0.000000,32.973072,-0.291758,0.099563,0.008393,-0.007294,0.001099,0.099915
2024/03/09/ 19:04:36::437,TWIDDLERINO_TELEMETRY,30490,4994,39,714,1,-1.080000,513.000000,32000,0.000000,32.973072,-0.125434,0.098812,0.004234,-0.003136,0.001098,0.099805
2024/03/09/ 19:04:36::446,TWIDDLERINO_TELEMETRY,30495,5005,37,713,1,-1.080000,512.000000,32000,0.000000,32.973072,0.040058,0.098625,0.000095,0.001001,0.001097,0.099687
2024/03/09/ 19:04:36::469,TWIDDLERINO_TELEMETRY,30500,4998,40,715,1,-1.080000,512.000000,32000,0.000000,32.973072,0.204723,0.098063,-0.004023,0.005118,0.001095,0.099524
2024/03/09/ 19:04:36::469,TWIDDLERINO_TELEMETRY,30505,5002,37,713,1,-1.080000,512.000000,32000,0.000000,32.973072,0.368565,0.097687,-0.008121,0.009214,0.001093,0.099341
2024/03/09/ 19:04:36::470,TWIDDLERINO_TELEMETRY,30510,4995,42,714,1,-1.080000,-512.000000,32000,0.000000,32.973072,0.531588,0.097313,-0.012199,0.013290,0.001091,0.099138
2024/03/09/ 19:04:36::470,TWIDDLERINO_TELEMETRY,30515,5005,37,714,1,-1.080000,512.000000,32000,0.000000,-11.185335,0.473003,0.103125,-0.010730,0.011825,0.001095,0.099537
2024/03/09/ 19:04:36::470,TWIDDLERINO_TELEMETRY,30520,4999,39,714,1,-1.440000,512.000000,32000,0.000000,-11.185335,0.414711,0.099563,-0.009273,0.010368,0.001095,0.099539
2024/03/09/ 19:04:36::488,TWIDDLERINO_TELEMETRY,30525,5001,37,712,1,-1.440000,512.000000,32000,0.000000,-11.185335,0.356711,0.097687,-0.007825,0.008918,0.001093,0.099354
2024/03/09/ 19:04:36::488,TWIDDLERINO_TELEMETRY,30530,4995,40,714,1,-1.080000,512.000000,32000,0.000000,28.544244,0.497649,0.097875,-0.011350,0.012441,0.001091,0.099206
2024/03/09/ 19:04:36::488,TWIDDLERINO_TELEMETRY,30535,5005,40,712,1,-1.080000,-512.000000,32000,0.000000,28.544244,0.637882,0.097687,-0.014857,0.015947,0.001090,0.099054
2024/03/09/ 19:04:36::488,TWIDDLERINO_TELEMETRY,30540,4995,42,718,1,-1.080000,-512.000000,32000,0.000000,28.544244,0.777414,0.105563,-0.018339,0.019435,0.001097,0.099705
2024/03/09/ 19:04:36::497,TWIDDLERINO_TELEMETRY,30545,5005,40,712,1,-1.440000,-512.000000,32000,0.000000,-24.613702,0.650458,0.106125,-0.015158,0.016261,0.001104,0.100347
2024/03/09/ 19:04:36::501,TWIDDLERINO_TELEMETRY,30550,4999,40,715,1,-2.160000,513.000000,32000,0.000000,-119.760479,0.048403,0.106875,-0.000099,0.001210,0.001111,0.101000
2024/03/09/ 19:04:36::502,TWIDDLERINO_TELEMETRY,30555,4997,37,712,1,-2.520000,514.000000,32000,0.000000,-122.324159,-0.563460,0.101813,0.015198,-0.014086,0.001112,0.101081
2024/03/09/ 19:04:36::502,TWIDDLERINO_TELEMETRY,30560,5003,39,715,1,-2.880000,515.000000,32000,0.000000,-65.300200,-0.887143,0.099937,0.023289,-0.022179,0.001111,0.100967
2024/03/09/ 19:04:36::530,TWIDDLERINO_TELEMETRY,30565,5001,37,713,1,-2.520000,513.000000,32000,0.000000,93.240093,-0.416507,0.099375,0.011522,-0.010413,0.001109,0.100808
2024/03/09/ 19:04:36::531,TWIDDLERINO_TELEMETRY,30570,4998,40,716,1,-2.520000,513.000000,32000,0.000000,43.165468,-0.198597,0.098438,0.006071,-0.004965,0.001106,0.100571
2024/03/09/ 19:04:36::532,TWIDDLERINO_TELEMETRY,30575,4998,37,712,1,-2.160000,512.000000,32000,0.000000,43.165468,0.018223,0.098250,0.000648,0.000456,0.001104,0.100339
2024/03/09/ 19:04:36::533,TWIDDLERINO_TELEMETRY,30580,4995,40,714,1,-1.800000,512.000000,32000,0.000000,37.418148,0.205223,0.098063,-0.004029,0.005131,0.001101,0.100111
2024/03/09/ 19:04:36::534,TWIDDLERINO_TELEMETRY,30585,5009,37,714,1,-1.800000,512.000000,32000,0.000000,37.418148,0.391287,0.097875,-0.008683,0.009782,0.001099,0.099887
2024/03/09/ 19:04:36::534,TWIDDLERINO_TELEMETRY,30590,4997,42,715,1,-1.800000,-512.000000,32000,0.000000,37.418148,0.576422,0.097875,-0.013314,0.014411,0.001097,0.099686
2024/03/09/ 19:04:36::546,TWIDDLERINO_TELEMETRY,30595,5001,39,711,1,-1.800000,-512.000000,32000,0.000000,37.418148,0.760630,0.105187,-0.017913,0.019016,0.001103,0.100236
