RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:36:51::102,TWIDDLERINO_TELEMETRY,5290,5000,37,727,1,99.360000,516.000000,32000,100.000000,-99.310345,-9.190002,0.113438,0.230996,-0.229750,0.001246,0.113299
2024/03/09/ 18:36:51::102,TWIDDLERINO_TELEMETRY,5295,4997,37,720,1,99.720000,514.000000,32000,100.000000,37.601838,-8.956043,0.108375,0.225142,-0.223901,0.001241,0.112807
2024/03/09/ 18:36:51::102,TWIDDLERINO_TELEMETRY,5300,5003,38,726,1,100.080000,512.000000,32000,100.000000,70.120764,-8.560659,0.105563,0.215249,-0.214016,0.001233,0.112082
2024/03/09/ 18:36:51::117,TWIDDLERINO_TELEMETRY,5305,5001,39,723,1,100.440000,-513.000000,32000,100.000000,77.436008,-8.130676,0.102563,0.204489,-0.203267,0.001222,0.111130
2024/03/09/ 18:36:51::117,TWIDDLERINO_TELEMETRY,5310,4998,40,726,1,100.800000,-515.000000,32000,100.000000,65.621582,-7.761914,0.118125,0.195278,-0.194048,0.001230,0.111830
2024/03/09/ 18:36:51::117,TWIDDLERINO_TELEMETRY,5315,5000,39,720,1,100.440000,-512.000000,32000,100.000000,-125.742228,-8.351816,0.123000,0.210038,-0.208795,0.001242,0.112947
2024/03/09/ 18:36:51::133,TWIDDLERINO_TELEMETRY,5320,5002,38,726,1,99.720000,515.000000,32000,100.000000,-104.620750,-8.833161,0.122437,0.222082,-0.220829,0.001253,0.113896
2024/03/09/ 18:36:51::133,TWIDDLERINO_TELEMETRY,5325,4996,37,719,1,99.360000,516.000000,32000,100.000000,-104.834013,-9.313165,0.114375,0.234083,-0.232829,0.001253,0.113944
2024/03/09/ 18:36:51::133,TWIDDLERINO_TELEMETRY,5330,5003,38,726,1,99.360000,516.000000,32000,100.000000,-104.834013,-9.790769,0.113625,0.246022,-0.244769,0.001253,0.113912
2024/03/09/ 18:36:51::148,TWIDDLERINO_TELEMETRY,5335,5002,37,725,1,99.720000,514.000000,32000,100.000000,34.625373,-9.568688,0.108375,0.240464,-0.239217,0.001247,0.113358
2024/03/09/ 18:36:51::162,TWIDDLERINO_TELEMETRY,5340,4999,39,726,1,100.080000,512.000000,32000,100.000000,71.485306,-9.163418,0.105563,0.230324,-0.229085,0.001238,0.112579
2024/03/09/ 18:36:51::162,TWIDDLERINO_TELEMETRY,5345,5000,39,723,1,100.440000,-513.000000,32000,100.000000,77.821012,-8.728496,0.102563,0.219440,-0.218212,0.001227,0.111577
2024/03/09/ 18:36:51::165,TWIDDLERINO_TELEMETRY,5350,5000,40,726,1,100.440000,-512.000000,32000,100.000000,77.821012,-8.295749,0.118313,0.208628,-0.207394,0.001235,0.112251
2024/03/09/ 18:36:51::165,TWIDDLERINO_TELEMETRY,5355,4996,38,719,1,100.440000,-512.000000,32000,100.000000,77.821012,-7.865165,0.118313,0.197871,-0.196629,0.001241,0.112857
2024/03/09/ 18:36:51::165,TWIDDLERINO_TELEMETRY,5360,5002,39,728,1,99.720000,515.000000,32000,100.000000,-98.065922,-8.316169,0.120375,0.209154,-0.207904,0.001250,0.113609
2024/03/09/ 18:36:51::165,TWIDDLERINO_TELEMETRY,5365,4998,37,718,1,99.360000,516.000000,32000,100.000000,-98.603122,-8.767604,0.113625,0.220440,-0.219190,0.001250,0.113610
2024/03/09/ 18:36:51::189,TWIDDLERINO_TELEMETRY,5370,5003,38,727,1,99.360000,516.000000,32000,100.000000,-98.603122,-9.216781,0.113438,0.231669,-0.230420,0.001250,0.113593
2024/03/09/ 18:36:51::190,TWIDDLERINO_TELEMETRY,5375,5002,37,725,1,99.720000,514.000000,32000,100.000000,38.180083,-8.979797,0.108375,0.225739,-0.224495,0.001244,0.113071
2024/03/09/ 18:36:51::193,TWIDDLERINO_TELEMETRY,5380,4999,39,727,1,100.080000,512.000000,32000,100.000000,69.889342,-8.585451,0.105563,0.215872,-0.214636,0.001236,0.112320
2024/03/09/ 18:36:51::193,TWIDDLERINO_TELEMETRY,5385,5001,39,722,1,100.440000,-513.000000,32000,100.000000,77.104305,-8.157002,0.102375,0.205150,-0.203925,0.001225,0.111326
2024/03/09/ 18:36:51::193,TWIDDLERINO_TELEMETRY,5390,4997,40,727,1,100.800000,-515.000000,32000,100.000000,65.934066,-7.786547,0.117937,0.195896,-0.194664,0.001232,0.111987
2024/03/09/ 18:36:51::208,TWIDDLERINO_TELEMETRY,5395,5001,39,719,1,100.440000,-512.000000,32000,100.000000,-120.845921,-8.351844,0.122250,0.210039,-0.208796,0.001243,0.113013
2024/03/09/ 18:36:51::223,TWIDDLERINO_TELEMETRY,5400,5000,38,728,1,99.720000,515.000000,32000,100.000000,-104.742508,-8.833797,0.121875,0.222098,-0.220845,0.001253,0.113899
2024/03/09/ 18:36:51::224,TWIDDLERINO_TELEMETRY,5405,4997,37,726,1,99.360000,516.000000,32000,100.000000,-104.803493,-9.313646,0.114188,0.234094,-0.232841,0.001253,0.113928
2024/03/09/ 18:36:51::225,TWIDDLERINO_TELEMETRY,5410,5003,37,726,1,99.360000,516.000000,32000,100.000000,-104.803493,-9.791095,0.113812,0.246030,-0.244777,0.001253,0.113917
2024/03/09/ 18:36:51::228,TWIDDLERINO_TELEMETRY,5415,4997,37,719,1,99.720000,514.000000,32000,100.000000,34.745681,-9.568411,0.108562,0.240457,-0.239210,0.001247,0.113381
2024/03/09/ 18:36:51::228,TWIDDLERINO_TELEMETRY,5420,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.485306,-9.163142,0.105750,0.230317,-0.229079,0.001239,0.112618
2024/03/09/ 18:36:51::228,TWIDDLERINO_TELEMETRY,5425,5002,39,722,1,100.440000,-513.000000,32000,100.000000,77.736990,-8.728642,0.102563,0.219444,-0.218216,0.001228,0.111613
2024/03/09/ 18:36:51::243,TWIDDLERINO_TELEMETRY,5430,4997,40,726,1,100.440000,-512.000000,32000,100.000000,77.736990,-8.296314,0.117750,0.208642,-0.207408,0.001234,0.112226
2024/03/09/ 18:36:51::243,TWIDDLERINO_TELEMETRY,5435,5001,38,719,1,100.440000,-512.000000,32000,100.000000,77.736990,-7.866147,0.117937,0.197894,-0.196654,0.001241,0.112797
2024/03/09/ 18:36:51::243,TWIDDLERINO_TELEMETRY,5440,5001,39,726,1,99.720000,515.000000,32000,100.000000,-98.012524,-8.316879,0.119813,0.209170,-0.207922,0.001248,0.113499
2024/03/09/ 18:36:51::258,TWIDDLERINO_TELEMETRY,5445,4996,37,719,1,99.360000,516.000000,32000,100.000000,-98.387538,-8.767232,0.113625,0.220429,-0.219181,0.001249,0.113512
2024/03/09/ 18:36:51::258,TWIDDLERINO_TELEMETRY,5450,5002,38,726,1,99.360000,516.000000,32000,100.000000,-98.387538,-9.215334,0.113438,0.231632,-0.230383,0.001249,0.113504
2024/03/09/ 18:36:51::258,TWIDDLERINO_TELEMETRY,5455,5002,37,726,1,99.720000,514.000000,32000,100.000000,38.281582,-8.977849,0.108375,0.225689,-0.224446,0.001243,0.112991
2024/03/09/ 18:36:51::258,TWIDDLERINO_TELEMETRY,5460,5000,39,727,1,100.080000,512.000000,32000,100.000000,69.902913,-8.583445,0.106125,0.215821,-0.214586,0.001235,0.112305
2024/03/09/ 18:36:51::287,TWIDDLERINO_TELEMETRY,5465,5000,39,723,1,100.440000,-513.000000,32000,100.000000,77.186964,-8.154593,0.102187,0.205089,-0.203865,0.001224,0.111293
2024/03/09/ 18:36:51::287,TWIDDLERINO_TELEMETRY,5470,5000,40,727,1,100.800000,-515.000000,32000,100.000000,66.018705,-7.783727,0.117563,0.195824,-0.194593,0.001231,0.111920
2024/03/09/ 18:36:51::289,TWIDDLERINO_TELEMETRY,5475,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-119.126406,-8.340440,0.122813,0.209754,-0.208511,0.001243,0.113009
2024/03/09/ 18:36:51::305,TWIDDLERINO_TELEMETRY,5480,5000,38,726,1,99.720000,515.000000,32000,100.000000,-104.742508,-8.822451,0.121688,0.221814,-0.220561,0.001253,0.113877
2024/03/09/ 18:36:51::306,TWIDDLERINO_TELEMETRY,5485,4996,37,719,1,99.360000,516.000000,32000,100.000000,-104.559977,-9.301138,0.114188,0.233781,-0.232528,0.001253,0.113908
2024/03/09/ 18:36:51::306,TWIDDLERINO_TELEMETRY,5490,5003,37,726,1,99.360000,516.000000,32000,100.000000,-104.559977,-9.777432,0.114188,0.245689,-0.244436,0.001253,0.113936
2024/03/09/ 18:36:51::308,TWIDDLERINO_TELEMETRY,5495,4997,38,728,1,99.720000,514.000000,32000,100.000000,34.853326,-9.554279,0.108750,0.240105,-0.238857,0.001248,0.113417
2024/03/09/ 18:36:51::308,TWIDDLERINO_TELEMETRY,5500,5002,39,726,1,100.080000,512.000000,32000,100.000000,71.556351,-9.148726,0.105563,0.229957,-0.228718,0.001239,0.112632
2024/03/09/ 18:36:51::308,TWIDDLERINO_TELEMETRY,5505,4998,39,718,1,100.440000,-513.000000,32000,100.000000,77.653149,-8.714716,0.102563,0.219096,-0.217868,0.001228,0.111625
2024/03/09/ 18:36:51::308,TWIDDLERINO_TELEMETRY,5510,5004,40,727,1,100.440000,-512.000000,32000,100.000000,77.653149,-8.282877,0.117750,0.208307,-0.207072,0.001235,0.112237
2024/03/09/ 18:36:51::324,TWIDDLERINO_TELEMETRY,5515,5000,39,723,1,100.440000,-512.000000,32000,100.000000,77.653149,-7.853197,0.118313,0.197571,-0.196330,0.001241,0.112845
2024/03/09/ 18:36:51::324,TWIDDLERINO_TELEMETRY,5520,4997,39,722,1,99.720000,515.000000,32000,100.000000,-97.985846,-8.303860,0.120187,0.208846,-0.207596,0.001249,0.113579
2024/03/09/ 18:36:51::324,TWIDDLERINO_TELEMETRY,5525,5002,37,719,1,99.360000,516.000000,32000,100.000000,-98.792536,-8.756303,0.114000,0.220157,-0.218908,0.001250,0.113621
2024/03/09/ 18:36:51::354,TWIDDLERINO_TELEMETRY,5530,5000,38,727,1,99.360000,516.000000,32000,100.000000,-98.792536,-9.206484,0.113438,0.231412,-0.230162,0.001250,0.113603
2024/03/09/ 18:36:51::354,TWIDDLERINO_TELEMETRY,5535,4997,37,728,1,99.720000,514.000000,32000,100.000000,38.018798,-8.970358,0.108375,0.225503,-0.224259,0.001244,0.113080
2024/03/09/ 18:36:51::355,TWIDDLERINO_TELEMETRY,5540,5003,38,726,1,100.080000,512.000000,32000,100.000000,70.025287,-8.575380,0.105750,0.215620,-0.214384,0.001236,0.112347
2024/03/09/ 18:36:51::357,TWIDDLERINO_TELEMETRY,5545,4997,39,719,1,100.440000,-513.000000,32000,100.000000,77.203517,-8.146485,0.102375,0.204887,-0.203662,0.001225,0.111350
2024/03/09/ 18:36:51::357,TWIDDLERINO_TELEMETRY,5550,5004,40,727,1,100.800000,-515.000000,32000,100.000000,65.765437,-7.776926,0.117750,0.195655,-0.194423,0.001232,0.111990
2024/03/09/ 18:36:51::357,TWIDDLERINO_TELEMETRY,5555,5000,39,723,1,100.440000,-512.000000,32000,100.000000,-122.158127,-8.348832,0.123000,0.209965,-0.208721,0.001244,0.113091
2024/03/09/ 18:36:51::372,TWIDDLERINO_TELEMETRY,5560,5000,38,726,1,99.720000,515.000000,32000,100.000000,-104.529617,-8.829736,0.122063,0.221997,-0.220743,0.001254,0.113988
2024/03/09/ 18:36:51::372,TWIDDLERINO_TELEMETRY,5565,4996,37,727,1,99.360000,516.000000,32000,100.000000,-105.017503,-9.310675,0.114188,0.234021,-0.232767,0.001254,0.114008
2024/03/09/ 18:36:51::372,TWIDDLERINO_TELEMETRY,5570,5004,38,727,1,99.360000,516.000000,32000,100.000000,-105.017503,-9.789209,0.114000,0.245984,-0.244730,0.001254,0.114007
2024/03/09/ 18:36:51::409,TWIDDLERINO_TELEMETRY,5575,4996,38,727,1,99.720000,514.000000,32000,100.000000,34.572169,-9.567402,0.108375,0.240433,-0.239185,0.001248,0.113444
2024/03/09/ 18:36:51::410,TWIDDLERINO_TELEMETRY,5580,5003,38,726,1,100.080000,512.000000,32000,100.000000,71.684588,-9.161142,0.105375,0.230268,-0.229029,0.001239,0.112637
2024/03/09/ 18:36:51::410,TWIDDLERINO_TELEMETRY,5585,4997,38,722,1,100.440000,-513.000000,32000,100.000000,77.770577,-8.726483,0.102375,0.219390,-0.218162,0.001228,0.111611
2024/03/09/ 18:36:51::411,TWIDDLERINO_TELEMETRY,5590,5003,40,726,1,100.440000,-512.000000,32000,100.000000,77.770577,-8.293998,0.117375,0.208584,-0.207350,0.001234,0.112187
2024/03/09/ 18:36:51::411,TWIDDLERINO_TELEMETRY,5595,5001,39,723,1,100.440000,-512.000000,32000,100.000000,77.770577,-7.863675,0.118313,0.197833,-0.196592,0.001241,0.112800
2024/03/09/ 18:36:51::413,TWIDDLERINO_TELEMETRY,5600,5000,39,727,1,99.720000,515.000000,32000,100.000000,-97.959184,-8.314153,0.119813,0.209102,-0.207854,0.001249,0.113501
2024/03/09/ 18:36:51::414,TWIDDLERINO_TELEMETRY,5605,5000,37,722,1,99.360000,516.000000,32000,100.000000,-98.549138,-8.765328,0.113625,0.220382,-0.219133,0.001249,0.113513
2024/03/09/ 18:36:51::414,TWIDDLERINO_TELEMETRY,5610,4999,38,726,1,99.360000,516.000000,32000,100.000000,-98.549138,-9.214247,0.113250,0.231605,-0.230356,0.001248,0.113487
2024/03/09/ 18:36:51::414,TWIDDLERINO_TELEMETRY,5615,4997,37,728,1,99.720000,514.000000,32000,100.000000,38.240918,-8.976971,0.108562,0.225667,-0.224424,0.001243,0.112995
2024/03/09/ 18:36:51::430,TWIDDLERINO_TELEMETRY,5620,5003,39,726,1,100.080000,512.000000,32000,100.000000,69.943656,-8.582368,0.105750,0.215794,-0.214559,0.001235,0.112270
2024/03/09/ 18:36:51::430,TWIDDLERINO_TELEMETRY,5625,5000,39,720,1,100.440000,-513.000000,32000,100.000000,77.120823,-8.153852,0.102375,0.205070,-0.203846,0.001224,0.111281
2024/03/09/ 18:36:51::430,TWIDDLERINO_TELEMETRY,5630,5000,40,727,1,100.800000,-515.000000,32000,100.000000,65.970313,-7.783231,0.117000,0.195811,-0.194581,0.001230,0.111853
2024/03/09/ 18:36:51::446,TWIDDLERINO_TELEMETRY,5635,5001,39,722,1,100.440000,-512.000000,32000,100.000000,-120.000000,-8.344315,0.122437,0.209850,-0.208608,0.001242,0.112911
2024/03/09/ 18:36:51::446,TWIDDLERINO_TELEMETRY,5640,4999,38,728,1,99.720000,515.000000,32000,100.000000,-104.772992,-8.826458,0.121688,0.221913,-0.220661,0.001252,0.113789
2024/03/09/ 18:36:51::446,TWIDDLERINO_TELEMETRY,5645,5001,37,722,1,99.360000,516.000000,32000,100.000000,-104.681593,-9.305734,0.114000,0.233895,-0.232643,0.001252,0.113810
2024/03/09/ 18:36:51::475,TWIDDLERINO_TELEMETRY,5650,4999,38,727,1,99.360000,516.000000,32000,100.000000,-104.681593,-9.782613,0.113812,0.245817,-0.244565,0.001252,0.113810
2024/03/09/ 18:36:51::475,TWIDDLERINO_TELEMETRY,5655,5001,37,726,1,99.720000,514.000000,32000,100.000000,34.816248,-9.559619,0.108375,0.240236,-0.238990,0.001246,0.113267
2024/03/09/ 18:36:51::476,TWIDDLERINO_TELEMETRY,5660,5000,39,727,1,100.080000,512.000000,32000,100.000000,71.527916,-9.154181,0.105563,0.230092,-0.228855,0.001237,0.112496
2024/03/09/ 18:36:51::478,TWIDDLERINO_TELEMETRY,5665,4996,39,719,1,100.440000,-513.000000,32000,100.000000,77.619664,-8.720312,0.102375,0.219234,-0.218008,0.001226,0.111484
2024/03/09/ 18:36:51::478,TWIDDLERINO_TELEMETRY,5670,5004,40,727,1,100.440000,-512.000000,32000,100.000000,77.619664,-8.288612,0.117750,0.208449,-0.207215,0.001233,0.112111
2024/03/09/ 18:36:51::478,TWIDDLERINO_TELEMETRY,5675,5000,39,723,1,100.440000,-512.000000,32000,100.000000,77.619664,-7.859071,0.117937,0.197716,-0.196477,0.001240,0.112693
2024/03/09/ 18:36:51::492,TWIDDLERINO_TELEMETRY,5680,5000,39,728,1,99.720000,515.000000,32000,100.000000,-97.852677,-8.309039,0.120187,0.208974,-0.207726,0.001248,0.113443
2024/03/09/ 18:36:51::492,TWIDDLERINO_TELEMETRY,5685,5000,37,723,1,99.360000,516.000000,32000,100.000000,-98.765432,-8.761321,0.113812,0.220281,-0.219033,0.001248,0.113480
2024/03/09/ 18:36:51::492,TWIDDLERINO_TELEMETRY,5690,4999,38,726,1,99.360000,516.000000,32000,100.000000,-98.765432,-9.211341,0.113438,0.231532,-0.230284,0.001248,0.113476
2024/03/09/ 18:36:51::508,TWIDDLERINO_TELEMETRY,5695,5001,38,726,1,99.720000,514.000000,32000,100.000000,37.966674,-8.975451,0.108188,0.225629,-0.224386,0.001242,0.112947
2024/03/09/ 18:36:51::517,TWIDDLERINO_TELEMETRY,5700,5000,39,727,1,100.080000,512.000000,32000,100.000000,70.025287,-8.580447,0.105563,0.215745,-0.214511,0.001234,0.112208
2024/03/09/ 18:36:51::519,TWIDDLERINO_TELEMETRY,5705,4999,39,720,1,100.440000,-513.000000,32000,100.000000,77.203517,-8.151528,0.102563,0.205012,-0.203788,0.001224,0.111244
2024/03/09/ 18:36:51::537,TWIDDLERINO_TELEMETRY,5710,5001,40,727,1,100.800000,-515.000000,32000,100.000000,65.573770,-7.782901,0.117563,0.195803,-0.194573,0.001231,0.111876
2024/03/09/ 18:36:51::537,TWIDDLERINO_TELEMETRY,5715,4999,39,720,1,100.440000,-512.000000,32000,100.000000,-124.352332,-8.365748,0.122250,0.210386,-0.209144,0.001242,0.112913
2024/03/09/ 18:36:51::538,TWIDDLERINO_TELEMETRY,5720,5000,38,728,1,99.720000,515.000000,32000,100.000000,-104.499274,-8.846416,0.122437,0.222413,-0.221160,0.001253,0.113865
2024/03/09/ 18:36:51::540,TWIDDLERINO_TELEMETRY,5725,4997,37,719,1,99.360000,516.000000,32000,100.000000,-104.742508,-9.325896,0.114375,0.234400,-0.233147,0.001253,0.113916
2024/03/09/ 18:36:51::541,TWIDDLERINO_TELEMETRY,5730,5004,38,726,1,99.360000,516.000000,32000,100.000000,-104.742508,-9.802979,0.114188,0.246328,-0.245074,0.001253,0.113944
2024/03/09/ 18:36:51::541,TWIDDLERINO_TELEMETRY,5735,4996,37,727,1,99.720000,514.000000,32000,100.000000,34.789331,-9.580018,0.107813,0.240747,-0.239500,0.001247,0.113330
2024/03/09/ 18:36:51::541,TWIDDLERINO_TELEMETRY,5740,5002,39,727,1,100.080000,512.000000,32000,100.000000,71.570577,-9.174265,0.105375,0.230595,-0.229357,0.001238,0.112535
2024/03/09/ 18:36:51::556,TWIDDLERINO_TELEMETRY,5745,5003,39,723,1,100.440000,-513.000000,32000,100.000000,77.669903,-8.740044,0.102375,0.219728,-0.218501,0.001227,0.111519
2024/03/09/ 18:36:51::556,TWIDDLERINO_TELEMETRY,5750,4999,40,726,1,100.440000,-512.000000,32000,100.000000,77.669903,-8.307994,0.117563,0.208933,-0.207700,0.001233,0.112123
2024/03/09/ 18:36:51::556,TWIDDLERINO_TELEMETRY,5755,5000,39,723,1,100.440000,-512.000000,32000,100.000000,77.669903,-7.878105,0.117750,0.198192,-0.196953,0.001240,0.112686
2024/03/09/ 18:36:51::572,TWIDDLERINO_TELEMETRY,5760,5000,38,726,1,99.720000,515.000000,32000,100.000000,-97.879282,-8.328111,0.120187,0.209451,-0.208203,0.001248,0.113436
2024/03/09/ 18:36:51::572,TWIDDLERINO_TELEMETRY,5765,4996,36,719,1,99.360000,516.000000,32000,100.000000,-97.613883,-8.774540,0.113625,0.220611,-0.219363,0.001248,0.113455
2024/03/09/ 18:36:51::572,TWIDDLERINO_TELEMETRY,5770,5003,38,727,1,99.360000,516.000000,32000,100.000000,-97.613883,-9.218736,0.113250,0.231716,-0.230468,0.001248,0.113434
2024/03/09/ 18:36:51::601,TWIDDLERINO_TELEMETRY,5775,5001,38,726,1,99.720000,514.000000,32000,100.000000,38.851716,-8.978384,0.108188,0.225702,-0.224460,0.001242,0.112910
2024/03/09/ 18:36:51::601,TWIDDLERINO_TELEMETRY,5780,5000,39,727,1,100.080000,512.000000,32000,100.000000,69.713400,-8.584925,0.105750,0.215857,-0.214623,0.001234,0.112194
2024/03/09/ 18:36:51::602,TWIDDLERINO_TELEMETRY,5785,4996,38,719,1,100.440000,-513.000000,32000,100.000000,76.644667,-8.158777,0.102375,0.205193,-0.203969,0.001223,0.111212
2024/03/09/ 18:36:51::603,TWIDDLERINO_TELEMETRY,5790,5004,40,727,1,100.800000,-515.000000,32000,100.000000,65.897858,-7.788494,0.117375,0.195942,-0.194712,0.001230,0.111828
2024/03/09/ 18:36:51::603,TWIDDLERINO_TELEMETRY,5795,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-119.521912,-8.347161,0.122437,0.209921,-0.208679,0.001242,0.112889
2024/03/09/ 18:36:51::603,TWIDDLERINO_TELEMETRY,5800,5005,38,726,1,99.720000,515.000000,32000,100.000000,-104.620750,-8.828529,0.122063,0.221965,-0.220713,0.001252,0.113806
2024/03/09/ 18:36:51::603,TWIDDLERINO_TELEMETRY,5805,4995,36,719,1,99.360000,516.000000,32000,100.000000,-104.864550,-9.308709,0.114375,0.233970,-0.232718,0.001252,0.113863
2024/03/09/ 18:36:51::631,TWIDDLERINO_TELEMETRY,5810,5004,38,726,1,99.360000,516.000000,32000,100.000000,-104.864550,-9.786488,0.113625,0.245914,-0.244662,0.001252,0.113840
2024/03/09/ 18:36:51::632,TWIDDLERINO_TELEMETRY,5815,4996,38,727,1,99.720000,514.000000,32000,100.000000,34.658708,-9.564262,0.108188,0.240353,-0.239107,0.001246,0.113274
2024/03/09/ 18:36:51::634,TWIDDLERINO_TELEMETRY,5820,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.570577,-9.158588,0.105750,0.230202,-0.228965,0.001238,0.112522
2024/03/09/ 18:36:51::634,TWIDDLERINO_TELEMETRY,5825,5001,39,723,1,100.440000,-513.000000,32000,100.000000,77.602932,-8.724780,0.102563,0.219346,-0.218120,0.001227,0.111526
2024/03/09/ 18:36:51::634,TWIDDLERINO_TELEMETRY,5830,5000,40,726,1,100.440000,-512.000000,32000,100.000000,77.602932,-8.293142,0.116625,0.208561,-0.207329,0.001232,0.112036
2024/03/09/ 18:36:51::634,TWIDDLERINO_TELEMETRY,5835,4996,38,719,1,100.440000,-512.000000,32000,100.000000,77.602932,-7.863662,0.117937,0.197830,-0.196592,0.001239,0.112626
2024/03/09/ 18:36:51::663,TWIDDLERINO_TELEMETRY,5840,5004,38,726,1,99.720000,515.000000,32000,100.000000,-97.879282,-8.313740,0.120563,0.209091,-0.207843,0.001248,0.113420
2024/03/09/ 18:36:51::663,TWIDDLERINO_TELEMETRY,5845,4996,37,719,1,99.360000,516.000000,32000,100.000000,-97.905902,-8.761700,0.113812,0.220291,-0.219043,0.001248,0.113459
2024/03/09/ 18:36:51::664,TWIDDLERINO_TELEMETRY,5850,5003,38,726,1,99.360000,516.000000,32000,100.000000,-97.905902,-9.207421,0.113250,0.231433,-0.230186,0.001248,0.113438
2024/03/09/ 18:36:51::667,TWIDDLERINO_TELEMETRY,5855,4997,37,718,1,99.720000,514.000000,32000,100.000000,38.552152,-8.968624,0.108188,0.225458,-0.224216,0.001242,0.112913
2024/03/09/ 18:36:51::667,TWIDDLERINO_TELEMETRY,5860,5003,38,726,1,100.080000,512.000000,32000,100.000000,69.753924,-8.575011,0.105563,0.215609,-0.214375,0.001234,0.112178
2024/03/09/ 18:36:51::667,TWIDDLERINO_TELEMETRY,5865,4998,39,722,1,100.440000,-513.000000,32000,100.000000,76.906644,-8.147603,0.102375,0.204913,-0.203690,0.001223,0.111198
2024/03/09/ 18:36:51::683,TWIDDLERINO_TELEMETRY,5870,5002,40,727,1,100.800000,-515.000000,32000,100.000000,65.934066,-7.777194,0.116812,0.195659,-0.194430,0.001229,0.111759
2024/03/09/ 18:36:51::683,TWIDDLERINO_TELEMETRY,5875,4997,39,719,1,100.440000,-512.000000,32000,100.000000,-119.087000,-8.333743,0.122437,0.209585,-0.208344,0.001241,0.112827
2024/03/09/ 18:36:51::692,TWIDDLERINO_TELEMETRY,5880,5003,39,728,1,99.720000,515.000000,32000,100.000000,-104.803493,-8.816092,0.121875,0.221653,-0.220402,0.001251,0.113732
2024/03/09/ 18:36:51::692,TWIDDLERINO_TELEMETRY,5885,5000,37,720,1,99.360000,516.000000,32000,100.000000,-104.317589,-9.293600,0.114188,0.233592,-0.232340,0.001252,0.113777
2024/03/09/ 18:36:51::699,TWIDDLERINO_TELEMETRY,5890,5000,37,726,1,99.360000,516.000000,32000,100.000000,-104.317589,-9.768719,0.113812,0.245470,-0.244218,0.001252,0.113781
2024/03/09/ 18:36:51::699,TWIDDLERINO_TELEMETRY,5895,4997,37,719,1,99.720000,514.000000,32000,100.000000,34.988823,-9.544932,0.108000,0.239869,-0.238623,0.001245,0.113203
2024/03/09/ 18:36:51::699,TWIDDLERINO_TELEMETRY,5900,5004,38,726,1,100.080000,512.000000,32000,100.000000,71.414402,-9.140135,0.105563,0.229740,-0.228503,0.001237,0.112439
2024/03/09/ 18:36:51::728,TWIDDLERINO_TELEMETRY,5905,4999,39,720,1,100.440000,-513.000000,32000,100.000000,77.536076,-8.706754,0.102375,0.218895,-0.217669,0.001226,0.111432
2024/03/09/ 18:36:51::728,TWIDDLERINO_TELEMETRY,5910,5001,40,726,1,100.440000,-512.000000,32000,100.000000,77.536076,-8.275540,0.117188,0.208121,-0.206888,0.001232,0.112008
2024/03/09/ 18:36:51::729,TWIDDLERINO_TELEMETRY,5915,4996,38,719,1,100.440000,-512.000000,32000,100.000000,77.536076,-7.846482,0.118313,0.197401,-0.196162,0.001239,0.112638
2024/03/09/ 18:36:51::747,TWIDDLERINO_TELEMETRY,5920,5000,38,727,1,99.720000,515.000000,32000,100.000000,-97.879282,-8.296646,0.120187,0.208663,-0.207416,0.001247,0.113393
