RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:57::185,TWIDDLERINO_TELEMETRY,13355,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.726090,17.870494,0.118125,-0.445528,0.446762,0.001234,0.112218
2024/03/09/ 18:37:57::185,TWIDDLERINO_TELEMETRY,13360,5000,39,720,1,99.000000,517.000000,32000,100.000000,-70.796460,17.427159,0.114188,-0.434442,0.435679,0.001237,0.112415
2024/03/09/ 18:37:57::193,TWIDDLERINO_TELEMETRY,13365,5000,37,719,1,99.360000,515.000000,32000,100.000000,94.364351,17.811845,0.113250,-0.444059,0.445296,0.001237,0.112499
2024/03/09/ 18:37:57::193,TWIDDLERINO_TELEMETRY,13370,5000,38,720,1,99.720000,513.000000,32000,100.000000,58.055152,18.013062,0.106875,-0.449095,0.450327,0.001231,0.111936
2024/03/09/ 18:37:57::193,TWIDDLERINO_TELEMETRY,13375,4996,40,715,1,100.080000,-512.000000,32000,100.000000,74.844075,18.297217,0.103125,-0.456209,0.457430,0.001222,0.111055
2024/03/09/ 18:37:57::209,TWIDDLERINO_TELEMETRY,13380,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.844075,18.579951,0.112875,-0.463275,0.464499,0.001224,0.111237
2024/03/09/ 18:37:57::209,TWIDDLERINO_TELEMETRY,13385,5001,40,730,1,100.080000,-512.000000,32000,100.000000,-32.954962,18.322277,0.113625,-0.456831,0.458057,0.001226,0.111476
2024/03/09/ 18:37:57::209,TWIDDLERINO_TELEMETRY,13390,4996,38,716,1,99.360000,515.000000,32000,100.000000,-86.476099,17.798285,0.118500,-0.443723,0.444957,0.001234,0.112178
2024/03/09/ 18:37:57::251,TWIDDLERINO_TELEMETRY,13395,5004,37,719,1,99.000000,517.000000,32000,100.000000,-70.810386,17.355241,0.114000,-0.432645,0.433881,0.001236,0.112360
2024/03/09/ 18:37:57::252,TWIDDLERINO_TELEMETRY,13400,4999,38,720,1,99.360000,515.000000,32000,100.000000,95.112285,17.744027,0.114000,-0.442363,0.443601,0.001238,0.112524
2024/03/09/ 18:37:57::252,TWIDDLERINO_TELEMETRY,13405,5001,37,719,1,99.720000,513.000000,32000,100.000000,57.877814,17.944696,0.106688,-0.447386,0.448617,0.001231,0.111941
2024/03/09/ 18:37:57::253,TWIDDLERINO_TELEMETRY,13410,4996,41,724,1,100.080000,-512.000000,32000,100.000000,74.704295,18.228494,0.103500,-0.454490,0.455712,0.001222,0.111097
2024/03/09/ 18:37:57::253,TWIDDLERINO_TELEMETRY,13415,5004,40,719,1,100.080000,-512.000000,32000,100.000000,74.704295,18.510873,0.113812,-0.461547,0.462772,0.001225,0.111368
2024/03/09/ 18:37:57::255,TWIDDLERINO_TELEMETRY,13420,4996,41,717,1,100.080000,-512.000000,32000,100.000000,-32.936871,18.253634,0.114563,-0.455112,0.456341,0.001229,0.111688
2024/03/09/ 18:37:57::257,TWIDDLERINO_TELEMETRY,13425,5003,37,719,1,99.360000,515.000000,32000,100.000000,-86.705202,17.728840,0.118313,-0.441985,0.443221,0.001236,0.112350
2024/03/09/ 18:37:57::257,TWIDDLERINO_TELEMETRY,13430,4997,38,716,1,99.000000,517.000000,32000,100.000000,-71.005917,17.285166,0.113812,-0.430892,0.432129,0.001237,0.112496
2024/03/09/ 18:37:57::257,TWIDDLERINO_TELEMETRY,13435,5005,37,719,1,99.360000,515.000000,32000,100.000000,93.506494,17.666273,0.113438,-0.440418,0.441657,0.001238,0.112590
2024/03/09/ 18:37:57::273,TWIDDLERINO_TELEMETRY,13440,4995,39,716,1,99.720000,513.000000,32000,100.000000,58.055152,17.868217,0.106875,-0.445473,0.446705,0.001232,0.112019
2024/03/09/ 18:37:57::273,TWIDDLERINO_TELEMETRY,13445,5000,40,716,1,100.080000,-512.000000,32000,100.000000,74.611399,18.151933,0.103312,-0.452576,0.453798,0.001223,0.111148
2024/03/09/ 18:37:57::273,TWIDDLERINO_TELEMETRY,13450,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.611399,18.434230,0.112313,-0.459632,0.460856,0.001224,0.111265
2024/03/09/ 18:37:57::302,TWIDDLERINO_TELEMETRY,13455,5001,39,722,1,100.080000,-512.000000,32000,100.000000,-33.149171,18.176313,0.114188,-0.453181,0.454408,0.001227,0.111557
2024/03/09/ 18:37:57::302,TWIDDLERINO_TELEMETRY,13460,4996,38,717,1,99.360000,515.000000,32000,100.000000,-86.372361,17.653570,0.118313,-0.440105,0.441339,0.001235,0.112233
2024/03/09/ 18:37:57::303,TWIDDLERINO_TELEMETRY,13465,5004,37,719,1,99.000000,517.000000,32000,100.000000,-71.090047,17.209852,0.114188,-0.429010,0.430246,0.001237,0.112428
2024/03/09/ 18:37:57::304,TWIDDLERINO_TELEMETRY,13470,4999,39,720,1,99.360000,515.000000,32000,100.000000,93.143596,17.589520,0.112500,-0.438501,0.439738,0.001237,0.112435
2024/03/09/ 18:37:57::306,TWIDDLERINO_TELEMETRY,13475,4997,37,714,1,99.720000,513.000000,32000,100.000000,58.017728,17.791662,0.106688,-0.443561,0.444792,0.001230,0.111860
2024/03/09/ 18:37:57::306,TWIDDLERINO_TELEMETRY,13480,5000,41,716,1,100.080000,-512.000000,32000,100.000000,74.673304,18.076070,0.103688,-0.450680,0.451902,0.001221,0.111043
2024/03/09/ 18:37:57::306,TWIDDLERINO_TELEMETRY,13485,5004,40,719,1,100.080000,-512.000000,32000,100.000000,74.673304,18.359056,0.113438,-0.457752,0.458976,0.001224,0.111283
2024/03/09/ 18:37:57::322,TWIDDLERINO_TELEMETRY,13490,4996,41,716,1,100.080000,-512.000000,32000,100.000000,-33.036616,18.102078,0.114188,-0.451325,0.452552,0.001227,0.111573
2024/03/09/ 18:37:57::322,TWIDDLERINO_TELEMETRY,13495,5005,38,718,1,99.360000,515.000000,32000,100.000000,-86.600914,17.578563,0.118313,-0.438229,0.439464,0.001235,0.112247
2024/03/09/ 18:37:57::322,TWIDDLERINO_TELEMETRY,13500,4998,38,720,1,99.000000,517.000000,32000,100.000000,-71.005917,17.135640,0.114188,-0.427154,0.428391,0.001237,0.112441
2024/03/09/ 18:37:57::337,TWIDDLERINO_TELEMETRY,13505,4997,37,715,1,99.360000,515.000000,32000,100.000000,93.191820,17.515921,0.113625,-0.436660,0.437898,0.001238,0.112559
2024/03/09/ 18:37:57::337,TWIDDLERINO_TELEMETRY,13510,5003,39,721,1,99.720000,513.000000,32000,100.000000,58.008379,17.718383,0.106500,-0.441728,0.442960,0.001231,0.111954
2024/03/09/ 18:37:57::337,TWIDDLERINO_TELEMETRY,13515,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.704295,18.003313,0.103125,-0.448861,0.450083,0.001222,0.111071
2024/03/09/ 18:37:57::353,TWIDDLERINO_TELEMETRY,13520,4997,41,715,1,100.080000,-512.000000,32000,100.000000,74.704295,18.286818,0.111562,-0.455948,0.457170,0.001222,0.111120
2024/03/09/ 18:37:57::377,TWIDDLERINO_TELEMETRY,13525,5004,39,722,1,100.080000,-512.000000,32000,100.000000,-33.094319,18.029912,0.114563,-0.449522,0.450748,0.001226,0.111464
2024/03/09/ 18:37:57::377,TWIDDLERINO_TELEMETRY,13530,4999,38,721,1,99.360000,515.000000,32000,100.000000,-86.330935,17.508108,0.117563,-0.436470,0.437703,0.001233,0.112074
2024/03/09/ 18:37:57::378,TWIDDLERINO_TELEMETRY,13535,4997,37,714,1,99.000000,517.000000,32000,100.000000,-70.977918,17.065678,0.113812,-0.425407,0.426642,0.001235,0.112248
2024/03/09/ 18:37:57::379,TWIDDLERINO_TELEMETRY,13540,5003,38,721,1,99.360000,515.000000,32000,100.000000,93.676815,17.448733,0.113063,-0.434983,0.436218,0.001236,0.112329
2024/03/09/ 18:37:57::379,TWIDDLERINO_TELEMETRY,13545,4997,37,714,1,99.720000,513.000000,32000,100.000000,57.933698,17.651158,0.106875,-0.440049,0.441279,0.001230,0.111784
2024/03/09/ 18:37:57::385,TWIDDLERINO_TELEMETRY,13550,5004,41,720,1,100.080000,-512.000000,32000,100.000000,74.657818,17.936192,0.103125,-0.447185,0.448405,0.001220,0.110918
2024/03/09/ 18:37:57::385,TWIDDLERINO_TELEMETRY,13555,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.657818,18.219800,0.113063,-0.454273,0.455495,0.001222,0.111132
2024/03/09/ 18:37:57::385,TWIDDLERINO_TELEMETRY,13560,5000,41,721,1,100.080000,-512.000000,32000,100.000000,-33.130867,17.963046,0.114750,-0.447850,0.449076,0.001226,0.111494
2024/03/09/ 18:37:57::398,TWIDDLERINO_TELEMETRY,13565,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.413826,17.441162,0.118125,-0.434795,0.436029,0.001234,0.112157
2024/03/09/ 18:37:57::398,TWIDDLERINO_TELEMETRY,13570,5000,38,720,1,99.000000,517.000000,32000,100.000000,-70.991915,16.998997,0.114375,-0.423739,0.424975,0.001236,0.112379
2024/03/09/ 18:37:57::398,TWIDDLERINO_TELEMETRY,13575,4996,37,714,1,99.360000,515.000000,32000,100.000000,93.095423,17.379479,0.112125,-0.433251,0.434487,0.001236,0.112354
2024/03/09/ 18:37:57::398,TWIDDLERINO_TELEMETRY,13580,5004,38,720,1,99.720000,513.000000,32000,100.000000,58.027079,17.582717,0.106688,-0.438338,0.439568,0.001230,0.111787
2024/03/09/ 18:37:57::429,TWIDDLERINO_TELEMETRY,13585,4999,40,719,1,100.080000,-512.000000,32000,100.000000,74.657818,17.868092,0.103500,-0.445482,0.446702,0.001221,0.110958
2024/03/09/ 18:37:57::429,TWIDDLERINO_TELEMETRY,13590,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.657818,18.152041,0.113063,-0.452578,0.453801,0.001223,0.111169
2024/03/09/ 18:37:57::431,TWIDDLERINO_TELEMETRY,13595,5001,40,719,1,100.080000,-512.000000,32000,100.000000,-33.069998,17.895931,0.114000,-0.446172,0.447398,0.001226,0.111452
2024/03/09/ 18:37:57::433,TWIDDLERINO_TELEMETRY,13600,4999,38,720,1,99.360000,515.000000,32000,100.000000,-86.517664,17.373863,0.118125,-0.433113,0.434347,0.001233,0.112119
2024/03/09/ 18:37:57::433,TWIDDLERINO_TELEMETRY,13605,4997,37,714,1,99.000000,517.000000,32000,100.000000,-70.768626,16.933150,0.114000,-0.422093,0.423329,0.001235,0.112307
2024/03/09/ 18:37:57::433,TWIDDLERINO_TELEMETRY,13610,5004,38,720,1,99.360000,515.000000,32000,100.000000,94.265515,17.319812,0.113812,-0.431758,0.432995,0.001237,0.112458
2024/03/09/ 18:37:57::433,TWIDDLERINO_TELEMETRY,13615,4999,37,719,1,99.720000,513.000000,32000,100.000000,58.008379,17.523255,0.106688,-0.436851,0.438081,0.001231,0.111881
2024/03/09/ 18:37:57::448,TWIDDLERINO_TELEMETRY,13620,4999,41,720,1,100.080000,-512.000000,32000,100.000000,74.595939,17.808618,0.103125,-0.443994,0.445215,0.001221,0.111005
2024/03/09/ 18:37:57::448,TWIDDLERINO_TELEMETRY,13625,5002,40,719,1,100.080000,-512.000000,32000,100.000000,74.595939,18.092555,0.111562,-0.451092,0.452314,0.001222,0.111061
2024/03/09/ 18:37:57::448,TWIDDLERINO_TELEMETRY,13630,5000,41,731,1,100.080000,-512.000000,32000,100.000000,-33.006326,17.837061,0.114375,-0.444701,0.445927,0.001225,0.111392
2024/03/09/ 18:37:57::473,TWIDDLERINO_TELEMETRY,13635,4996,37,715,1,99.360000,515.000000,32000,100.000000,-86.580087,17.314975,0.117563,-0.431642,0.432874,0.001232,0.112009
2024/03/09/ 18:37:57::474,TWIDDLERINO_TELEMETRY,13640,5004,39,720,1,99.000000,517.000000,32000,100.000000,-70.643642,16.875182,0.113812,-0.420645,0.421880,0.001234,0.112190
2024/03/09/ 18:37:57::495,TWIDDLERINO_TELEMETRY,13645,4996,37,715,1,99.360000,515.000000,32000,100.000000,95.541401,17.268513,0.113438,-0.430477,0.431713,0.001235,0.112314
2024/03/09/ 18:37:57::495,TWIDDLERINO_TELEMETRY,13650,5005,38,721,1,99.720000,513.000000,32000,100.000000,57.840617,17.471373,0.106875,-0.435555,0.436784,0.001229,0.111770
2024/03/09/ 18:37:57::496,TWIDDLERINO_TELEMETRY,13655,4995,40,716,1,100.080000,-512.000000,32000,100.000000,74.735312,17.757693,0.103125,-0.442722,0.443942,0.001220,0.110906
2024/03/09/ 18:37:57::496,TWIDDLERINO_TELEMETRY,13660,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.735312,18.042581,0.112687,-0.449843,0.451065,0.001222,0.111084
2024/03/09/ 18:37:57::498,TWIDDLERINO_TELEMETRY,13665,5001,39,730,1,100.080000,-512.000000,32000,100.000000,-32.921811,17.787759,0.114000,-0.443469,0.444694,0.001225,0.111376
2024/03/09/ 18:37:57::498,TWIDDLERINO_TELEMETRY,13670,4999,38,720,1,99.360000,515.000000,32000,100.000000,-86.726090,17.265190,0.118688,-0.430397,0.431630,0.001233,0.112107
2024/03/09/ 18:37:57::498,TWIDDLERINO_TELEMETRY,13675,5002,37,719,1,99.000000,517.000000,32000,100.000000,-71.104088,16.823344,0.114188,-0.419348,0.420584,0.001235,0.112315
2024/03/09/ 18:37:57::498,TWIDDLERINO_TELEMETRY,13680,4998,39,721,1,99.360000,515.000000,32000,100.000000,92.975207,17.204103,0.113063,-0.428866,0.430103,0.001236,0.112390
2024/03/09/ 18:37:57::514,TWIDDLERINO_TELEMETRY,13685,5001,37,719,1,99.720000,513.000000,32000,100.000000,58.214748,17.409156,0.106875,-0.433999,0.435229,0.001230,0.111838
2024/03/09/ 18:37:57::514,TWIDDLERINO_TELEMETRY,13690,5000,42,721,1,100.080000,-512.000000,32000,100.000000,74.937552,17.696798,0.103500,-0.441199,0.442420,0.001221,0.111004
2024/03/09/ 18:37:57::514,TWIDDLERINO_TELEMETRY,13695,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.937552,17.983002,0.113812,-0.448351,0.449575,0.001224,0.111285
2024/03/09/ 18:37:57::544,TWIDDLERINO_TELEMETRY,13700,4999,40,719,1,100.080000,-512.000000,32000,100.000000,-32.894737,17.728613,0.114188,-0.441988,0.443215,0.001227,0.111575
2024/03/09/ 18:37:57::545,TWIDDLERINO_TELEMETRY,13705,5001,37,719,1,99.360000,515.000000,32000,100.000000,-86.767896,17.206131,0.117937,-0.428919,0.430153,0.001234,0.112212
2024/03/09/ 18:37:57::547,TWIDDLERINO_TELEMETRY,13710,5000,38,720,1,99.000000,517.000000,32000,100.000000,-70.588235,16.767159,0.114188,-0.417942,0.419179,0.001237,0.112409
2024/03/09/ 18:37:57::548,TWIDDLERINO_TELEMETRY,13715,4996,37,719,1,99.360000,515.000000,32000,100.000000,95.490716,17.160777,0.113625,-0.427782,0.429019,0.001238,0.112531
2024/03/09/ 18:37:57::549,TWIDDLERINO_TELEMETRY,13720,5004,38,721,1,99.720000,513.000000,32000,100.000000,58.045792,17.365202,0.106875,-0.432898,0.434130,0.001232,0.111965
2024/03/09/ 18:37:57::549,TWIDDLERINO_TELEMETRY,13725,4999,40,719,1,100.080000,-512.000000,32000,100.000000,74.844075,17.652596,0.103125,-0.440093,0.441315,0.001222,0.111081
2024/03/09/ 18:37:57::549,TWIDDLERINO_TELEMETRY,13730,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.844075,17.938553,0.111562,-0.447241,0.448464,0.001222,0.111129
2024/03/09/ 18:37:57::573,TWIDDLERINO_TELEMETRY,13735,5001,40,720,1,100.080000,-512.000000,32000,100.000000,-32.751092,17.685105,0.114563,-0.440901,0.442128,0.001226,0.111473
2024/03/09/ 18:37:57::574,TWIDDLERINO_TELEMETRY,13740,5000,38,720,1,99.360000,515.000000,32000,100.000000,-86.872587,17.162317,0.118125,-0.427824,0.429058,0.001234,0.112138
2024/03/09/ 18:37:57::578,TWIDDLERINO_TELEMETRY,13745,5000,37,718,1,99.000000,517.000000,32000,100.000000,-70.367475,16.724668,0.114750,-0.416880,0.418117,0.001236,0.112399
2024/03/09/ 18:37:57::578,TWIDDLERINO_TELEMETRY,13750,4999,39,721,1,99.360000,515.000000,32000,100.000000,97.165992,17.126874,0.113250,-0.426935,0.428172,0.001237,0.112484
2024/03/09/ 18:37:57::586,TWIDDLERINO_TELEMETRY,13755,4998,38,725,1,99.720000,513.000000,32000,100.000000,57.747834,17.329979,0.106875,-0.432018,0.433249,0.001231,0.111923
2024/03/09/ 18:37:57::593,TWIDDLERINO_TELEMETRY,13760,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.673304,17.616696,0.102750,-0.439196,0.440417,0.001221,0.111006
2024/03/09/ 18:37:57::611,TWIDDLERINO_TELEMETRY,13765,5000,39,719,1,100.080000,-512.000000,32000,100.000000,74.673304,17.901979,0.113438,-0.446326,0.447549,0.001224,0.111249
2024/03/09/ 18:37:57::611,TWIDDLERINO_TELEMETRY,13770,5000,41,719,1,100.080000,-512.000000,32000,100.000000,-32.903757,17.647950,0.114188,-0.439972,0.441199,0.001227,0.111543
2024/03/09/ 18:37:57::612,TWIDDLERINO_TELEMETRY,13775,4998,37,719,1,99.360000,515.000000,32000,100.000000,-86.642599,17.126497,0.118313,-0.426928,0.428162,0.001234,0.112220
2024/03/09/ 18:37:57::614,TWIDDLERINO_TELEMETRY,13780,5001,38,720,1,99.000000,517.000000,32000,100.000000,-70.532915,16.688200,0.114188,-0.415968,0.417205,0.001237,0.112417
2024/03/09/ 18:37:57::618,TWIDDLERINO_TELEMETRY,13785,5001,37,719,1,99.360000,515.000000,32000,100.000000,96.025607,17.084887,0.113812,-0.425884,0.427122,0.001238,0.112556
2024/03/09/ 18:37:57::618,TWIDDLERINO_TELEMETRY,13790,5000,38,720,1,99.720000,513.000000,32000,100.000000,57.952350,17.289225,0.106875,-0.430999,0.432231,0.001232,0.111988
2024/03/09/ 18:37:57::618,TWIDDLERINO_TELEMETRY,13795,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.968763,17.577622,0.103312,-0.438218,0.439441,0.001222,0.111121
2024/03/09/ 18:37:57::633,TWIDDLERINO_TELEMETRY,13800,4998,41,720,1,100.080000,-512.000000,32000,100.000000,74.968763,17.864578,0.113812,-0.445389,0.446614,0.001225,0.111390
2024/03/09/ 18:37:57::633,TWIDDLERINO_TELEMETRY,13805,4997,39,715,1,100.080000,-512.000000,32000,100.000000,-32.667877,17.611916,0.114375,-0.439069,0.440298,0.001229,0.111688
2024/03/09/ 18:37:57::633,TWIDDLERINO_TELEMETRY,13810,5000,39,716,1,99.360000,515.000000,32000,100.000000,-87.019579,17.088758,0.118125,-0.425983,0.427219,0.001236,0.112332
2024/03/09/ 18:37:57::649,TWIDDLERINO_TELEMETRY,13815,5004,37,719,1,99.000000,517.000000,32000,100.000000,-69.471247,16.655958,0.113812,-0.415162,0.416399,0.001237,0.112480
2024/03/09/ 18:37:57::649,TWIDDLERINO_TELEMETRY,13820,5000,38,720,1,99.360000,515.000000,32000,100.000000,101.408451,17.079721,0.113625,-0.425754,0.426993,0.001239,0.112595
2024/03/09/ 18:37:57::649,TWIDDLERINO_TELEMETRY,13825,4999,37,719,1,99.720000,513.000000,32000,100.000000,57.462091,17.281633,0.107063,-0.430808,0.432041,0.001232,0.112041
2024/03/09/ 18:37:57::649,TWIDDLERINO_TELEMETRY,13830,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.688797,17.568668,0.103125,-0.437994,0.439217,0.001223,0.111150
2024/03/09/ 18:37:57::680,TWIDDLERINO_TELEMETRY,13835,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.688797,17.854269,0.112500,-0.445133,0.446357,0.001224,0.111285
2024/03/09/ 18:37:57::680,TWIDDLERINO_TELEMETRY,13840,4996,41,719,1,100.080000,-512.000000,32000,100.000000,-32.605742,17.601969,0.114000,-0.438822,0.440049,0.001227,0.111556
2024/03/09/ 18:37:57::681,TWIDDLERINO_TELEMETRY,13845,5000,37,715,1,99.360000,515.000000,32000,100.000000,-86.914534,17.079387,0.118125,-0.425750,0.426985,0.001234,0.112213
2024/03/09/ 18:37:57::702,TWIDDLERINO_TELEMETRY,13850,5004,39,720,1,99.000000,517.000000,32000,100.000000,-69.417663,16.646901,0.114375,-0.414936,0.416173,0.001237,0.112429
2024/03/09/ 18:37:57::702,TWIDDLERINO_TELEMETRY,13855,4996,37,719,1,99.360000,515.000000,32000,100.000000,102.127660,17.074305,0.113625,-0.425620,0.426858,0.001238,0.112549
2024/03/09/ 18:37:57::703,TWIDDLERINO_TELEMETRY,13860,5002,38,720,1,99.720000,513.000000,32000,100.000000,57.563160,17.276749,0.107063,-0.430687,0.431919,0.001232,0.112000
2024/03/09/ 18:37:57::703,TWIDDLERINO_TELEMETRY,13865,5002,40,719,1,100.080000,-512.000000,32000,100.000000,74.750831,17.564120,0.103125,-0.437881,0.439103,0.001222,0.111113
2024/03/09/ 18:37:57::704,TWIDDLERINO_TELEMETRY,13870,5000,40,720,1,100.080000,-512.000000,32000,100.000000,74.750831,17.850053,0.113625,-0.445026,0.446251,0.001225,0.111364
2024/03/09/ 18:37:57::709,TWIDDLERINO_TELEMETRY,13875,4997,39,723,1,100.080000,-512.000000,32000,100.000000,-32.362460,17.598991,0.113625,-0.438747,0.439975,0.001227,0.111590
2024/03/09/ 18:37:57::709,TWIDDLERINO_TELEMETRY,13880,4999,38,717,1,99.360000,515.000000,32000,100.000000,-87.103799,17.075477,0.118125,-0.425652,0.426887,0.001235,0.112244
2024/03/09/ 18:37:57::709,TWIDDLERINO_TELEMETRY,13885,5004,37,718,1,99.000000,517.000000,32000,100.000000,-68.014359,16.650028,0.114000,-0.415014,0.416251,0.001237,0.112419
2024/03/09/ 18:37:57::709,TWIDDLERINO_TELEMETRY,13890,4999,38,720,1,99.360000,515.000000,32000,100.000000,109.957239,17.116564,0.113063,-0.426677,0.427914,0.001237,0.112484
2024/03/09/ 18:37:57::740,TWIDDLERINO_TELEMETRY,13895,5000,37,719,1,99.720000,513.000000,32000,100.000000,56.657224,17.314267,0.106312,-0.431626,0.432857,0.001231,0.111866
2024/03/09/ 18:37:57::740,TWIDDLERINO_TELEMETRY,13900,5000,41,720,1,100.080000,-512.000000,32000,100.000000,74.272746,17.599059,0.103312,-0.438755,0.439976,0.001221,0.111011
2024/03/09/ 18:37:57::741,TWIDDLERINO_TELEMETRY,13905,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.272746,17.882428,0.113625,-0.445837,0.447061,0.001224,0.111272
2024/03/09/ 18:37:57::743,TWIDDLERINO_TELEMETRY,13910,5000,41,722,1,100.080000,-512.000000,32000,100.000000,-32.685673,17.629587,0.114375,-0.439512,0.440740,0.001227,0.111583
2024/03/09/ 18:37:57::743,TWIDDLERINO_TELEMETRY,13915,4999,37,719,1,99.360000,515.000000,32000,100.000000,-86.830680,17.107286,0.117563,-0.426448,0.427682,0.001234,0.112181
2024/03/09/ 18:37:57::743,TWIDDLERINO_TELEMETRY,13920,5001,38,720,1,99.000000,517.000000,32000,100.000000,-70.216501,16.670667,0.113812,-0.415531,0.416767,0.001236,0.112344
2024/03/09/ 18:37:57::743,TWIDDLERINO_TELEMETRY,13925,5000,37,719,1,99.360000,515.000000,32000,100.000000,97.349919,17.074063,0.112313,-0.425616,0.426852,0.001236,0.112341
2024/03/09/ 18:37:57::758,TWIDDLERINO_TELEMETRY,13930,4999,39,721,1,99.720000,513.000000,32000,100.000000,57.535560,17.276371,0.106875,-0.430680,0.431909,0.001230,0.111794
2024/03/09/ 18:37:57::758,TWIDDLERINO_TELEMETRY,13935,5000,40,718,1,100.080000,-512.000000,32000,100.000000,74.487896,17.562428,0.102937,-0.437841,0.439061,0.001220,0.110908
2024/03/09/ 18:37:57::758,TWIDDLERINO_TELEMETRY,13940,5000,40,720,1,100.080000,-512.000000,32000,100.000000,74.487896,17.847056,0.112125,-0.444955,0.446176,0.001221,0.111030
2024/03/09/ 18:37:57::774,TWIDDLERINO_TELEMETRY,13945,5001,40,730,1,100.080000,-512.000000,32000,100.000000,-33.024493,17.592698,0.113625,-0.438593,0.439817,0.001224,0.111290
2024/03/09/ 18:37:57::774,TWIDDLERINO_TELEMETRY,13950,4996,39,717,1,99.360000,515.000000,32000,100.000000,-86.455331,17.072458,0.117750,-0.425580,0.426811,0.001231,0.111936
2024/03/09/ 18:37:57::786,TWIDDLERINO_TELEMETRY,13955,5004,37,719,1,99.000000,517.000000,32000,100.000000,-69.970845,16.637241,0.114000,-0.414697,0.415931,0.001234,0.112142
2024/03/09/ 18:37:57::816,TWIDDLERINO_TELEMETRY,13960,4999,39,721,1,99.360000,515.000000,32000,100.000000,98.576123,17.046936,0.111750,-0.424940,0.426173,0.001233,0.112103
2024/03/09/ 18:37:57::816,TWIDDLERINO_TELEMETRY,13965,5001,37,719,1,99.720000,513.000000,32000,100.000000,57.416268,17.248782,0.106312,-0.429993,0.431220,0.001227,0.111524
2024/03/09/ 18:37:57::817,TWIDDLERINO_TELEMETRY,13970,4996,41,725,1,100.080000,-512.000000,32000,100.000000,74.503311,17.535055,0.103500,-0.437158,0.438376,0.001218,0.110721
2024/03/09/ 18:37:57::817,TWIDDLERINO_TELEMETRY,13975,5004,39,719,1,100.080000,-512.000000,32000,100.000000,74.503311,17.819896,0.113250,-0.444277,0.445497,0.001221,0.110974
