RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:33::436,TWIDDLERINO_TELEMETRY,55295,5003,35,725,1,2407.680000,529.000000,32000,50.000000,0.000000,46.198002,0.114563,-1.153787,1.154950,0.001163,0.105688
2024/03/09/ 19:07:33::436,TWIDDLERINO_TELEMETRY,55300,4998,36,724,1,2407.680000,529.000000,32000,50.000000,0.000000,45.967012,0.115313,-1.148002,1.149175,0.001173,0.106650
2024/03/09/ 19:07:33::452,TWIDDLERINO_TELEMETRY,55305,5000,36,725,1,2407.680000,530.000000,32000,50.000000,0.000000,45.737177,0.115688,-1.142246,1.143429,0.001183,0.107554
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55310,5000,36,724,1,2407.680000,530.000000,32000,50.000000,0.000000,45.508491,0.118500,-1.136517,1.137712,0.001195,0.108649
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55315,5002,36,726,1,2407.680000,531.000000,32000,50.000000,0.000000,45.280949,0.120000,-1.130816,1.132024,0.001208,0.109784
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55320,4997,36,720,1,2407.680000,531.000000,32000,50.000000,1.666813,45.062878,0.122437,-1.125350,1.126572,0.001222,0.111049
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55325,5003,36,728,1,2408.040000,532.000000,32000,50.000000,1.666813,44.845898,0.123000,-1.119913,1.121147,0.001235,0.112244
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55330,4997,36,728,1,2408.040000,532.000000,32000,50.000000,1.666813,44.630002,0.126188,-1.114500,1.115750,0.001250,0.113639
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55335,5003,36,728,1,2408.040000,533.000000,32000,50.000000,1.666813,44.415186,0.127125,-1.109115,1.110380,0.001265,0.114987
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55340,4997,36,728,1,2408.040000,533.000000,32000,50.000000,1.666813,44.201445,0.129187,-1.103756,1.105036,0.001280,0.116407
2024/03/09/ 19:07:33::484,TWIDDLERINO_TELEMETRY,55345,5003,36,728,1,2408.040000,533.000000,32000,50.000000,1.666813,43.988771,0.130125,-1.098424,1.099719,0.001296,0.117779
2024/03/09/ 19:07:33::501,TWIDDLERINO_TELEMETRY,55350,4998,35,728,1,2408.400000,534.000000,32000,50.000000,13.555748,43.836606,0.130688,-1.094605,1.095915,0.001310,0.119070
2024/03/09/ 19:07:33::501,TWIDDLERINO_TELEMETRY,55355,5000,35,728,1,2408.400000,534.000000,32000,50.000000,13.555748,43.685202,0.133500,-1.090804,1.092130,0.001326,0.120513
2024/03/09/ 19:07:33::501,TWIDDLERINO_TELEMETRY,55360,4999,36,728,1,2408.760000,534.000000,32000,50.000000,32.025620,43.626904,0.134625,-1.089331,1.090673,0.001341,0.121924
2024/03/09/ 19:07:33::501,TWIDDLERINO_TELEMETRY,55365,5003,36,728,1,2408.760000,534.000000,32000,50.000000,32.025620,43.568898,0.134062,-1.087868,1.089222,0.001355,0.123138
2024/03/09/ 19:07:33::520,TWIDDLERINO_TELEMETRY,55370,4998,36,728,1,2409.120000,534.000000,32000,50.000000,42.492918,43.563518,0.134625,-1.087721,1.089088,0.001367,0.124287
2024/03/09/ 19:07:33::520,TWIDDLERINO_TELEMETRY,55375,5002,36,728,1,2409.480000,534.000000,32000,50.000000,52.432275,43.607862,0.134625,-1.088818,1.090197,0.001379,0.125320
2024/03/09/ 19:07:33::520,TWIDDLERINO_TELEMETRY,55380,4997,36,728,1,2409.840000,534.000000,32000,50.000000,57.812751,43.678886,0.133687,-1.090584,1.091972,0.001388,0.126157
2024/03/09/ 19:07:33::520,TWIDDLERINO_TELEMETRY,55385,5001,36,729,1,2409.840000,534.000000,32000,50.000000,65.064160,43.785812,0.134250,-1.093249,1.094645,0.001397,0.126966
2024/03/09/ 19:07:33::534,TWIDDLERINO_TELEMETRY,55390,4999,36,727,1,2410.200000,533.000000,32000,50.000000,68.873159,43.911249,0.133875,-1.096377,1.097781,0.001404,0.127657
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55395,5001,36,751,1,2410.560000,533.000000,32000,50.000000,74.968763,44.066537,0.129750,-1.100257,1.101663,0.001407,0.127867
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55400,4999,36,727,1,2411.280000,533.000000,32000,50.000000,76.530612,44.228857,0.129187,-1.104313,1.105721,0.001408,0.127999
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55405,5001,36,728,1,2411.640000,532.000000,32000,50.000000,81.799591,44.416711,0.127875,-1.109010,1.110418,0.001408,0.127986
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55410,4999,36,728,1,2412.000000,532.000000,32000,50.000000,83.083314,44.610044,0.125625,-1.113846,1.115251,0.001405,0.127750
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55415,5003,36,728,1,2412.360000,532.000000,32000,50.000000,87.463557,44.824311,0.124500,-1.119206,1.120608,0.001402,0.127425
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55420,4997,36,727,1,2412.720000,531.000000,32000,50.000000,88.213673,45.041258,0.123938,-1.124634,1.126031,0.001398,0.127076
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55425,5002,36,728,1,2413.440000,531.000000,32000,50.000000,93.071355,45.281409,0.120938,-1.130644,1.132035,0.001391,0.126463
2024/03/09/ 19:07:33::569,TWIDDLERINO_TELEMETRY,55430,4999,36,728,1,2413.800000,530.000000,32000,50.000000,96.982759,45.539915,0.119813,-1.137114,1.138498,0.001384,0.125798
2024/03/09/ 19:07:33::584,TWIDDLERINO_TELEMETRY,55435,5000,36,728,1,2414.160000,530.000000,32000,50.000000,95.897709,45.791704,0.117188,-1.143418,1.144793,0.001374,0.124937
2024/03/09/ 19:07:33::584,TWIDDLERINO_TELEMETRY,55440,5001,36,725,1,2414.880000,529.000000,32000,50.000000,97.008892,46.047790,0.116250,-1.149830,1.151195,0.001365,0.124068
2024/03/09/ 19:07:33::584,TWIDDLERINO_TELEMETRY,55445,4998,36,727,1,2415.240000,528.000000,32000,50.000000,99.667774,46.315890,0.113063,-1.156545,1.157897,0.001353,0.122967
2024/03/09/ 19:07:33::584,TWIDDLERINO_TELEMETRY,55450,5001,36,727,1,2415.600000,528.000000,32000,50.000000,96.618357,46.567402,0.110250,-1.162846,1.164185,0.001339,0.121696
2024/03/09/ 19:07:33::601,TWIDDLERINO_TELEMETRY,55455,5000,36,728,1,2416.320000,528.000000,32000,50.000000,91.743119,46.793281,0.109125,-1.168507,1.169832,0.001325,0.120439
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55460,5000,36,728,1,2416.680000,527.000000,32000,50.000000,90.748677,47.013058,0.109313,-1.174014,1.175326,0.001313,0.119326
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55465,5002,36,728,1,2417.040000,527.000000,32000,50.000000,84.646132,47.201223,0.107437,-1.178731,1.180031,0.001300,0.118137
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55470,4998,36,728,1,2417.400000,526.000000,32000,50.000000,81.688223,47.373658,0.106688,-1.183055,1.184341,0.001287,0.116992
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55475,5002,36,728,1,2417.760000,526.000000,32000,50.000000,73.740270,47.505491,0.104813,-1.186364,1.187637,0.001274,0.115774
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55480,4998,36,728,1,2418.120000,526.000000,32000,50.000000,67.720090,47.606564,0.103688,-1.188904,1.190164,0.001260,0.114565
2024/03/09/ 19:07:33::620,TWIDDLERINO_TELEMETRY,55485,5002,36,728,1,2418.480000,526.000000,32000,50.000000,56.523787,47.651151,0.103688,-1.190031,1.191279,0.001248,0.113478
2024/03/09/ 19:07:33::634,TWIDDLERINO_TELEMETRY,55490,4997,36,728,1,2418.480000,526.000000,32000,50.000000,56.523787,47.695514,0.104062,-1.191150,1.192388,0.001238,0.112536
2024/03/09/ 19:07:33::634,TWIDDLERINO_TELEMETRY,55495,5001,35,728,1,2418.840000,526.000000,32000,50.000000,45.460285,47.684338,0.104062,-1.190880,1.192108,0.001229,0.111689
2024/03/09/ 19:07:33::634,TWIDDLERINO_TELEMETRY,55500,4999,36,728,1,2418.840000,526.000000,32000,50.000000,45.460285,47.673217,0.104625,-1.190610,1.191830,0.001221,0.110982
2024/03/09/ 19:07:33::652,TWIDDLERINO_TELEMETRY,55505,5001,36,729,1,2418.840000,526.000000,32000,50.000000,25.701435,47.563358,0.104813,-1.187870,1.189084,0.001214,0.110365
2024/03/09/ 19:07:33::652,TWIDDLERINO_TELEMETRY,55510,4999,36,728,1,2419.200000,526.000000,32000,50.000000,25.701435,47.454049,0.104813,-1.185143,1.186351,0.001208,0.109810
2024/03/09/ 19:07:33::652,TWIDDLERINO_TELEMETRY,55515,5001,35,728,1,2419.200000,527.000000,32000,50.000000,25.701435,47.345286,0.105563,-1.182429,1.183632,0.001203,0.109385
2024/03/09/ 19:07:33::652,TWIDDLERINO_TELEMETRY,55520,5000,36,728,1,2419.200000,527.000000,32000,50.000000,25.701435,47.237067,0.107625,-1.179725,1.180927,0.001201,0.109209
2024/03/09/ 19:07:33::668,TWIDDLERINO_TELEMETRY,55525,5002,35,728,1,2419.200000,527.000000,32000,50.000000,25.701435,47.129388,0.108938,-1.177034,1.178235,0.001201,0.109182
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55530,4997,36,728,1,2419.200000,527.000000,32000,50.000000,25.701435,47.022249,0.108938,-1.174355,1.175556,0.001201,0.109158
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55535,5003,36,728,1,2419.200000,528.000000,32000,50.000000,25.701435,46.915645,0.108938,-1.171691,1.172891,0.001200,0.109136
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55540,4997,36,728,1,2419.200000,528.000000,32000,50.000000,25.701435,46.809573,0.111188,-1.169037,1.170239,0.001203,0.109341
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55545,5003,35,728,1,2419.200000,528.000000,32000,50.000000,25.701435,46.704033,0.112313,-1.166395,1.167601,0.001206,0.109638
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55550,4998,36,728,1,2419.200000,528.000000,32000,50.000000,25.701435,46.599020,0.112500,-1.163766,1.164975,0.001209,0.109924
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55555,5002,36,728,1,2419.200000,528.000000,32000,50.000000,25.701435,46.494532,0.112500,-1.161151,1.162363,0.001212,0.110182
2024/03/09/ 19:07:33::700,TWIDDLERINO_TELEMETRY,55560,4998,36,728,1,2419.200000,529.000000,32000,50.000000,25.701435,46.390566,0.112313,-1.158550,1.159764,0.001214,0.110395
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55565,5000,36,728,1,2419.200000,529.000000,32000,50.000000,25.701435,46.287121,0.114937,-1.155959,1.157178,0.001219,0.110849
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55570,5000,36,728,1,2419.200000,529.000000,32000,50.000000,25.701435,46.184192,0.115500,-1.153380,1.154605,0.001224,0.111314
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55575,5002,36,728,1,2419.200000,529.000000,32000,50.000000,25.701435,46.081779,0.115313,-1.150816,1.152044,0.001229,0.111714
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55580,4997,36,728,1,2419.200000,529.000000,32000,50.000000,25.701435,45.979877,0.115500,-1.148264,1.149497,0.001233,0.112093
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55585,5003,35,728,1,2419.200000,530.000000,32000,50.000000,25.701435,45.878485,0.115313,-1.145726,1.146962,0.001237,0.112415
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55590,4997,36,728,1,2419.200000,530.000000,32000,50.000000,25.701435,45.777599,0.119062,-1.143196,1.144440,0.001244,0.113079
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55595,5003,36,728,1,2419.200000,530.000000,32000,50.000000,25.701435,45.677219,0.120000,-1.140679,1.141930,0.001251,0.113771
2024/03/09/ 19:07:33::734,TWIDDLERINO_TELEMETRY,55600,4997,35,728,1,2419.200000,530.000000,32000,50.000000,25.701435,45.577340,0.120375,-1.138175,1.139433,0.001259,0.114432
2024/03/09/ 19:07:33::751,TWIDDLERINO_TELEMETRY,55605,5000,36,724,1,2419.200000,531.000000,32000,50.000000,0.000000,45.349453,0.120750,-1.132471,1.133736,0.001266,0.115064
2024/03/09/ 19:07:33::751,TWIDDLERINO_TELEMETRY,55610,5000,36,725,1,2419.200000,531.000000,32000,50.000000,0.000000,45.122706,0.122437,-1.126794,1.128068,0.001274,0.115801
2024/03/09/ 19:07:33::751,TWIDDLERINO_TELEMETRY,55615,5001,36,725,1,2419.200000,532.000000,32000,50.000000,0.000000,44.897092,0.123750,-1.121145,1.122427,0.001283,0.116596
2024/03/09/ 19:07:33::751,TWIDDLERINO_TELEMETRY,55620,5000,36,725,1,2419.200000,532.000000,32000,50.000000,0.000000,44.672607,0.127312,-1.115521,1.116815,0.001294,0.117668
2024/03/09/ 19:07:33::801,TWIDDLERINO_TELEMETRY,55625,5000,36,725,1,2419.200000,533.000000,32000,50.000000,0.000000,44.449244,0.128438,-1.109925,1.111231,0.001306,0.118745
2024/03/09/ 19:07:33::802,TWIDDLERINO_TELEMETRY,55630,5000,36,725,1,2419.200000,533.000000,32000,50.000000,0.000000,44.226997,0.131063,-1.104355,1.105675,0.001320,0.119976
2024/03/09/ 19:07:33::803,TWIDDLERINO_TELEMETRY,55635,5000,36,725,1,2419.200000,533.000000,32000,50.000000,0.000000,44.005862,0.131812,-1.098814,1.100147,0.001333,0.121160
2024/03/09/ 19:07:33::804,TWIDDLERINO_TELEMETRY,55640,5000,36,725,1,2419.200000,534.000000,32000,50.000000,0.000000,43.785833,0.132375,-1.093301,1.094646,0.001345,0.122281
2024/03/09/ 19:07:33::805,TWIDDLERINO_TELEMETRY,55645,5002,36,725,1,2419.200000,534.000000,32000,50.000000,0.000000,43.566904,0.135562,-1.087813,1.089173,0.001360,0.123610
2024/03/09/ 19:07:33::805,TWIDDLERINO_TELEMETRY,55650,4998,35,725,1,2419.200000,535.000000,32000,50.000000,0.000000,43.349069,0.136312,-1.082353,1.083727,0.001374,0.124880
2024/03/09/ 19:07:33::805,TWIDDLERINO_TELEMETRY,55655,5002,35,725,1,2419.200000,535.000000,32000,50.000000,0.000000,43.132324,0.138187,-1.076920,1.078308,0.001388,0.126211
2024/03/09/ 19:07:33::805,TWIDDLERINO_TELEMETRY,55660,4998,36,725,1,2419.200000,536.000000,32000,50.000000,0.000000,42.916662,0.139313,-1.071514,1.072917,0.001403,0.127521
2024/03/09/ 19:07:33::805,TWIDDLERINO_TELEMETRY,55665,5000,36,725,1,2419.200000,536.000000,32000,50.000000,0.000000,42.702079,0.141937,-1.066133,1.067552,0.001419,0.128962
2024/03/09/ 19:07:33::821,TWIDDLERINO_TELEMETRY,55670,5000,36,725,1,2419.200000,537.000000,32000,50.000000,0.000000,42.488569,0.143250,-1.060780,1.062214,0.001434,0.130391
2024/03/09/ 19:07:33::821,TWIDDLERINO_TELEMETRY,55675,5002,35,728,1,2419.560000,537.000000,32000,50.000000,2.161513,42.286933,0.144750,-1.055723,1.057173,0.001450,0.131827
2024/03/09/ 19:07:33::821,TWIDDLERINO_TELEMETRY,55680,4998,36,727,1,2419.560000,537.000000,32000,50.000000,2.161513,42.086306,0.145313,-1.050693,1.052158,0.001465,0.133176
2024/03/09/ 19:07:33::833,TWIDDLERINO_TELEMETRY,55685,4999,35,727,1,2419.920000,537.000000,32000,50.000000,34.548944,42.048620,0.145125,-1.049737,1.051215,0.001478,0.134371
2024/03/09/ 19:07:33::837,TWIDDLERINO_TELEMETRY,55690,5000,36,730,1,2419.920000,537.000000,32000,50.000000,47.543582,42.076094,0.144750,-1.050413,1.051902,0.001489,0.135409
2024/03/09/ 19:07:33::855,TWIDDLERINO_TELEMETRY,55695,5003,36,728,1,2420.280000,537.000000,32000,50.000000,47.543582,42.103432,0.144562,-1.051086,1.052586,0.001500,0.136324
2024/03/09/ 19:07:33::855,TWIDDLERINO_TELEMETRY,55700,4997,36,728,1,2420.640000,537.000000,32000,50.000000,55.325035,42.169540,0.144750,-1.052730,1.054238,0.001509,0.137167
2024/03/09/ 19:07:33::856,TWIDDLERINO_TELEMETRY,55705,5003,36,728,1,2421.000000,537.000000,32000,50.000000,64.102564,42.279205,0.144187,-1.055464,1.056980,0.001517,0.137869
2024/03/09/ 19:07:33::857,TWIDDLERINO_TELEMETRY,55710,4998,36,728,1,2421.360000,536.000000,32000,50.000000,68.350104,42.409559,0.143625,-1.058716,1.060239,0.001523,0.138444
2024/03/09/ 19:07:33::864,TWIDDLERINO_TELEMETRY,55715,5000,36,728,1,2421.720000,536.000000,32000,50.000000,74.642339,42.570723,0.141937,-1.062741,1.064268,0.001527,0.138794
2024/03/09/ 19:07:33::865,TWIDDLERINO_TELEMETRY,55720,5000,36,728,1,2422.080000,536.000000,32000,50.000000,75.741637,42.736578,0.140813,-1.066885,1.068414,0.001529,0.138995
2024/03/09/ 19:07:33::870,TWIDDLERINO_TELEMETRY,55725,5000,36,728,1,2422.440000,535.000000,32000,50.000000,79.312624,42.919458,0.139875,-1.071457,1.072986,0.001530,0.139083
2024/03/09/ 19:07:33::881,TWIDDLERINO_TELEMETRY,55730,5000,36,728,1,2422.800000,535.000000,32000,50.000000,78.465562,43.097189,0.137625,-1.075901,1.077430,0.001528,0.138938
2024/03/09/ 19:07:33::882,TWIDDLERINO_TELEMETRY,55735,5002,36,728,1,2423.160000,535.000000,32000,50.000000,76.595745,43.264681,0.135750,-1.080092,1.081617,0.001525,0.138619
2024/03/09/ 19:07:33::883,TWIDDLERINO_TELEMETRY,55740,4998,36,727,1,2423.520000,534.000000,32000,50.000000,75.614367,43.426430,0.135562,-1.084139,1.085661,0.001521,0.138313
2024/03/09/ 19:07:33::883,TWIDDLERINO_TELEMETRY,55745,5002,36,729,1,2423.880000,534.000000,32000,50.000000,70.230199,43.560449,0.134250,-1.087494,1.089011,0.001517,0.137907
2024/03/09/ 19:07:33::883,TWIDDLERINO_TELEMETRY,55750,4997,36,725,1,2424.240000,534.000000,32000,50.000000,67.226891,43.678781,0.133125,-1.090458,1.091970,0.001512,0.137429
2024/03/09/ 19:07:33::898,TWIDDLERINO_TELEMETRY,55755,5003,36,728,1,2424.600000,534.000000,32000,50.000000,67.226891,43.796521,0.132750,-1.093406,1.094913,0.001507,0.136961
2024/03/09/ 19:07:33::898,TWIDDLERINO_TELEMETRY,55760,4998,36,726,1,2424.960000,534.000000,32000,50.000000,60.677566,43.880927,0.132938,-1.095521,1.097023,0.001502,0.136558
2024/03/09/ 19:07:33::898,TWIDDLERINO_TELEMETRY,55765,5000,36,728,1,2425.320000,533.000000,32000,50.000000,55.926674,43.941155,0.133125,-1.097031,1.098529,0.001498,0.136215
2024/03/09/ 19:07:33::921,TWIDDLERINO_TELEMETRY,55770,4999,36,728,1,2425.320000,533.000000,32000,50.000000,55.926674,44.001083,0.129937,-1.098536,1.100027,0.001491,0.135587
2024/03/09/ 19:07:33::921,TWIDDLERINO_TELEMETRY,55775,5003,36,728,1,2425.680000,533.000000,32000,50.000000,47.046524,44.016310,0.129000,-1.098924,1.100408,0.001484,0.134929
2024/03/09/ 19:07:33::921,TWIDDLERINO_TELEMETRY,55780,4997,36,728,1,2425.680000,533.000000,32000,50.000000,47.046524,44.031461,0.128813,-1.099309,1.100787,0.001477,0.134317
2024/03/09/ 19:07:33::930,TWIDDLERINO_TELEMETRY,55785,5003,36,728,1,2426.040000,533.000000,32000,50.000000,35.767511,43.990142,0.129000,-1.098282,1.099754,0.001472,0.133785
2024/03/09/ 19:07:33::930,TWIDDLERINO_TELEMETRY,55790,4997,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.949028,0.129187,-1.097259,1.098726,0.001467,0.133326
2024/03/09/ 19:07:33::930,TWIDDLERINO_TELEMETRY,55795,5001,35,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.908121,0.132375,-1.096237,1.097703,0.001466,0.133230
2024/03/09/ 19:07:33::930,TWIDDLERINO_TELEMETRY,55800,5000,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.867418,0.134250,-1.095219,1.096685,0.001467,0.133332
2024/03/09/ 19:07:33::946,TWIDDLERINO_TELEMETRY,55805,5002,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.826918,0.134813,-1.094205,1.095673,0.001468,0.133480
2024/03/09/ 19:07:33::946,TWIDDLERINO_TELEMETRY,55810,4998,35,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.786621,0.135375,-1.093195,1.094666,0.001470,0.133670
2024/03/09/ 19:07:33::946,TWIDDLERINO_TELEMETRY,55815,5002,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.746526,0.135375,-1.092191,1.093663,0.001472,0.133840
2024/03/09/ 19:07:33::961,TWIDDLERINO_TELEMETRY,55820,4997,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.706631,0.135375,-1.091192,1.092666,0.001474,0.133994
2024/03/09/ 19:07:33::961,TWIDDLERINO_TELEMETRY,55825,5003,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.666935,0.135750,-1.090198,1.091673,0.001476,0.134169
2024/03/09/ 19:07:33::961,TWIDDLERINO_TELEMETRY,55830,4998,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.627438,0.135937,-1.089208,1.090686,0.001478,0.134346
2024/03/09/ 19:07:33::977,TWIDDLERINO_TELEMETRY,55835,5002,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.588138,0.135562,-1.088224,1.089703,0.001479,0.134468
2024/03/09/ 19:07:33::977,TWIDDLERINO_TELEMETRY,55840,4998,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.549035,0.135562,-1.087246,1.088726,0.001480,0.134577
2024/03/09/ 19:07:33::977,TWIDDLERINO_TELEMETRY,55845,5000,36,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.510127,0.136125,-1.086271,1.087753,0.001482,0.134732
2024/03/09/ 19:07:33::992,TWIDDLERINO_TELEMETRY,55850,5000,35,728,1,2426.040000,534.000000,32000,50.000000,35.767511,43.471414,0.135375,-1.085303,1.086785,0.001483,0.134796
2024/03/09/ 19:07:34::008,TWIDDLERINO_TELEMETRY,55855,5000,36,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.432895,0.136125,-1.084338,1.085822,0.001484,0.134929
2024/03/09/ 19:07:34::008,TWIDDLERINO_TELEMETRY,55860,5000,36,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.394568,0.138000,-1.083377,1.084864,0.001488,0.135236
2024/03/09/ 19:07:34::008,TWIDDLERINO_TELEMETRY,55865,5000,35,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.356433,0.138375,-1.082420,1.083911,0.001491,0.135550
2024/03/09/ 19:07:34::008,TWIDDLERINO_TELEMETRY,55870,4999,36,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.318488,0.139500,-1.081467,1.082962,0.001495,0.135945
2024/03/09/ 19:07:34::021,TWIDDLERINO_TELEMETRY,55875,5003,35,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.280733,0.139313,-1.080519,1.082018,0.001499,0.136282
2024/03/09/ 19:07:34::024,TWIDDLERINO_TELEMETRY,55880,4998,36,728,1,2426.040000,535.000000,32000,50.000000,35.767511,43.243167,0.138750,-1.079577,1.081079,0.001502,0.136529
2024/03/09/ 19:07:34::024,TWIDDLERINO_TELEMETRY,55885,5002,36,725,1,2426.040000,536.000000,32000,50.000000,0.000000,43.026951,0.139313,-1.074169,1.075674,0.001505,0.136807
2024/03/09/ 19:07:34::024,TWIDDLERINO_TELEMETRY,55890,4997,36,725,1,2426.040000,536.000000,32000,50.000000,0.000000,42.811816,0.142125,-1.068785,1.070295,0.001511,0.137339
2024/03/09/ 19:07:34::040,TWIDDLERINO_TELEMETRY,55895,5001,36,725,1,2426.040000,536.000000,32000,50.000000,0.000000,42.597757,0.142875,-1.063427,1.064944,0.001517,0.137893
2024/03/09/ 19:07:34::040,TWIDDLERINO_TELEMETRY,55900,4999,36,724,1,2426.040000,537.000000,32000,50.000000,0.000000,42.384769,0.143625,-1.058096,1.059619,0.001523,0.138466
2024/03/09/ 19:07:34::040,TWIDDLERINO_TELEMETRY,55905,5003,36,725,1,2426.040000,537.000000,32000,50.000000,0.000000,42.172845,0.145500,-1.052790,1.054321,0.001531,0.139169
2024/03/09/ 19:07:34::056,TWIDDLERINO_TELEMETRY,55910,4997,36,725,1,2426.040000,538.000000,32000,50.000000,0.000000,41.961981,0.146250,-1.047511,1.049050,0.001539,0.139877
2024/03/09/ 19:07:34::056,TWIDDLERINO_TELEMETRY,55915,5003,36,725,1,2426.040000,538.000000,32000,50.000000,0.000000,41.752171,0.148875,-1.042256,1.043804,0.001549,0.140777
2024/03/09/ 19:07:34::056,TWIDDLERINO_TELEMETRY,55920,4997,36,725,1,2426.040000,538.000000,32000,50.000000,0.000000,41.543410,0.150188,-1.037026,1.038585,0.001559,0.141718
