RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:05::066,TWIDDLERINO_TELEMETRY,24885,4999,38,731,1,964.440000,587.000000,32000,50.000000,-174.081238,22.084323,0.157312,-0.550440,0.552108,0.001668,0.151644
2024/03/09/ 19:09:05::068,TWIDDLERINO_TELEMETRY,24890,5000,38,730,1,964.800000,569.000000,32000,50.000000,36.440935,23.519985,0.240187,-0.586234,0.588000,0.001765,0.160499
2024/03/09/ 19:09:05::069,TWIDDLERINO_TELEMETRY,24895,5000,39,731,1,965.520000,531.000000,32000,50.000000,169.252468,38.093233,0.245625,-0.950472,0.952331,0.001859,0.169011
2024/03/09/ 19:09:05::125,TWIDDLERINO_TELEMETRY,24900,5000,41,729,1,966.600000,-525.000000,32000,50.000000,199.004975,54.184407,0.156937,-1.352764,1.354610,0.001846,0.167804
2024/03/09/ 19:09:05::126,TWIDDLERINO_TELEMETRY,24905,5000,41,731,1,967.320000,-541.000000,32000,50.000000,156.046814,64.370648,0.128813,-1.607463,1.609266,0.001803,0.163905
2024/03/09/ 19:09:05::127,TWIDDLERINO_TELEMETRY,24910,5001,41,729,1,967.680000,-541.000000,32000,50.000000,87.145969,66.648180,0.140062,-1.664428,1.666204,0.001777,0.161521
2024/03/09/ 19:09:05::128,TWIDDLERINO_TELEMETRY,24915,4999,39,728,1,967.320000,523.000000,32000,50.000000,-79.628401,52.020522,0.140437,-1.298760,1.300513,0.001754,0.159412
2024/03/09/ 19:09:05::128,TWIDDLERINO_TELEMETRY,24920,5001,38,729,1,966.960000,548.000000,32000,50.000000,-79.628401,38.855630,0.117000,-0.969684,0.971391,0.001707,0.155171
2024/03/09/ 19:09:05::129,TWIDDLERINO_TELEMETRY,24925,5002,38,728,1,966.960000,571.000000,32000,50.000000,-79.628401,27.007227,0.147563,-0.673482,0.675181,0.001699,0.154410
2024/03/09/ 19:09:05::130,TWIDDLERINO_TELEMETRY,24930,4997,38,731,1,967.320000,563.000000,32000,50.000000,26.988530,27.005357,0.202688,-0.673382,0.675134,0.001752,0.159238
2024/03/09/ 19:09:05::130,TWIDDLERINO_TELEMETRY,24935,5000,38,730,1,968.040000,529.000000,32000,50.000000,154.373928,39.742214,0.216937,-0.991740,0.993555,0.001815,0.165008
2024/03/09/ 19:09:05::131,TWIDDLERINO_TELEMETRY,24940,5001,41,730,1,969.120000,-525.000000,32000,50.000000,188.481675,54.616160,0.143063,-1.363613,1.365404,0.001791,0.162813
2024/03/09/ 19:09:05::131,TWIDDLERINO_TELEMETRY,24945,4999,41,731,1,969.840000,-535.000000,32000,50.000000,128.801431,62.034687,0.124500,-1.549118,1.550867,0.001749,0.158982
2024/03/09/ 19:09:05::132,TWIDDLERINO_TELEMETRY,24950,5000,41,731,1,969.840000,-548.000000,32000,50.000000,128.801431,68.711362,0.133875,-1.716063,1.717784,0.001721,0.156471
2024/03/09/ 19:09:05::134,TWIDDLERINO_TELEMETRY,24955,5000,41,732,1,969.480000,-514.000000,32000,50.000000,-42.518011,57.588424,0.145875,-1.438001,1.439711,0.001710,0.155412
2024/03/09/ 19:09:05::134,TWIDDLERINO_TELEMETRY,24960,5000,38,730,1,968.760000,551.000000,32000,50.000000,-126.760563,39.153526,0.104813,-0.977184,0.978838,0.001654,0.150352
2024/03/09/ 19:09:05::185,TWIDDLERINO_TELEMETRY,24965,5001,38,729,1,968.400000,582.000000,32000,50.000000,-122.824974,22.955676,0.152250,-0.572236,0.573892,0.001656,0.150542
2024/03/09/ 19:09:05::185,TWIDDLERINO_TELEMETRY,24970,4999,38,722,1,968.400000,565.000000,32000,50.000000,46.589880,25.319096,0.226875,-0.631237,0.632977,0.001740,0.158175
2024/03/09/ 19:09:05::186,TWIDDLERINO_TELEMETRY,24975,5000,38,730,1,969.120000,531.000000,32000,50.000000,157.411456,38.528332,0.231188,-0.961388,0.963208,0.001820,0.165476
2024/03/09/ 19:09:05::186,TWIDDLERINO_TELEMETRY,24980,5000,41,730,1,970.200000,-521.000000,32000,50.000000,181.268882,52.802387,0.154125,-1.318252,1.320060,0.001808,0.164341
2024/03/09/ 19:09:05::187,TWIDDLERINO_TELEMETRY,24985,5002,41,728,1,970.920000,-538.000000,32000,50.000000,152.284264,62.750575,0.121875,-1.567003,1.568764,0.001761,0.160094
2024/03/09/ 19:09:05::187,TWIDDLERINO_TELEMETRY,24990,4999,38,730,1,971.280000,547.000000,32000,50.000000,-145.748988,41.900618,0.135562,-1.045781,1.047515,0.001734,0.157641
2024/03/09/ 19:09:05::188,TWIDDLERINO_TELEMETRY,24995,4999,39,731,1,970.920000,583.000000,32000,50.000000,-145.748988,23.135658,0.151688,-0.576664,0.578391,0.001728,0.157046
2024/03/09/ 19:09:05::188,TWIDDLERINO_TELEMETRY,25000,5000,39,730,1,971.280000,564.000000,32000,50.000000,48.853304,25.707422,0.250125,-0.640856,0.642686,0.001830,0.166354
2024/03/09/ 19:09:05::189,TWIDDLERINO_TELEMETRY,25005,5002,39,729,1,972.000000,525.000000,32000,50.000000,179.910045,41.127685,0.236625,-1.026285,1.028192,0.001907,0.173381
2024/03/09/ 19:09:05::189,TWIDDLERINO_TELEMETRY,25010,5001,41,728,1,973.080000,-529.000000,32000,50.000000,195.545899,56.569506,0.149813,-1.412356,1.414238,0.001881,0.171024
2024/03/09/ 19:09:05::191,TWIDDLERINO_TELEMETRY,25015,4997,41,730,1,973.800000,-547.000000,32000,50.000000,162.381597,67.150715,0.128813,-1.676933,1.678768,0.001835,0.166803
2024/03/09/ 19:09:05::231,TWIDDLERINO_TELEMETRY,25020,5000,39,730,1,973.800000,537.000000,32000,50.000000,-134.579439,46.977700,0.146812,-1.172630,1.174442,0.001813,0.164804
2024/03/09/ 19:09:05::231,TWIDDLERINO_TELEMETRY,25025,5000,39,730,1,973.800000,572.000000,32000,50.000000,-134.579439,28.821986,0.132750,-0.718772,0.720550,0.001778,0.161598
2024/03/09/ 19:09:05::232,TWIDDLERINO_TELEMETRY,25030,5000,38,730,1,974.160000,557.000000,32000,50.000000,36.603965,29.600184,0.198000,-0.738187,0.740005,0.001818,0.165239
2024/03/09/ 19:09:05::232,TWIDDLERINO_TELEMETRY,25035,5000,38,730,1,974.520000,527.000000,32000,50.000000,146.998775,41.340043,0.204375,-1.031640,1.033501,0.001861,0.169152
2024/03/09/ 19:09:05::233,TWIDDLERINO_TELEMETRY,25040,5001,41,730,1,975.600000,-520.000000,32000,50.000000,160.714286,53.277467,0.129375,-1.330120,1.331937,0.001817,0.165175
2024/03/09/ 19:09:05::233,TWIDDLERINO_TELEMETRY,25045,4999,41,730,1,975.960000,-537.000000,32000,50.000000,145.219847,62.471705,0.112687,-1.560033,1.561793,0.001759,0.159926
2024/03/09/ 19:09:05::234,TWIDDLERINO_TELEMETRY,25050,5000,41,732,1,975.960000,-553.000000,32000,50.000000,145.219847,70.746519,0.129750,-1.766937,1.768663,0.001726,0.156908
2024/03/09/ 19:09:05::234,TWIDDLERINO_TELEMETRY,25055,5000,41,730,1,975.600000,-520.000000,32000,50.000000,-31.328866,60.538981,0.153000,-1.511753,1.513475,0.001722,0.156517
2024/03/09/ 19:09:05::235,TWIDDLERINO_TELEMETRY,25060,5000,39,731,1,974.880000,554.000000,32000,50.000000,-154.905336,38.994549,0.115500,-0.973187,0.974864,0.001677,0.152416
2024/03/09/ 19:09:05::262,TWIDDLERINO_TELEMETRY,25065,5000,38,731,1,974.160000,582.000000,32000,50.000000,-121.457490,22.949345,0.150750,-0.572059,0.573734,0.001675,0.152249
2024/03/09/ 19:09:05::263,TWIDDLERINO_TELEMETRY,25070,5000,39,730,1,974.160000,562.000000,32000,50.000000,58.727569,26.527168,0.233812,-0.661415,0.663179,0.001764,0.160405
2024/03/09/ 19:09:05::264,TWIDDLERINO_TELEMETRY,25075,5002,39,729,1,974.880000,531.000000,32000,50.000000,150.313152,38.905766,0.227437,-0.970806,0.972644,0.001838,0.167109
2024/03/09/ 19:09:05::264,TWIDDLERINO_TELEMETRY,25080,5001,41,728,1,975.960000,-518.000000,32000,50.000000,166.281755,51.643365,0.146063,-1.289269,1.291084,0.001815,0.165004
2024/03/09/ 19:09:05::265,TWIDDLERINO_TELEMETRY,25085,4997,41,729,1,976.320000,-523.000000,32000,50.000000,102.040816,56.683110,0.114000,-1.415319,1.417078,0.001759,0.159904
2024/03/09/ 19:09:05::267,TWIDDLERINO_TELEMETRY,25090,5000,41,730,1,976.680000,-531.000000,32000,50.000000,102.040816,61.218881,0.113438,-1.528764,1.530472,0.001708,0.155257
2024/03/09/ 19:09:05::268,TWIDDLERINO_TELEMETRY,25095,5000,39,730,1,976.320000,526.000000,32000,50.000000,-54.844607,49.612532,0.122063,-1.238642,1.240313,0.001671,0.151938
2024/03/09/ 19:09:05::304,TWIDDLERINO_TELEMETRY,25100,5000,39,730,1,975.960000,551.000000,32000,50.000000,-74.534161,37.197863,0.107437,-0.928324,0.929947,0.001622,0.147488
2024/03/09/ 19:09:05::304,TWIDDLERINO_TELEMETRY,25105,5000,38,730,1,975.960000,573.000000,32000,50.000000,-74.534161,26.024660,0.145313,-0.648997,0.650617,0.001620,0.147270
2024/03/09/ 19:09:05::305,TWIDDLERINO_TELEMETRY,25110,5000,39,730,1,976.680000,545.000000,32000,50.000000,101.465614,33.568756,0.222375,-0.837516,0.839219,0.001703,0.154781
2024/03/09/ 19:09:05::305,TWIDDLERINO_TELEMETRY,25115,5000,39,730,1,977.400000,515.000000,32000,50.000000,163.487738,46.560654,0.189938,-1.162275,1.164016,0.001741,0.158296
2024/03/09/ 19:09:05::307,TWIDDLERINO_TELEMETRY,25120,5002,41,729,1,978.120000,-533.000000,32000,50.000000,175.012154,59.405804,0.116250,-1.483450,1.485145,0.001695,0.154092
2024/03/09/ 19:09:05::307,TWIDDLERINO_TELEMETRY,25125,4998,41,730,1,978.840000,-549.000000,32000,50.000000,151.324086,68.597632,0.126375,-1.713276,1.714941,0.001665,0.151320
2024/03/09/ 19:09:05::308,TWIDDLERINO_TELEMETRY,25130,5000,41,730,1,978.840000,-565.000000,32000,50.000000,151.324086,76.870277,0.147938,-1.920096,1.921757,0.001661,0.150982
2024/03/09/ 19:09:05::309,TWIDDLERINO_TELEMETRY,25135,5000,38,731,1,978.120000,521.000000,32000,50.000000,-140.132347,55.170015,0.172500,-1.377566,1.379250,0.001684,0.153134
2024/03/09/ 19:09:05::319,TWIDDLERINO_TELEMETRY,25140,5000,38,730,1,977.400000,568.000000,32000,50.000000,-172.331259,32.419888,0.121125,-0.808848,0.810497,0.001649,0.149933
2024/03/09/ 19:09:05::320,TWIDDLERINO_TELEMETRY,25145,5000,39,730,1,977.040000,598.000000,32000,50.000000,-137.983902,15.379509,0.184687,-0.382800,0.384488,0.001687,0.153408
2024/03/09/ 19:09:05::324,TWIDDLERINO_TELEMETRY,25150,5002,38,728,1,977.400000,578.000000,32000,50.000000,48.655224,18.707080,0.301875,-0.465826,0.467677,0.001851,0.168255
2024/03/09/ 19:09:05::348,TWIDDLERINO_TELEMETRY,25155,4998,39,730,1,978.480000,515.000000,32000,50.000000,262.582057,43.094578,0.293438,-1.075376,1.077364,0.001989,0.180773
2024/03/09/ 19:09:05::348,TWIDDLERINO_TELEMETRY,25160,5001,41,728,1,979.920000,-553.000000,32000,50.000000,270.473328,65.832453,0.148687,-1.643858,1.645811,0.001953,0.177565
2024/03/09/ 19:09:05::349,TWIDDLERINO_TELEMETRY,25165,4999,42,730,1,981.000000,-573.000000,32000,50.000000,198.565913,79.105799,0.155437,-1.975716,1.977645,0.001929,0.175352
2024/03/09/ 19:09:05::349,TWIDDLERINO_TELEMETRY,25170,5000,39,730,1,981.000000,527.000000,32000,50.000000,-174.418605,53.753359,0.182812,-1.341897,1.343834,0.001937,0.176098
2024/03/09/ 19:09:05::351,TWIDDLERINO_TELEMETRY,25175,5000,39,730,1,980.640000,545.000000,32000,50.000000,-80.249666,40.353056,0.125250,-1.006945,1.008826,0.001881,0.171013
2024/03/09/ 19:09:05::359,TWIDDLERINO_TELEMETRY,25180,5000,38,730,1,980.640000,569.000000,32000,50.000000,-80.249666,28.292784,0.142312,-0.705470,0.707320,0.001850,0.168143
2024/03/09/ 19:09:05::360,TWIDDLERINO_TELEMETRY,25185,5000,39,730,1,981.000000,544.000000,32000,50.000000,89.130973,34.376603,0.211875,-0.857517,0.859415,0.001898,0.172516
2024/03/09/ 19:09:05::372,TWIDDLERINO_TELEMETRY,25190,5000,39,722,1,981.720000,519.000000,32000,50.000000,145.044319,45.443374,0.180375,-1.134178,1.136084,0.001906,0.173302
2024/03/09/ 19:09:05::373,TWIDDLERINO_TELEMETRY,25195,5000,41,731,1,982.440000,-523.000000,32000,50.000000,143.827407,55.281778,0.122063,-1.380194,1.382044,0.001850,0.168178
2024/03/09/ 19:09:05::374,TWIDDLERINO_TELEMETRY,25200,5001,41,729,1,983.160000,-530.000000,32000,50.000000,106.635071,60.417107,0.114000,-1.508637,1.510428,0.001790,0.162760
2024/03/09/ 19:09:05::423,TWIDDLERINO_TELEMETRY,25205,5000,38,718,1,983.160000,528.000000,32000,50.000000,-57.052298,48.670167,0.123375,-1.215007,1.216754,0.001747,0.158822
2024/03/09/ 19:09:05::424,TWIDDLERINO_TELEMETRY,25210,4999,38,731,1,982.800000,548.000000,32000,50.000000,-57.052298,38.097920,0.108562,-0.950756,0.952448,0.001692,0.153796
2024/03/09/ 19:09:05::424,TWIDDLERINO_TELEMETRY,25215,5003,38,728,1,982.800000,566.000000,32000,50.000000,-57.052298,28.582898,0.144750,-0.712891,0.714572,0.001682,0.152891
2024/03/09/ 19:09:05::425,TWIDDLERINO_TELEMETRY,25220,4997,39,730,1,983.160000,541.000000,32000,50.000000,100.027785,35.727387,0.200438,-0.891451,0.893185,0.001734,0.157646
2024/03/09/ 19:09:05::425,TWIDDLERINO_TELEMETRY,25225,5003,38,728,1,983.880000,517.000000,32000,50.000000,143.884892,46.543138,0.169500,-1.161831,1.163578,0.001747,0.158831
2024/03/09/ 19:09:05::426,TWIDDLERINO_TELEMETRY,25230,4997,41,731,1,984.600000,-524.000000,32000,50.000000,140.845070,55.973331,0.114937,-1.397634,1.399333,0.001699,0.154442
2024/03/09/ 19:09:05::426,TWIDDLERINO_TELEMETRY,25235,5000,41,730,1,985.320000,-529.000000,32000,50.000000,97.534543,60.129452,0.114188,-1.501582,1.503236,0.001655,0.150416
2024/03/09/ 19:09:05::427,TWIDDLERINO_TELEMETRY,25240,5000,39,731,1,984.960000,533.000000,32000,50.000000,-73.170732,46.799434,0.121500,-1.168363,1.169986,0.001623,0.147525
2024/03/09/ 19:09:05::427,TWIDDLERINO_TELEMETRY,25245,5000,39,731,1,984.960000,556.000000,32000,50.000000,-73.170732,34.802417,0.120000,-0.868468,0.870060,0.001592,0.144772
2024/03/09/ 19:09:05::429,TWIDDLERINO_TELEMETRY,25250,5000,38,731,1,984.960000,576.000000,32000,50.000000,-73.170732,24.005102,0.160313,-0.598518,0.600128,0.001610,0.146326
2024/03/09/ 19:09:05::431,TWIDDLERINO_TELEMETRY,25255,5000,39,730,1,985.680000,543.000000,32000,50.000000,123.583934,33.962985,0.236062,-0.847366,0.849075,0.001708,0.155300
2024/03/09/ 19:09:05::444,TWIDDLERINO_TELEMETRY,25260,5003,41,728,1,986.400000,-513.000000,32000,50.000000,180.541625,48.620849,0.191250,-1.213773,1.215521,0.001748,0.158895
2024/03/09/ 19:09:05::446,TWIDDLERINO_TELEMETRY,25265,4997,41,732,1,987.120000,-535.000000,32000,50.000000,167.753961,60.534161,0.110625,-1.511659,1.513354,0.001695,0.154068
2024/03/09/ 19:09:05::448,TWIDDLERINO_TELEMETRY,25270,5001,42,729,1,987.480000,-539.000000,32000,50.000000,105.726872,65.053432,0.127125,-1.624671,1.626336,0.001665,0.151374
2024/03/09/ 19:09:05::450,TWIDDLERINO_TELEMETRY,25275,4999,39,730,1,987.120000,529.000000,32000,50.000000,-92.024540,49.345635,0.135937,-1.231993,1.233641,0.001648,0.149830
2024/03/09/ 19:09:05::485,TWIDDLERINO_TELEMETRY,25280,5001,39,729,1,986.400000,557.000000,32000,50.000000,-94.811693,34.929902,0.115688,-0.871637,0.873248,0.001611,0.146416
2024/03/09/ 19:09:05::485,TWIDDLERINO_TELEMETRY,25285,5002,38,728,1,986.400000,582.000000,32000,50.000000,-94.811693,21.955742,0.165188,-0.547262,0.548894,0.001631,0.148293
2024/03/09/ 19:09:05::486,TWIDDLERINO_TELEMETRY,25290,4999,39,728,1,987.120000,551.000000,32000,50.000000,107.398568,30.500025,0.242625,-0.760766,0.762501,0.001735,0.157726
2024/03/09/ 19:09:05::486,TWIDDLERINO_TELEMETRY,25295,5001,39,723,1,987.840000,512.000000,32000,50.000000,195.652174,47.015240,0.209063,-1.173590,1.175381,0.001791,0.162860
2024/03/09/ 19:09:05::487,TWIDDLERINO_TELEMETRY,25300,4997,42,731,1,988.920000,-540.000000,32000,50.000000,198.128784,62.126594,0.129000,-1.551411,1.553165,0.001754,0.159474
2024/03/09/ 19:09:05::487,TWIDDLERINO_TELEMETRY,25305,5000,41,731,1,989.640000,-555.000000,32000,50.000000,156.862745,71.600209,0.137250,-1.788275,1.790005,0.001730,0.157251
2024/03/09/ 19:09:05::488,TWIDDLERINO_TELEMETRY,25310,5000,41,731,1,989.640000,-572.000000,32000,50.000000,156.862745,80.126463,0.158438,-2.001430,2.003162,0.001731,0.157370
2024/03/09/ 19:09:05::489,TWIDDLERINO_TELEMETRY,25315,5000,38,730,1,988.920000,533.000000,32000,50.000000,-203.160271,51.797789,0.179438,-1.293189,1.294945,0.001755,0.159577
2024/03/09/ 19:09:05::503,TWIDDLERINO_TELEMETRY,25320,5000,38,730,1,987.840000,580.000000,32000,50.000000,-197.693575,26.848653,0.142125,-0.669480,0.671216,0.001736,0.157832
2024/03/09/ 19:09:05::503,TWIDDLERINO_TELEMETRY,25325,5000,38,731,1,987.480000,612.000000,32000,50.000000,-153.846154,8.779172,0.226313,-0.217668,0.219479,0.001811,0.164680
2024/03/09/ 19:09:05::504,TWIDDLERINO_TELEMETRY,25330,5000,39,732,1,987.840000,555.000000,32000,50.000000,178.041543,25.705409,0.342187,-0.640628,0.642635,0.002007,0.182430
2024/03/09/ 19:09:05::510,TWIDDLERINO_TELEMETRY,25335,5000,41,731,1,989.280000,-521.000000,32000,50.000000,263.929619,49.527830,0.256687,-1.236107,1.238196,0.002088,0.189856
2024/03/09/ 19:09:05::537,TWIDDLERINO_TELEMETRY,25340,5000,41,732,1,990.360000,-548.000000,32000,50.000000,209.668026,65.541850,0.156563,-1.636494,1.638546,0.002052,0.186527
2024/03/09/ 19:09:05::537,TWIDDLERINO_TELEMETRY,25345,5000,41,730,1,990.720000,-564.000000,32000,50.000000,167.753961,75.763061,0.152812,-1.892062,1.894077,0.002015,0.183155
2024/03/09/ 19:09:05::538,TWIDDLERINO_TELEMETRY,25350,5000,42,730,1,990.360000,-526.000000,32000,50.000000,-43.181000,63.868655,0.169875,-1.594716,1.596716,0.002000,0.181827
2024/03/09/ 19:09:05::538,TWIDDLERINO_TELEMETRY,25355,5000,38,731,1,989.640000,550.000000,32000,50.000000,-164.083865,41.073403,0.138938,-1.024882,1.026835,0.001953,0.177538
2024/03/09/ 19:09:05::539,TWIDDLERINO_TELEMETRY,25360,5000,38,730,1,988.920000,581.000000,32000,50.000000,-131.434830,23.822580,0.160500,-0.593630,0.595564,0.001934,0.175835
2024/03/09/ 19:09:05::541,TWIDDLERINO_TELEMETRY,25365,5001,38,729,1,988.920000,611.000000,32000,50.000000,-131.434830,8.296839,0.238312,-0.205418,0.207421,0.002003,0.182082
2024/03/09/ 19:09:05::552,TWIDDLERINO_TELEMETRY,25370,5001,38,729,1,989.640000,543.000000,32000,50.000000,226.272784,30.094433,0.347813,-0.750176,0.752361,0.002185,0.198655
2024/03/09/ 19:09:05::553,TWIDDLERINO_TELEMETRY,25375,4999,41,730,1,991.080000,-539.000000,32000,50.000000,304.054054,57.490395,0.233438,-1.435036,1.437260,0.002223,0.202134
2024/03/09/ 19:09:05::555,TWIDDLERINO_TELEMETRY,25380,5000,41,729,1,992.520000,-565.000000,32000,50.000000,224.438903,74.185246,0.167250,-1.852446,1.854631,0.002185,0.198645
2024/03/09/ 19:09:05::561,TWIDDLERINO_TELEMETRY,25385,4999,41,730,1,992.880000,-581.000000,32000,50.000000,173.160173,84.082739,0.176250,-2.099908,2.102068,0.002160,0.196406
2024/03/09/ 19:09:05::565,TWIDDLERINO_TELEMETRY,25390,5002,38,726,1,992.520000,515.000000,32000,50.000000,-163.413527,59.333112,0.194813,-1.481169,1.483328,0.002159,0.196246
2024/03/09/ 19:09:05::569,TWIDDLERINO_TELEMETRY,25395,5000,38,728,1,991.800000,554.000000,32000,50.000000,-147.239264,38.675875,0.129937,-0.964811,0.966897,0.002086,0.189615
2024/03/09/ 19:09:05::578,TWIDDLERINO_TELEMETRY,25400,4998,39,730,1,991.440000,589.000000,32000,50.000000,-147.239264,20.084361,0.162938,-0.500053,0.502109,0.002056,0.186948
2024/03/09/ 19:09:05::581,TWIDDLERINO_TELEMETRY,25405,5000,39,730,1,991.800000,573.000000,32000,50.000000,36.592803,21.735205,0.257250,-0.541246,0.543380,0.002134,0.193978
2024/03/09/ 19:09:05::583,TWIDDLERINO_TELEMETRY,25410,5002,39,729,1,992.520000,516.000000,32000,50.000000,239.202658,43.481950,0.267188,-1.084834,1.087049,0.002214,0.201299
2024/03/09/ 19:09:05::633,TWIDDLERINO_TELEMETRY,25415,4998,41,730,1,993.960000,-548.000000,32000,50.000000,252.100840,64.343839,0.145875,-1.606443,1.608596,0.002153,0.195756
2024/03/09/ 19:09:05::633,TWIDDLERINO_TELEMETRY,25420,5003,41,727,1,995.040000,-561.000000,32000,50.000000,162.162162,74.125672,0.147188,-1.851042,1.853142,0.002100,0.190900
2024/03/09/ 19:09:05::634,TWIDDLERINO_TELEMETRY,25425,4997,41,732,1,995.040000,-577.000000,32000,50.000000,162.162162,82.929321,0.170250,-2.071156,2.073233,0.002077,0.188835
2024/03/09/ 19:09:05::634,TWIDDLERINO_TELEMETRY,25430,5000,38,730,1,994.320000,513.000000,32000,50.000000,-149.812734,59.655115,0.189000,-1.489301,1.491378,0.002077,0.188851
2024/03/09/ 19:09:05::635,TWIDDLERINO_TELEMETRY,25435,5000,38,730,1,993.600000,563.000000,32000,50.000000,-184.331797,35.256424,0.127687,-0.879401,0.881411,0.002010,0.182735
2024/03/09/ 19:09:05::635,TWIDDLERINO_TELEMETRY,25440,5002,38,728,1,993.240000,594.000000,32000,50.000000,-141.955836,17.535198,0.180375,-0.436372,0.438380,0.002007,0.182499
2024/03/09/ 19:09:05::636,TWIDDLERINO_TELEMETRY,25445,5001,38,729,1,993.600000,575.000000,32000,50.000000,45.311517,20.312830,0.275063,-0.505711,0.507821,0.002109,0.191755
2024/03/09/ 19:09:05::636,TWIDDLERINO_TELEMETRY,25450,4997,42,730,1,994.680000,-513.000000,32000,50.000000,270.676692,45.349216,0.271313,-1.131534,1.133730,0.002197,0.199711
2024/03/09/ 19:09:05::637,TWIDDLERINO_TELEMETRY,25455,5000,41,730,1,995.760000,-541.000000,32000,50.000000,213.017751,62.116070,0.143250,-1.550767,1.552902,0.002135,0.194065
2024/03/09/ 19:09:05::638,TWIDDLERINO_TELEMETRY,25460,5000,41,731,1,996.480000,-561.000000,32000,50.000000,178.660050,73.770468,0.141188,-1.842185,1.844262,0.002077,0.188777
2024/03/09/ 19:09:05::640,TWIDDLERINO_TELEMETRY,25465,5000,38,731,1,996.480000,524.000000,32000,50.000000,-128.755365,53.517884,0.168000,-1.335893,1.337947,0.002054,0.186699
2024/03/09/ 19:09:05::677,TWIDDLERINO_TELEMETRY,25470,5000,39,730,1,996.120000,544.000000,32000,50.000000,-74.028378,40.763258,0.120000,-1.017101,1.019081,0.001980,0.180029
2024/03/09/ 19:09:05::677,TWIDDLERINO_TELEMETRY,25475,5002,39,728,1,996.480000,530.000000,32000,50.000000,62.926062,42.979539,0.137250,-1.072555,1.074488,0.001933,0.175752
2024/03/09/ 19:09:05::678,TWIDDLERINO_TELEMETRY,25480,4998,39,731,1,996.840000,524.000000,32000,50.000000,71.471114,45.828696,0.124500,-1.143841,1.145717,0.001877,0.170626
2024/03/09/ 19:09:05::678,TWIDDLERINO_TELEMETRY,25485,5000,39,730,1,997.200000,515.000000,32000,50.000000,86.206897,49.866516,0.110063,-1.244853,1.246663,0.001810,0.164570
2024/03/09/ 19:09:05::679,TWIDDLERINO_TELEMETRY,25490,5000,41,730,1,997.560000,-517.000000,32000,50.000000,91.930541,54.072919,0.102375,-1.350081,1.351823,0.001742,0.158350
2024/03/09/ 19:09:05::679,TWIDDLERINO_TELEMETRY,25495,5002,41,728,1,997.920000,-526.000000,32000,50.000000,100.868591,58.752486,0.100875,-1.467134,1.468812,0.001679,0.152603
2024/03/09/ 19:09:05::680,TWIDDLERINO_TELEMETRY,25500,4999,42,729,1,997.920000,-534.000000,32000,50.000000,100.868591,62.964096,0.115125,-1.572465,1.574102,0.001637,0.148855
